mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,pybind,0,1,1,1,5,,1354,4774,1,259,1094,4.4481229851953685,1.829562010243535,6.277684995438904,3.396068048024715e-12,,,1,4,4.000438188900155e-12,6.564641345189504e-14,2.7336103164283806e-14,2.042810365310288e-14,6.128431095930864e-14
cupf,cupf-fp64-custom-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,pybind,0,0,1,1,5,,1354,4774,1,259,1094,4.12462602253072,1.8471439834684134,5.971770005999133,3.813394044982488e-12,,,1,4,4.000438188900155e-12,9.35818571690814e-14,5.421789433188458e-14,2.886579864025407e-14,8.704148513061227e-14
cupf,cupf-fp64-custom-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,pybind,1,0,1,1,5,,1354,4774,1,259,1094,4.937710997182876,1.9479939946904778,6.885704991873354,3.804718982387815e-12,,,1,4,4.000438188900155e-12,1.1174437486081138e-13,1.9695736059117014e-14,9.747758156208874e-14,5.10702591327572e-14
cupf,cupf-fp64-custom-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,pybind,2,0,1,1,5,,1354,4774,1,259,1094,4.331764008384198,1.7844260146375746,6.1161900230217725,3.460358931190705e-12,,,1,4,4.000438188900155e-12,7.265145848822836e-14,3.745052871851162e-14,2.1094237467877974e-14,6.750155989720952e-14
cupf,cupf-fp64-custom-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,pybind,3,0,1,1,5,,1354,4774,1,259,1094,4.446089005796239,1.774559001205489,6.220648007001728,3.9791503425590236e-12,,,1,4,4.000438188900155e-12,9.009875399320717e-14,5.4718112002315696e-14,3.9745984281580604e-14,8.171241461241152e-14
cupf,cupf-fp64-custom-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,pybind,4,0,1,1,5,,1354,4774,1,259,1094,4.063190979650244,1.769889990100637,5.833080969750881,3.001417879495788e-12,,,1,4,4.000438188900155e-12,7.021640605853017e-14,1.3625678279496831e-14,6.88338275267597e-14,2.708944180085382e-14
cupf,cupf-fp64-custom-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,pybind,0,1,1,1,6,,13659,50909,1,4091,9567,43.69831099756993,7.832139992387965,51.5304509899579,2.2891938695673412e-09,,,1,6,8.30091551051737e-12,4.611602535690021e-11,3.631867644999032e-11,1.9984680577067593e-11,4.4423131839721464e-11
cupf,cupf-fp64-custom-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,pybind,0,0,1,1,6,,13659,50909,1,4091,9567,43.732515012379736,7.399167981930077,51.13168299430981,2.28922338451557e-09,,,1,6,8.30091551051737e-12,4.682792815718741e-11,3.707888716386209e-11,1.9981571952598642e-11,4.5143888627308115e-11
cupf,cupf-fp64-custom-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,pybind,1,0,1,1,6,,13659,50909,1,4091,9567,44.13831597776152,7.718326989561319,51.85664296732284,2.2892248823316467e-09,,,1,6,8.30091551051737e-12,4.662987107608976e-11,3.690543197479014e-11,1.9987567156931618e-11,4.494316030445589e-11
cupf,cupf-fp64-custom-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,pybind,2,0,1,1,6,,13659,50909,1,4091,9567,43.300955003360286,7.870992994867265,51.17194799822755,2.289202391058696e-09,,,1,6,8.30091551051737e-12,4.635716639862824e-11,3.6681785435102714e-11,1.9983348309438043e-11,4.4667380905139e-11
cupf,cupf-fp64-custom-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,pybind,3,0,1,1,6,,13659,50909,1,4091,9567,43.31012300099246,7.738835003692657,51.04895800468512,2.2892178586569557e-09,,,1,6,8.30091551051737e-12,4.66446805920448e-11,3.684679682026417e-11,1.9983348309438043e-11,4.495781524838094e-11
cupf,cupf-fp64-custom-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,pybind,4,0,1,1,6,,13659,50909,1,4091,9567,42.652369011193514,7.632205000845715,50.28457401203923,2.28930056737177e-09,,,1,6,8.30091551051737e-12,4.863345889313516e-11,3.886908128927982e-11,1.9982904220228193e-11,4.696776301216232e-11
cupf,cupf-fp64-custom-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,pybind,0,1,1,1,5,,136,406,1,0,135,0.7441150082740933,0.6665499822702259,1.4106649905443192,1.4267952054211608e-12,,,1,4,8.992952063976218e-13,4.974025327176014e-14,2.1794419658096877e-14,3.3639757646142243e-14,3.774758283725532e-14
cupf,cupf-fp64-custom-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,pybind,0,0,1,1,5,,136,406,1,0,135,0.7239980041049421,0.6611200224142522,1.3851180265191942,1.4267952054211608e-12,,,1,4,8.992952063976218e-13,4.974025327176014e-14,2.2480127610218852e-14,3.3639757646142243e-14,3.774758283725532e-14
cupf,cupf-fp64-custom-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,pybind,1,0,1,1,5,,136,406,1,0,135,0.6585860101040453,0.6593269936274737,1.317913003731519,1.4267952054211608e-12,,,1,4,8.992952063976218e-13,4.340860277154043e-14,2.0235551596992534e-14,3.8413716652030416e-14,2.6201263381153694e-14
cupf,cupf-fp64-custom-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,pybind,2,0,1,1,5,,136,406,1,0,135,0.6046239868737757,0.6525529897771776,1.2571769766509533,1.4267952054211608e-12,,,1,4,8.992952063976218e-13,4.974025327176014e-14,2.3499807280824162e-14,3.3639757646142243e-14,3.774758283725532e-14
cupf,cupf-fp64-custom-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,pybind,3,0,1,1,5,,136,406,1,0,135,0.6007969786878675,0.7030889973975718,1.3038859760854393,1.4267952054211608e-12,,,1,4,8.992952063976218e-13,4.340860277154043e-14,2.2019179181437096e-14,3.8413716652030416e-14,3.064215547965432e-14
cupf,cupf-fp64-custom-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,pybind,4,0,1,1,5,,136,406,1,0,135,0.6214659952092916,0.7164540002122521,1.3379199954215437,1.4267952054211608e-12,,,1,4,8.992952063976218e-13,4.340860277154043e-14,2.17059458018219e-14,3.8413716652030416e-14,2.708944180085382e-14
cupf,cupf-fp64-custom-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,pybind,0,1,1,1,3,,14,54,1,4,9,0.5636969872284681,0.3559569886419922,0.9196539758704603,1.3157282902076517e-10,,,1,3,3.9794556538907955e-15,5.824752510403283e-12,4.417508094913184e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-custom-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,pybind,0,0,1,1,3,,14,54,1,4,9,0.5024420097470284,0.3355490043759346,0.837991014122963,1.3157282902076517e-10,,,1,3,3.9794556538907955e-15,5.824752510403283e-12,4.417508094913184e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-custom-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,pybind,1,0,1,1,3,,14,54,1,4,9,0.5036139918956906,0.3344870056025684,0.838100997498259,1.3157282902076517e-10,,,1,3,3.9794556538907955e-15,5.824752510403283e-12,4.417508094913184e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-custom-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,pybind,2,0,1,1,3,,14,54,1,4,9,0.48776500625535846,0.33580997842364013,0.8235749846789986,1.3157282902076517e-10,,,1,3,3.9794556538907955e-15,5.824752510403283e-12,4.417508094913184e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-custom-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,pybind,3,0,1,1,3,,14,54,1,4,9,0.48899700050242245,0.3339870017953217,0.8229840022977442,1.3157282902076517e-10,,,1,3,3.9794556538907955e-15,5.824752510403283e-12,4.417508094913184e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-custom-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,pybind,4,0,1,1,3,,14,54,1,4,9,0.4940170038025826,0.3348480095155537,0.8288650133181363,1.3157282902076517e-10,,,1,3,3.9794556538907955e-15,5.824752510403283e-12,4.417508094913184e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-custom-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,pybind,0,1,1,1,4,,141,421,1,0,140,0.8883260015863925,0.6989109970163554,1.587236998602748,2.116013430276114e-09,,,0,80,3.8469571625454613e-10,4.369697758599402e-10,2.535143350979351e-10,4.3001036065248854e-10,8.371570103804515e-11
cupf,cupf-fp64-custom-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,pybind,0,0,1,1,4,,141,421,1,0,140,0.7127970166038722,0.677661009831354,1.3904580264352262,2.116000208462968e-09,,,0,80,3.8469571625454613e-10,4.369705983261258e-10,2.5351397496069037e-10,4.3001002758558116e-10,8.372280646540275e-11
cupf,cupf-fp64-custom-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,pybind,1,0,1,1,4,,141,421,1,0,140,0.6705280102323741,0.6736440118402243,1.3441720220725983,2.1160127326349495e-09,,,0,80,3.8469571625454613e-10,4.493410238644122e-10,2.5957650269081493e-10,4.456063296132129e-10,6.248024320143486e-11
cupf,cupf-fp64-custom-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,pybind,2,0,1,1,4,,141,421,1,0,140,0.6738039955962449,0.6811880157329142,1.3549920113291591,2.116026419566412e-09,,,0,80,3.8469571625454613e-10,4.491666124053801e-10,2.595206879730479e-10,4.453726276665293e-10,6.294698096098728e-11
cupf,cupf-fp64-custom-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,pybind,3,0,1,1,4,,141,421,1,0,140,0.6566419906448573,0.6795150111429393,1.3361570017877966,2.116025489329275e-09,,,0,80,3.8469571625454613e-10,4.49343947361845e-10,2.5958070203471894e-10,4.456139901520828e-10,6.244471606464685e-11
cupf,cupf-fp64-custom-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,pybind,4,0,1,1,4,,141,421,1,0,140,0.6566219963133335,0.7111640006769449,1.3677859969902784,2.1160125000747854e-09,,,0,80,3.8469571625454613e-10,4.4905855602912737e-10,2.59473457490815e-10,4.452678226130047e-10,6.289901932632347e-11
cupf,cupf-fp64-custom-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,pybind,0,1,1,1,4,,145,989,1,49,95,1.030793006066233,0.837881991174072,1.868674997240305,7.788279613979648e-12,,,1,3,7.92826174873511e-12,1.0022184390021677e-14,2.0402056820137143e-15,9.992007221626409e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,pybind,0,0,1,1,4,,145,989,1,49,95,0.8603539899922907,0.804289011284709,1.6646430012769997,7.788279613979648e-12,,,1,3,7.92826174873511e-12,1.0022184390021677e-14,2.0402056820137143e-15,9.992007221626409e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,pybind,1,0,1,1,4,,145,989,1,49,95,0.8433620096184313,0.8177529962267727,1.661115005845204,7.788279613979648e-12,,,1,3,7.92826174873511e-12,1.0022184390021677e-14,2.0402056820137143e-15,9.992007221626409e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,pybind,2,0,1,1,4,,145,989,1,49,95,0.8361480140592903,0.8392140152864158,1.675362029345706,7.788279613979648e-12,,,1,3,7.92826174873511e-12,1.0022184390021677e-14,2.0402056820137143e-15,9.992007221626409e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,pybind,3,0,1,1,4,,145,989,1,49,95,0.8355780155397952,0.8142580045387149,1.64983602007851,7.788279613979648e-12,,,1,3,7.92826174873511e-12,1.0022184390021677e-14,2.0402056820137143e-15,9.992007221626409e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,pybind,4,0,1,1,4,,145,989,1,49,95,0.8315900049638003,0.8423000108450651,1.6738900158088654,7.788279613979648e-12,,,1,3,7.92826174873511e-12,1.0022184390021677e-14,2.0402056820137143e-15,9.992007221626409e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,pybind,0,1,1,1,4,,15,43,1,0,14,0.5111289792694151,0.4510160069912672,0.9621449862606823,3.204757570429706e-10,,,1,4,4.488076577047195e-14,5.231630115859256e-11,3.613618740047399e-11,5.025124760749122e-11,1.5409007403377473e-11
cupf,cupf-fp64-custom-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,pybind,0,0,1,1,4,,15,43,1,0,14,0.48269599210470915,0.4783280019182712,0.9610239940229803,3.20475368464912e-10,,,1,4,4.488076577047195e-14,5.231794521147796e-11,3.613757386719053e-11,5.025302396433062e-11,1.5408563314167623e-11
cupf,cupf-fp64-custom-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,pybind,1,0,1,1,4,,15,43,1,0,14,0.5464249989017844,0.46238701906986535,1.0088120179716498,3.204757570429706e-10,,,1,4,4.488076577047195e-14,5.23163009201906e-11,3.6136187305999376e-11,5.025124760749122e-11,1.5409007403377473e-11
cupf,cupf-fp64-custom-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,pybind,2,0,1,1,4,,15,43,1,0,14,0.5130319914314896,0.45005400897935033,0.9630860004108399,3.204755627539413e-10,,,1,4,4.488076577047195e-14,5.231668849028241e-11,3.613637204686097e-11,5.025213578591092e-11,1.5407231046538072e-11
cupf,cupf-fp64-custom-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,pybind,3,0,1,1,4,,15,43,1,0,14,0.476073008030653,0.4554739862214774,0.9315469942521304,3.204688736602179e-10,,,1,4,4.488076577047195e-14,5.2316225293202406e-11,3.613629302611386e-11,5.0251358629793685e-11,1.5408119224957773e-11
cupf,cupf-fp64-custom-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,pybind,4,0,1,1,4,,15,43,1,0,14,0.474580010632053,0.4560850211419165,0.9306650317739695,3.204755627539413e-10,,,1,4,4.488076577047195e-14,5.231668849028241e-11,3.613637204686097e-11,5.025213578591092e-11,1.5407231046538072e-11
cupf,cupf-fp64-custom-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,pybind,0,1,1,1,4,,15,43,1,0,14,0.5127710173837841,0.46339898835867643,0.9761700057424605,2.1023048753232576e-13,,,1,3,2.0990999737013905e-13,6.396886903669555e-16,4.3895425630874172e-16,5.551115123125783e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,pybind,0,0,1,1,4,,15,43,1,0,14,0.5328900006134063,0.45300001511350274,0.985890015726909,2.1022636756407032e-13,,,1,3,2.0990999737013905e-13,2.464714344911555e-15,1.6750681445718518e-15,1.9984014443252818e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,pybind,1,0,1,1,4,,15,43,1,0,14,0.4817129811272025,0.44758900185115635,0.9293019829783589,2.1023048753232576e-13,,,1,3,2.0990999737013905e-13,6.396886903669555e-16,4.389430837895698e-16,5.551115123125783e-16,4.440892098500626e-16
