mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,12,34,1,0,11,17.977674986468628,0.5541190039366484,18.531793990405276,1.768264770718453e-10,,,1,4,3.214789545680219e-14,9.57186252282785e-11,5.971733156030579e-11,6.956923925827141e-11,6.969091970177033e-11
cupf,cupf-mixed-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,12,34,1,0,11,17.90846500080079,0.5327399994712323,18.44120500027202,1.768264770718453e-10,,,1,4,3.214789545680219e-14,9.57186252282785e-11,5.971733156030579e-11,6.956923925827141e-11,6.969091970177033e-11
cupf,cupf-mixed-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,12,34,1,0,11,17.92023700545542,0.5350940045900643,18.455331010045484,1.768264770718453e-10,,,1,4,3.214789545680219e-14,9.57186252282785e-11,5.971733156030579e-11,6.956923925827141e-11,6.969091970177033e-11
cupf,cupf-mixed-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,12,34,1,0,11,17.944241990335286,0.5405539995990694,18.484795989934355,1.768264770718453e-10,,,1,4,3.214789545680219e-14,9.57186252282785e-11,5.971733156030579e-11,6.956923925827141e-11,6.969091970177033e-11
cupf,cupf-mixed-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,12,34,1,0,11,17.945264000445604,0.5475569923873991,18.492820992833003,1.768264770718453e-10,,,1,4,3.214789545680219e-14,9.57186252282785e-11,5.971733156030579e-11,6.956923925827141e-11,6.969091970177033e-11
cupf,cupf-mixed-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,12,34,1,0,11,17.926138010807335,0.5342029908206314,18.460341001627967,1.768264770718453e-10,,,1,4,3.214789545680219e-14,9.57186252282785e-11,5.971733156030579e-11,6.956923925827141e-11,6.969091970177033e-11
cupf,cupf-mixed-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,1354,4774,1,259,1094,29.860421986086294,1.7492530168965459,31.60967500298284,1.2160090000203081e-11,,,1,4,4.000438188900155e-12,4.4172329854853874e-13,1.5131987286298478e-13,1.8895995879120164e-13,4.072298054325074e-13
cupf,cupf-mixed-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,1354,4774,1,259,1094,29.626753996126354,1.8057379929814488,31.432491989107803,1.1855849635367122e-11,,,1,4,4.000438188900155e-12,4.816834091257337e-13,1.722235796405181e-13,2.0672352718520415e-13,4.565237077258644e-13
cupf,cupf-mixed-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,1354,4774,1,259,1094,29.880300018703565,1.7385030223522335,31.6188030410558,1.724831388827397e-11,,,1,4,4.000438188900155e-12,6.817672859281424e-13,2.4090442883523477e-13,1.7119639039719914e-13,6.31494856406789e-13
cupf,cupf-mixed-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,1354,4774,1,259,1094,29.55666300840676,1.693357975455001,31.25002098386176,1.2564942422512685e-11,,,1,4,4.000438188900155e-12,5.912386265151272e-13,2.254510277747036e-13,1.9584334154387761e-13,5.515587986337778e-13
cupf,cupf-mixed-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,1354,4774,1,259,1094,29.5452410064172,1.668660988798365,31.213901995215565,1.1935302134144047e-11,,,1,4,4.000438188900155e-12,4.846097590856962e-13,1.910394189747886e-13,1.4988010832439613e-13,4.583000645652646e-13
cupf,cupf-mixed-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,1354,4774,1,259,1094,29.53040399006568,1.673178980126977,31.203582970192656,2.1291631157061865e-11,,,1,4,4.000438188900155e-12,7.406436345021852e-13,3.644466378473026e-13,1.8895995879120164e-13,7.052136652418994e-13
cupf,cupf-mixed-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,13659,50909,1,4091,9567,109.14831497939304,7.447225012583658,116.5955399919767,1.8415079821150449e-09,,,1,6,8.30091551051737e-12,5.6680024140644095e-09,4.443958314453892e-09,3.816769122977348e-11,5.006110637140182e-09
cupf,cupf-mixed-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,pybind,0,0,1,1,7,,13659,50909,1,4091,9567,108.097080985317,7.460178982000798,115.5572599673178,1.0728695582358201e-09,,,1,6,8.30091551051737e-12,3.720272759485557e-09,2.9217390589278025e-09,8.030032194739078e-11,3.3146370093106725e-09
cupf,cupf-mixed-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,pybind,1,0,1,1,7,,13659,50909,1,4091,9567,108.59077799250372,7.461911998689175,116.05268999119289,2.1558980668940665e-09,,,1,6,8.30091551051737e-12,4.964620443415497e-09,3.901653300836663e-09,8.206468837812508e-11,4.416052412636873e-09
cupf,cupf-mixed-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,13659,50909,1,4091,9567,107.83438899670728,7.415144005790353,115.24953300249763,2.3895587730748957e-09,,,1,6,8.30091551051737e-12,8.54760914547075e-09,6.625202635830379e-09,9.966671932204463e-11,7.638643051421923e-09
cupf,cupf-mixed-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,13659,50909,1,4091,9567,108.45572399557568,7.453024998540059,115.90874899411574,1.7562262755177471e-09,,,1,6,8.30091551051737e-12,3.555374781930765e-09,2.6991786003434824e-09,6.595368695627712e-11,3.167355711042319e-09
cupf,cupf-mixed-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,13659,50909,1,4091,9567,108.35093801142648,7.424751995131373,115.77569000655785,1.6659984589177678e-09,,,1,6,8.30091551051737e-12,6.580842176760278e-09,5.012832152144542e-09,6.277911523966395e-11,5.842180517134921e-09
cupf,cupf-mixed-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,136,406,1,0,135,18.88970599975437,0.7785500201862305,19.6682560199406,5.970595112064769e-13,,,1,4,8.992952063976218e-13,7.771840705646136e-14,3.4076195571223126e-14,7.51620987671231e-14,3.4638958368304884e-14
cupf,cupf-mixed-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,136,406,1,0,135,18.696684011956677,0.7701149734202772,19.466798985376954,5.970595112064769e-13,,,1,4,8.992952063976218e-13,5.577423354616515e-14,2.881921868685843e-14,3.0309088572266774e-14,5.3734794391857577e-14
cupf,cupf-mixed-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,136,406,1,0,135,18.756806006422266,0.7658470130991191,19.522653019521385,7.33773504742659e-13,,,1,4,8.992952063976218e-13,4.8165161334428586e-14,2.6012478677449316e-14,4.785061236134425e-14,3.4638958368304884e-14
cupf,cupf-mixed-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,136,406,1,0,135,18.710029020439833,0.8182649908121675,19.528294011252,5.970595112064769e-13,,,1,4,8.992952063976218e-13,5.577423354616515e-14,3.226102347267602e-14,4.785061236134425e-14,5.3734794391857577e-14
cupf,cupf-mixed-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,136,406,1,0,135,18.69752601487562,0.7678510155528784,19.4653770304285,8.982968301274093e-13,,,1,4,8.992952063976218e-13,3.97054180528265e-14,2.3258800002351265e-14,2.653433028854124e-14,4.04121180963557e-14
cupf,cupf-mixed-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,136,406,1,0,135,18.694970989599824,0.7631519983988255,19.45812298799865,5.970595112064769e-13,,,1,4,8.992952063976218e-13,4.1593116889567605e-14,2.3174509554064288e-14,2.786659791809143e-14,3.863576125695545e-14
cupf,cupf-mixed-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,pybind,0,1,1,1,3,,14,54,1,4,9,18.00891399034299,0.39482099236920476,18.403734982712194,1.4660435365687619e-10,,,1,3,3.9794556538907955e-15,6.319855799190423e-12,4.238947927604779e-12,6.06648065115678e-12,4.098055228496378e-12
cupf,cupf-mixed-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,pybind,0,0,1,1,3,,14,54,1,4,9,17.996559996390715,0.39815701893530786,18.394717015326023,1.4660435365687619e-10,,,1,3,3.9794556538907955e-15,6.319855799190423e-12,4.238947927604779e-12,6.06648065115678e-12,4.098055228496378e-12
cupf,cupf-mixed-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,pybind,1,0,1,1,3,,14,54,1,4,9,18.001780001213774,0.392635993193835,18.39441599440761,1.4660435365687619e-10,,,1,3,3.9794556538907955e-15,6.319855799190423e-12,4.238947927604779e-12,6.06648065115678e-12,4.098055228496378e-12
cupf,cupf-mixed-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,pybind,2,0,1,1,3,,14,54,1,4,9,18.000217009102926,0.3937789879273623,18.393995997030288,1.4660435365687619e-10,,,1,3,3.9794556538907955e-15,6.319855799190423e-12,4.238947927604779e-12,6.06648065115678e-12,4.098055228496378e-12
cupf,cupf-mixed-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,pybind,3,0,1,1,3,,14,54,1,4,9,17.965591978281736,0.38738601142540574,18.352977989707142,1.4660435365687619e-10,,,1,3,3.9794556538907955e-15,6.319855799190423e-12,4.238947927604779e-12,6.06648065115678e-12,4.098055228496378e-12
cupf,cupf-mixed-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,pybind,4,0,1,1,3,,14,54,1,4,9,18.043718999251723,0.41540898382663727,18.45912798307836,1.4660435365687619e-10,,,1,3,3.9794556538907955e-15,6.319855799190423e-12,4.238947927604779e-12,6.06648065115678e-12,4.098055228496378e-12
cupf,cupf-mixed-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,141,421,1,0,140,19.175593013642356,1.06659100856632,20.242184022208676,4.526741736662898e-09,,,0,80,3.8469571625454613e-10,1.8513685851777818e-10,8.585177456536253e-11,1.721899289819362e-10,7.330847040520894e-11
cupf,cupf-mixed-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,141,421,1,0,140,19.025179994059727,1.0499210038688034,20.07510099792853,2.1505269613697475e-09,,,0,80,3.8469571625454613e-10,1.5358135887679806e-10,7.134121300169801e-11,1.4870482623052794e-10,4.149480758997015e-11
cupf,cupf-mixed-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,141,421,1,0,140,19.002677989192307,1.0480470082256943,20.050724997418,2.248433852297671e-10,,,0,80,3.8469571625454613e-10,4.153666339028182e-11,1.9302199576605187e-11,4.119504737332136e-11,5.827338611652522e-12
cupf,cupf-mixed-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,141,421,1,0,140,19.055276992730796,1.0412639821879566,20.096540974918753,1.405357288875031e-10,,,0,80,3.8469571625454613e-10,8.494851012501295e-12,3.856635748093343e-12,4.6874726322698734e-12,7.635225784952127e-12
cupf,cupf-mixed-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,141,421,1,0,140,18.996986997080967,1.054118009051308,20.051105006132275,1.2041011798746837e-09,,,0,80,3.8469571625454613e-10,7.535397396794883e-11,3.499627515711745e-11,7.313871730474375e-11,1.9547030660760356e-11
cupf,cupf-mixed-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,141,421,1,0,140,18.996316008269787,1.0482369980309159,20.044553006300703,2.2237963033522323e-10,,,0,80,3.8469571625454613e-10,3.646939207973193e-11,1.6863205541059125e-11,3.288236349874296e-11,1.6998846774640697e-11
cupf,cupf-mixed-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,145,989,1,49,95,19.75379799841903,0.8085370063781738,20.562335004797205,7.232991780450571e-11,,,1,3,7.92826174873511e-12,1.3331045514532471e-12,5.508641705025878e-13,4.2810199829546036e-13,1.1795009413617663e-12
cupf,cupf-mixed-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,145,989,1,49,95,19.559273001505062,0.7450179837178439,20.304290985222906,5.604644478611836e-11,,,1,3,7.92826174873511e-12,1.0434203569467765e-12,3.7703404753863253e-13,4.569677969357144e-13,8.362199821476679e-13
cupf,cupf-mixed-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,145,989,1,49,95,19.50776600278914,0.7405090145766735,20.248275017365813,3.6911211934200096e-11,,,1,3,7.92826174873511e-12,9.48363275775219e-13,2.954029272121486e-13,4.0678571622265736e-13,8.384404281969182e-13
cupf,cupf-mixed-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,145,989,1,49,95,19.45863399305381,0.7476530154235661,20.206287008477375,4.084608518409523e-11,,,1,3,7.92826174873511e-12,1.268786598928781e-12,5.270337137174818e-13,4.0478731477833207e-13,1.1226575225009583e-12
cupf,cupf-mixed-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,145,989,1,49,95,19.514818995958194,0.7482539804186672,20.26307297637686,6.315858773174094e-11,,,1,3,7.92826174873511e-12,9.102258212822695e-13,2.563905445347252e-13,5.646594303243546e-13,6.377121053446899e-13
cupf,cupf-mixed-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,145,989,1,49,95,19.500202004564926,0.7459589978680015,20.246161002432927,5.3130862237281226e-11,,,1,3,7.92826174873511e-12,9.643021544848047e-13,3.0035877508384306e-13,5.702105454474804e-13,6.941114349956479e-13
cupf,cupf-mixed-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,15,43,1,0,14,17.989756976021454,0.5519459955394268,18.54170297156088,4.047282231578464e-10,,,1,4,4.488076577047195e-14,5.5962727137123744e-11,3.880280379949529e-11,5.4190096854256353e-11,1.4794832026154836e-11
cupf,cupf-mixed-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,15,43,1,0,14,17.937508993782103,0.5416159983724356,18.47912499215454,4.047282231578464e-10,,,1,4,4.488076577047195e-14,5.5962727137123744e-11,3.880280379949529e-11,5.4190096854256353e-11,1.4794832026154836e-11
cupf,cupf-mixed-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,15,43,1,0,14,17.984528007218614,0.5451129982247949,18.52964100544341,4.047282231578464e-10,,,1,4,4.488076577047195e-14,5.5962727137123744e-11,3.880280379949529e-11,5.4190096854256353e-11,1.4794832026154836e-11
cupf,cupf-mixed-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,15,43,1,0,14,17.9291530221235,0.5473770142998546,18.476530036423355,4.424789423751463e-10,,,1,4,4.488076577047195e-14,5.4975156128163e-11,3.8688249126376384e-11,5.3280602152483425e-11,1.4340084675268372e-11
cupf,cupf-mixed-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,15,43,1,0,14,17.985148006118834,0.5419570079538971,18.52710501407273,4.424789423751463e-10,,,1,4,4.488076577047195e-14,5.4975156128163e-11,3.8688249126376384e-11,5.3280602152483425e-11,1.4340084675268372e-11
cupf,cupf-mixed-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,15,43,1,0,14,17.99149002181366,0.5566540057770908,18.54814402759075,4.047282231578464e-10,,,1,4,4.488076577047195e-14,5.5962727137123744e-11,3.880280379949529e-11,5.4190096854256353e-11,1.4794832026154836e-11
cupf,cupf-mixed-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,15,43,1,0,14,18.01532501121983,0.551253993762657,18.566579004982486,4.860354740204853e-13,,,1,3,2.0990999737013905e-13,2.685820034189898e-12,2.0107394263500073e-12,2.299271883998699e-12,1.4761525335416081e-12
cupf,cupf-mixed-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,15,43,1,0,14,18.026587000349537,0.5404739931691438,18.56706099351868,4.860354740204853e-13,,,1,3,2.0990999737013905e-13,2.685820034189898e-12,2.0107394263500073e-12,2.299271883998699e-12,1.4761525335416081e-12
cupf,cupf-mixed-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,15,43,1,0,14,17.959650984266773,0.5451329925563186,18.50478397682309,4.860354740204853e-13,,,1,3,2.0990999737013905e-13,2.685820034189898e-12,2.0107394263500073e-12,2.299271883998699e-12,1.4761525335416081e-12
