mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,12,34,1,0,11,18.023943004664034,0.5939950060565025,18.617938010720536,2.0764752417523624e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.76607717641817e-11,8.965050923848139e-11,6.687317366527168e-11
cupf,cupf-fp64-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,12,34,1,0,11,17.965563980396837,0.5649900122079998,18.530553992604837,2.0764752417523624e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.76607717641817e-11,8.965050923848139e-11,6.687317366527168e-11
cupf,cupf-fp64-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,12,34,1,0,11,17.97997101675719,0.5746590031776577,18.554630019934848,2.0764752417523624e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.76607717641817e-11,8.965050923848139e-11,6.687317366527168e-11
cupf,cupf-fp64-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,12,34,1,0,11,18.04501298465766,0.5683370109181851,18.613349995575845,2.0764752417523624e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.76607717641817e-11,8.965050923848139e-11,6.687317366527168e-11
cupf,cupf-fp64-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,12,34,1,0,11,17.9876750044059,0.5551420035772026,18.542817007983103,2.0764752417523624e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.76607717641817e-11,8.965050923848139e-11,6.687317366527168e-11
cupf,cupf-fp64-cudss-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,12,34,1,0,11,18.00122100394219,0.5535490054171532,18.554770009359345,2.0764752417523624e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.76607717641817e-11,8.965050923848139e-11,6.687317366527168e-11
cupf,cupf-fp64-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,1354,4774,1,259,1094,30.422229989198968,2.107926004100591,32.53015599329956,2.352687489270977e-12,,,1,4,4.000438188900155e-12,7.681491821015915e-14,3.63746947605828e-14,6.417089082333405e-14,6.128431095930864e-14
cupf,cupf-fp64-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,1354,4774,1,259,1094,29.727755987551063,2.2434699931181967,31.97122598066926,3.513078716821383e-12,,,1,4,4.000438188900155e-12,5.776916183862712e-14,2.115764004486156e-14,5.484501741648273e-14,3.952393967665557e-14
cupf,cupf-fp64-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,1354,4774,1,259,1094,30.468055978417397,2.1553849801421165,32.62344095855951,5.6186203145398e-12,,,1,4,4.000438188900155e-12,1.1942776206722109e-13,6.998597281114146e-14,4.973799150320701e-14,1.0391687510491465e-13
cupf,cupf-fp64-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,1354,4774,1,259,1094,29.690928000491112,2.0963739953003824,31.787301995791495,3.692431079364127e-12,,,1,4,4.000438188900155e-12,1.0298976273213542e-13,4.951843124690703e-14,2.0650148258027912e-14,9.903189379656396e-14
cupf,cupf-fp64-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,1354,4774,1,259,1094,29.781288001686335,2.107965003233403,31.889253004919738,4.9612965357637954e-12,,,1,4,4.000438188900155e-12,1.2189161794932378e-13,7.395213722326872e-14,2.8199664825478976e-14,1.1368683772161603e-13
cupf,cupf-fp64-cudss-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,1354,4774,1,259,1094,29.52903398545459,2.180491981562227,31.709525967016816,4.777858644183418e-12,,,1,4,4.000438188900155e-12,3.245769813938265e-14,8.376952507917932e-15,3.064215547965432e-14,3.019806626980426e-14
cupf,cupf-fp64-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,pybind,0,1,1,1,6,,13659,50909,1,4091,9567,109.51740900054574,9.308998996857554,118.8264079974033,2.2892035786046366e-09,,,1,6,8.30091551051737e-12,4.7051539663327964e-11,3.732900124034776e-11,1.9980239684969092e-11,4.53699300351218e-11
cupf,cupf-fp64-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,pybind,0,0,1,1,6,,13659,50909,1,4091,9567,108.36931399535388,9.281367005314678,117.65068100066856,2.2892584253215585e-09,,,1,6,8.30091551051737e-12,4.708827699915139e-11,3.742360860567577e-11,1.9979795595759242e-11,4.54072335287492e-11
cupf,cupf-fp64-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,pybind,1,0,1,1,6,,13659,50909,1,4091,9567,108.19302400341257,9.331891982583329,117.5249159859959,2.2891264733189403e-09,,,1,6,8.30091551051737e-12,4.725329074105153e-11,3.752600852587609e-11,1.9986678978511918e-11,4.5574211071652826e-11
cupf,cupf-fp64-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,pybind,2,0,1,1,6,,13659,50909,1,4091,9567,108.05303099914454,9.258653997676447,117.31168499682099,2.2891447814123245e-09,,,1,6,8.30091551051737e-12,4.6121114553601225e-11,3.643070940302974e-11,1.9983348309438043e-11,4.4428460910239664e-11
cupf,cupf-fp64-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,pybind,3,0,1,1,6,,13659,50909,1,4091,9567,108.21886200574227,9.280425001634285,117.49928700737655,2.2893073583443377e-09,,,1,6,8.30091551051737e-12,4.963045339169662e-11,4.0041195272549e-11,1.9982460131018343e-11,4.7973625072472714e-11
cupf,cupf-fp64-cudss-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,pybind,4,0,1,1,6,,13659,50909,1,4091,9567,108.15773697686382,9.286507003707811,117.44424398057163,2.2891252082023234e-09,,,1,6,8.30091551051737e-12,4.4446541164653344e-11,3.465683135025813e-11,1.9979573551154317e-11,4.2732928307032125e-11
cupf,cupf-fp64-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,136,406,1,0,135,18.842238991055638,0.8697720186319202,19.712011009687558,9.015581633429264e-13,,,1,4,8.992952063976218e-13,3.4918162107346596e-14,2.140149509282979e-14,2.8754776337791554e-14,3.241851231905457e-14
cupf,cupf-fp64-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,136,406,1,0,135,18.76050600549206,0.8926350274123251,19.653141032904387,9.77710473074999e-13,,,1,4,8.992952063976218e-13,5.6406220316583704e-14,2.7023076530339603e-14,5.573319583618286e-14,3.241851231905457e-14
cupf,cupf-fp64-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,136,406,1,0,135,18.746018991805613,0.8513169887010008,19.597335980506614,9.77710473074999e-13,,,1,4,8.992952063976218e-13,5.6406220316583704e-14,2.5678583443112378e-14,5.573319583618286e-14,2.531308496145357e-14
cupf,cupf-fp64-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,136,406,1,0,135,18.768540991004556,0.8579000132158399,19.626441004220396,9.777128379909877e-13,,,1,4,8.992952063976218e-13,3.3300256506751395e-14,1.962122263219771e-14,2.808864252301646e-14,2.531308496145357e-14
cupf,cupf-fp64-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,136,406,1,0,135,18.75036599813029,0.8405479893554002,19.590913987485692,9.77710473074999e-13,,,1,4,8.992952063976218e-13,5.6406220316583704e-14,2.996802824785533e-14,5.573319583618286e-14,3.108624468950438e-14
cupf,cupf-fp64-cudss-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,136,406,1,0,135,18.7016450217925,0.8330630080308765,19.534708029823378,9.015581633429264e-13,,,1,4,8.992952063976218e-13,5.942972373170567e-14,2.845502619767166e-14,5.2513549064769904e-14,3.241851231905457e-14
cupf,cupf-fp64-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,pybind,0,1,1,1,3,,14,54,1,4,9,17.98015198437497,0.4009219992440194,18.38107398361899,1.3157273187625051e-10,,,1,3,3.9794556538907955e-15,5.824747925732967e-12,4.417457517083581e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,pybind,0,0,1,1,3,,14,54,1,4,9,18.472005001967773,0.554019003175199,19.026024005142972,1.3157273187625051e-10,,,1,3,3.9794556538907955e-15,5.824747925732967e-12,4.417457517083581e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,pybind,1,0,1,1,3,,14,54,1,4,9,18.1289300089702,0.4339749866630882,18.56290499563329,1.3157273187625051e-10,,,1,3,3.9794556538907955e-15,5.824747925732967e-12,4.417457517083581e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,pybind,2,0,1,1,3,,14,54,1,4,9,18.06254600523971,0.40509001701138914,18.4676360222511,1.3157273187625051e-10,,,1,3,3.9794556538907955e-15,5.824747925732967e-12,4.417457517083581e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,pybind,3,0,1,1,3,,14,54,1,4,9,17.99642198602669,0.4042679793201387,18.400689965346828,1.3157273187625051e-10,,,1,3,3.9794556538907955e-15,5.824747925732967e-12,4.417457517083581e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-cudss-pybind,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,pybind,4,0,1,1,3,,14,54,1,4,9,17.994748981436715,0.3943299816455692,18.389078963082284,1.3157273187625051e-10,,,1,3,3.9794556538907955e-15,5.824747925732967e-12,4.417457517083581e-12,5.4793947157349976e-12,4.573230683035945e-12
cupf,cupf-fp64-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,141,421,1,0,140,19.184030999895185,0.7700150017626584,19.954046001657844,2.1160004410598442e-09,,,0,80,3.8469571625454613e-10,4.4946414476460526e-10,2.596902836122126e-10,4.4572556756605763e-10,6.252243167637062e-11
cupf,cupf-fp64-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,141,421,1,0,140,19.06917500309646,0.7661469862796366,19.835321989376098,2.115961240739098e-09,,,0,80,3.8469571625454613e-10,4.493767968791054e-10,2.5960206540276733e-10,4.4563874812553195e-10,6.251354989217361e-11
cupf,cupf-fp64-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,141,421,1,0,140,19.005335023393854,0.7504580134991556,19.75579303689301,2.1159343319570525e-09,,,0,80,3.8469571625454613e-10,4.3714509495941904e-10,2.53640318727068e-10,4.3018721918031133e-10,8.372369464382245e-11
cupf,cupf-fp64-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,141,421,1,0,140,19.02186599909328,0.7721990114077926,19.794065010501072,2.1159610081793444e-09,,,0,80,3.8469571625454613e-10,4.4924420587053424e-10,2.5954559658777693e-10,4.4548031929991794e-10,6.270628460924854e-11
cupf,cupf-fp64-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,141,421,1,0,140,19.092618982540444,0.7474030135199428,19.840021996060386,2.1160398739398055e-09,,,0,80,3.8469571625454613e-10,4.49452865512462e-10,2.5962717423963143e-10,4.4572789903440935e-10,6.241807071205585e-11
cupf,cupf-fp64-cudss-pybind,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,141,421,1,0,140,19.025112997042015,0.7462000066880137,19.77131300373003,2.1160398739391425e-09,,,0,80,3.8469571625454613e-10,4.4918365403953794e-10,2.5950859997557076e-10,4.45419368055866e-10,6.270628460924854e-11
cupf,cupf-fp64-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,145,989,1,49,95,19.606051995651796,0.9335819922853261,20.539633987937123,7.834982173925681e-12,,,1,3,7.92826174873511e-12,8.24303213689959e-15,3.889062283670858e-15,5.551115123125783e-15,5.329070518200751e-15
cupf,cupf-fp64-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,145,989,1,49,95,19.655304990010336,0.9364979923702776,20.591802982380614,7.88168473387171e-12,,,1,3,7.92826174873511e-12,1.37199322485397e-14,4.660003450200099e-15,1.2656542480726785e-14,6.217248937900877e-15
cupf,cupf-fp64-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,145,989,1,49,95,19.521704001817852,0.888737995410338,20.41044199722819,7.850424148825055e-12,,,1,3,7.92826174873511e-12,6.516356605792057e-15,2.5568726366742046e-15,6.217248937900877e-15,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,145,989,1,49,95,19.535339990397915,0.8869050070643425,20.422244997462258,7.881559188789072e-12,,,1,3,7.92826174873511e-12,1.030419903893885e-14,2.779676306765478e-15,1.0436096431476471e-14,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,145,989,1,49,95,19.46983701782301,0.9682769887149334,20.438114006537944,7.897252253853715e-12,,,1,3,7.92826174873511e-12,1.0331637877786763e-14,2.8293547283744177e-15,1.0436096431476471e-14,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,145,989,1,49,95,19.657729979371652,0.8792199951130897,20.53694997448474,7.85029860374242e-12,,,1,3,7.92826174873511e-12,9.94393612090842e-15,6.034892384817645e-15,7.993605777301127e-15,7.549516567451064e-15
cupf,cupf-fp64-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,15,43,1,0,14,18.08555901516229,0.5942649731878191,18.67982398835011,3.204756182650925e-10,,,1,4,4.488076577047195e-14,5.231689819422208e-11,3.613648054565811e-11,5.025202476360846e-11,1.5408119224957773e-11
cupf,cupf-fp64-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,15,43,1,0,14,17.992264009080827,0.5738059990108013,18.56607000809163,3.204756182650925e-10,,,1,4,4.488076577047195e-14,5.231689819422208e-11,3.613648054565811e-11,5.025202476360846e-11,1.5408119224957773e-11
cupf,cupf-fp64-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,15,43,1,0,14,18.05090400739573,0.5810000002384186,18.631904007634148,3.204756182650925e-10,,,1,4,4.488076577047195e-14,5.231689819422208e-11,3.613648054565811e-11,5.025202476360846e-11,1.5408119224957773e-11
cupf,cupf-fp64-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,15,43,1,0,14,17.991443019127473,0.5760310159530491,18.567474035080522,3.204756182650925e-10,,,1,4,4.488076577047195e-14,5.231689819422208e-11,3.613648054565811e-11,5.025202476360846e-11,1.5408119224957773e-11
cupf,cupf-fp64-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,15,43,1,0,14,17.971966008190066,0.6552799895871431,18.62724599777721,3.204756182650925e-10,,,1,4,4.488076577047195e-14,5.231689819422208e-11,3.613648054565811e-11,5.025202476360846e-11,1.5408119224957773e-11
cupf,cupf-fp64-cudss-pybind,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,15,43,1,0,14,17.982314981054515,0.5662320181727409,18.548546999227256,3.204756182650925e-10,,,1,4,4.488076577047195e-14,5.231689819422208e-11,3.613648054565811e-11,5.025202476360846e-11,1.5408119224957773e-11
cupf,cupf-fp64-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,15,43,1,0,14,18.01864302251488,0.5755999882239848,18.594243010738865,2.1011968207029774e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.776828303091513e-15,9.992007221626409e-16,2.220446049250313e-15
cupf,cupf-fp64-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,15,43,1,0,14,17.98582202172838,0.5635269917547703,18.549349013483152,2.1011968207029774e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.776828303091513e-15,9.992007221626409e-16,2.220446049250313e-15
cupf,cupf-fp64-cudss-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,15,43,1,0,14,18.015407025814056,0.5795680044684559,18.594975030282512,2.1011968207029774e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.776828303091513e-15,9.992007221626409e-16,2.220446049250313e-15
