case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case10ba,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,3,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case10ba,3,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case10ba,3,solve,NR.iteration.jacobian,4,41,10.25
case10ba,3,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,3,solve,NR.iteration.factorize,4,204,51
case10ba,3,solve,NR.iteration.solve,4,183,45.75
case10ba,3,solve,NR.iteration.voltage_update,4,32,8
case10ba,3,solve,NR.iteration.total,5,591,118.2
case10ba,3,solve,NR.solve.download,1,11,11
case10ba,3,solve,NR.solve.total,1,642,642
case10ba,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,4,initialize,NR.initialize.cudss_analyze,1,8266,8266
case10ba,4,initialize,NR.initialize.pipeline,1,17868,17868
case10ba,4,initialize,NR.initialize.total,1,17872,17872
case10ba,4,solve,NR.solve.upload,1,37,37
case10ba,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,4,solve,NR.iteration.mismatch,5,25,5
case10ba,4,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case10ba,4,solve,NR.iteration.jacobian,4,42,10.5
case10ba,4,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,4,solve,NR.iteration.factorize,4,204,51
case10ba,4,solve,NR.iteration.solve,4,183,45.75
case10ba,4,solve,NR.iteration.voltage_update,4,33,8.25
case10ba,4,solve,NR.iteration.total,5,592,118.40000000000001
case10ba,4,solve,NR.solve.download,1,10,10
case10ba,4,solve,NR.solve.total,1,642,642
case118,0,initialize,NR.initialize.jacobian_analysis,1,32,32
case118,0,initialize,NR.initialize.cudss_analyze,1,8799,8799
case118,0,initialize,NR.initialize.pipeline,1,18934,18934
case118,0,initialize,NR.initialize.total,1,18967,18967
case118,0,solve,NR.solve.upload,1,42,42
case118,0,solve,NR.iteration.ibus,4,25,6.25
case118,0,solve,NR.iteration.mismatch,4,24,6
case118,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case118,0,solve,NR.iteration.jacobian,3,52,17.333333333333332
case118,0,solve,NR.iteration.prepare_rhs,3,0,0
case118,0,solve,NR.iteration.factorize,3,257,85.666666666666671
case118,0,solve,NR.iteration.solve,3,208,69.333333333333329
case118,0,solve,NR.iteration.voltage_update,3,27,9
case118,0,solve,NR.iteration.total,4,652,163
case118,0,solve,NR.solve.download,1,11,11
case118,0,solve,NR.solve.total,1,708,708
case118,1,initialize,NR.initialize.jacobian_analysis,1,37,37
case118,1,initialize,NR.initialize.cudss_analyze,1,8787,8787
case118,1,initialize,NR.initialize.pipeline,1,18941,18941
case118,1,initialize,NR.initialize.total,1,18979,18979
case118,1,solve,NR.solve.upload,1,39,39
case118,1,solve,NR.iteration.ibus,4,25,6.25
case118,1,solve,NR.iteration.mismatch,4,24,6
case118,1,solve,NR.iteration.mismatch_norm,4,48,12
case118,1,solve,NR.iteration.jacobian,3,53,17.666666666666668
case118,1,solve,NR.iteration.prepare_rhs,3,0,0
case118,1,solve,NR.iteration.factorize,3,253,84.333333333333329
case118,1,solve,NR.iteration.solve,3,204,68
case118,1,solve,NR.iteration.voltage_update,3,27,9
case118,1,solve,NR.iteration.total,4,643,160.75
case118,1,solve,NR.solve.download,1,11,11
case118,1,solve,NR.solve.total,1,697,697
case118,2,initialize,NR.initialize.jacobian_analysis,1,32,32
case118,2,initialize,NR.initialize.cudss_analyze,1,8768,8768
case118,2,initialize,NR.initialize.pipeline,1,19015,19015
case118,2,initialize,NR.initialize.total,1,19048,19048
case118,2,solve,NR.solve.upload,1,39,39
case118,2,solve,NR.iteration.ibus,4,25,6.25
case118,2,solve,NR.iteration.mismatch,4,24,6
case118,2,solve,NR.iteration.mismatch_norm,4,48,12
case118,2,solve,NR.iteration.jacobian,3,52,17.333333333333332
case118,2,solve,NR.iteration.prepare_rhs,3,0,0
case118,2,solve,NR.iteration.factorize,3,256,85.333333333333329
case118,2,solve,NR.iteration.solve,3,205,68.333333333333329
case118,2,solve,NR.iteration.voltage_update,3,27,9
case118,2,solve,NR.iteration.total,4,647,161.75
case118,2,solve,NR.solve.download,1,11,11
case118,2,solve,NR.solve.total,1,700,700
case118,3,initialize,NR.initialize.jacobian_analysis,1,32,32
case118,3,initialize,NR.initialize.cudss_analyze,1,8781,8781
case118,3,initialize,NR.initialize.pipeline,1,18915,18915
case118,3,initialize,NR.initialize.total,1,18948,18948
case118,3,solve,NR.solve.upload,1,39,39
case118,3,solve,NR.iteration.ibus,4,25,6.25
case118,3,solve,NR.iteration.mismatch,4,24,6
case118,3,solve,NR.iteration.mismatch_norm,4,49,12.25
case118,3,solve,NR.iteration.jacobian,3,51,17
case118,3,solve,NR.iteration.prepare_rhs,3,0,0
case118,3,solve,NR.iteration.factorize,3,253,84.333333333333329
case118,3,solve,NR.iteration.solve,3,205,68.333333333333329
case118,3,solve,NR.iteration.voltage_update,3,27,9
case118,3,solve,NR.iteration.total,4,644,161
case118,3,solve,NR.solve.download,1,10,10
case118,3,solve,NR.solve.total,1,696,696
case118,4,initialize,NR.initialize.jacobian_analysis,1,31,31
case118,4,initialize,NR.initialize.cudss_analyze,1,8769,8769
case118,4,initialize,NR.initialize.pipeline,1,18899,18899
case118,4,initialize,NR.initialize.total,1,18931,18931
case118,4,solve,NR.solve.upload,1,43,43
case118,4,solve,NR.iteration.ibus,4,25,6.25
case118,4,solve,NR.iteration.mismatch,4,24,6
case118,4,solve,NR.iteration.mismatch_norm,4,49,12.25
case118,4,solve,NR.iteration.jacobian,3,52,17.333333333333332
case118,4,solve,NR.iteration.prepare_rhs,3,0,0
case118,4,solve,NR.iteration.factorize,3,264,88
case118,4,solve,NR.iteration.solve,3,207,69
case118,4,solve,NR.iteration.voltage_update,3,27,9
case118,4,solve,NR.iteration.total,4,659,164.75
case118,4,solve,NR.solve.download,1,11,11
case118,4,solve,NR.solve.total,1,716,716
case118zh,0,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,0,initialize,NR.initialize.cudss_analyze,1,8637,8637
case118zh,0,initialize,NR.initialize.pipeline,1,18598,18598
case118zh,0,initialize,NR.initialize.total,1,18622,18622
case118zh,0,solve,NR.solve.upload,1,38,38
case118zh,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,0,solve,NR.iteration.mismatch,5,30,6
case118zh,0,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case118zh,0,solve,NR.iteration.jacobian,4,67,16.75
case118zh,0,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,0,solve,NR.iteration.factorize,4,316,79
case118zh,0,solve,NR.iteration.solve,4,242,60.5
case118zh,0,solve,NR.iteration.voltage_update,4,36,9
case118zh,0,solve,NR.iteration.total,5,797,159.40000000000001
case118zh,0,solve,NR.solve.download,1,11,11
case118zh,0,solve,NR.solve.total,1,849,849
case118zh,1,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,1,initialize,NR.initialize.cudss_analyze,1,8637,8637
case118zh,1,initialize,NR.initialize.pipeline,1,18612,18612
case118zh,1,initialize,NR.initialize.total,1,18636,18636
case118zh,1,solve,NR.solve.upload,1,38,38
case118zh,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,1,solve,NR.iteration.mismatch,5,30,6
case118zh,1,solve,NR.iteration.mismatch_norm,5,60,12
case118zh,1,solve,NR.iteration.jacobian,4,68,17
case118zh,1,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,1,solve,NR.iteration.factorize,4,317,79.25
case118zh,1,solve,NR.iteration.solve,4,241,60.25
case118zh,1,solve,NR.iteration.voltage_update,4,35,8.75
case118zh,1,solve,NR.iteration.total,5,791,158.19999999999999
case118zh,1,solve,NR.solve.download,1,11,11
case118zh,1,solve,NR.solve.total,1,843,843
case118zh,2,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,2,initialize,NR.initialize.cudss_analyze,1,8612,8612
case118zh,2,initialize,NR.initialize.pipeline,1,18587,18587
case118zh,2,initialize,NR.initialize.total,1,18612,18612
case118zh,2,solve,NR.solve.upload,1,38,38
case118zh,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,2,solve,NR.iteration.mismatch,5,30,6
case118zh,2,solve,NR.iteration.mismatch_norm,5,60,12
case118zh,2,solve,NR.iteration.jacobian,4,68,17
case118zh,2,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,2,solve,NR.iteration.factorize,4,323,80.75
case118zh,2,solve,NR.iteration.solve,4,242,60.5
case118zh,2,solve,NR.iteration.voltage_update,4,37,9.25
case118zh,2,solve,NR.iteration.total,5,804,160.80000000000001
case118zh,2,solve,NR.solve.download,1,11,11
case118zh,2,solve,NR.solve.total,1,856,856
case118zh,3,initialize,NR.initialize.jacobian_analysis,1,24,24
case118zh,3,initialize,NR.initialize.cudss_analyze,1,8652,8652
case118zh,3,initialize,NR.initialize.pipeline,1,18656,18656
case118zh,3,initialize,NR.initialize.total,1,18681,18681
case118zh,3,solve,NR.solve.upload,1,37,37
case118zh,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,3,solve,NR.iteration.mismatch,5,30,6
case118zh,3,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case118zh,3,solve,NR.iteration.jacobian,4,67,16.75
case118zh,3,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,3,solve,NR.iteration.factorize,4,315,78.75
case118zh,3,solve,NR.iteration.solve,4,242,60.5
case118zh,3,solve,NR.iteration.voltage_update,4,36,9
case118zh,3,solve,NR.iteration.total,5,798,159.59999999999999
case118zh,3,solve,NR.solve.download,1,11,11
case118zh,3,solve,NR.solve.total,1,850,850
case118zh,4,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,4,initialize,NR.initialize.cudss_analyze,1,8615,8615
case118zh,4,initialize,NR.initialize.pipeline,1,18602,18602
case118zh,4,initialize,NR.initialize.total,1,18626,18626
case118zh,4,solve,NR.solve.upload,1,38,38
case118zh,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,4,solve,NR.iteration.mismatch,5,30,6
case118zh,4,solve,NR.iteration.mismatch_norm,5,60,12
case118zh,4,solve,NR.iteration.jacobian,4,68,17
case118zh,4,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,4,solve,NR.iteration.factorize,4,316,79
case118zh,4,solve,NR.iteration.solve,4,243,60.75
case118zh,4,solve,NR.iteration.voltage_update,4,35,8.75
case118zh,4,solve,NR.iteration.total,5,798,159.59999999999999
case118zh,4,solve,NR.solve.download,1,11,11
case118zh,4,solve,NR.solve.total,1,849,849
case1197,0,initialize,NR.initialize.jacobian_analysis,1,189,189
case1197,0,initialize,NR.initialize.cudss_analyze,1,12412,12412
case1197,0,initialize,NR.initialize.pipeline,1,26134,26134
case1197,0,initialize,NR.initialize.total,1,26325,26325
case1197,0,solve,NR.solve.upload,1,64,64
case1197,0,solve,NR.iteration.ibus,4,37,9.25
case1197,0,solve,NR.iteration.mismatch,4,27,6.75
case1197,0,solve,NR.iteration.mismatch_norm,4,66,16.5
case1197,0,solve,NR.iteration.jacobian,3,58,19.333333333333332
case1197,0,solve,NR.iteration.prepare_rhs,3,0,0
case1197,0,solve,NR.iteration.factorize,3,501,167
case1197,0,solve,NR.iteration.solve,3,340,113.33333333333333
case1197,0,solve,NR.iteration.voltage_update,3,38,12.666666666666666
case1197,0,solve,NR.iteration.total,4,1078,269.5
case1197,0,solve,NR.solve.download,1,18,18
case1197,0,solve,NR.solve.total,1,1164,1164
case1197,1,initialize,NR.initialize.jacobian_analysis,1,191,191
case1197,1,initialize,NR.initialize.cudss_analyze,1,12415,12415
case1197,1,initialize,NR.initialize.pipeline,1,26152,26152
case1197,1,initialize,NR.initialize.total,1,26345,26345
case1197,1,solve,NR.solve.upload,1,65,65
case1197,1,solve,NR.iteration.ibus,4,33,8.25
case1197,1,solve,NR.iteration.mismatch,4,24,6
case1197,1,solve,NR.iteration.mismatch_norm,4,57,14.25
case1197,1,solve,NR.iteration.jacobian,3,52,17.333333333333332
case1197,1,solve,NR.iteration.prepare_rhs,3,0,0
case1197,1,solve,NR.iteration.factorize,3,479,159.66666666666666
case1197,1,solve,NR.iteration.solve,3,316,105.33333333333333
case1197,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1197,1,solve,NR.iteration.total,4,1003,250.75
case1197,1,solve,NR.solve.download,1,14,14
case1197,1,solve,NR.solve.total,1,1085,1085
case1197,2,initialize,NR.initialize.jacobian_analysis,1,189,189
case1197,2,initialize,NR.initialize.cudss_analyze,1,12402,12402
case1197,2,initialize,NR.initialize.pipeline,1,26105,26105
case1197,2,initialize,NR.initialize.total,1,26296,26296
case1197,2,solve,NR.solve.upload,1,60,60
case1197,2,solve,NR.iteration.ibus,4,33,8.25
case1197,2,solve,NR.iteration.mismatch,4,24,6
case1197,2,solve,NR.iteration.mismatch_norm,4,56,14
case1197,2,solve,NR.iteration.jacobian,3,51,17
case1197,2,solve,NR.iteration.prepare_rhs,3,0,0
case1197,2,solve,NR.iteration.factorize,3,486,162
case1197,2,solve,NR.iteration.solve,3,315,105
case1197,2,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1197,2,solve,NR.iteration.total,4,1008,252
case1197,2,solve,NR.solve.download,1,15,15
case1197,2,solve,NR.solve.total,1,1087,1087
case1197,3,initialize,NR.initialize.jacobian_analysis,1,190,190
case1197,3,initialize,NR.initialize.cudss_analyze,1,12371,12371
case1197,3,initialize,NR.initialize.pipeline,1,26060,26060
case1197,3,initialize,NR.initialize.total,1,26251,26251
case1197,3,solve,NR.solve.upload,1,59,59
case1197,3,solve,NR.iteration.ibus,4,33,8.25
case1197,3,solve,NR.iteration.mismatch,4,24,6
case1197,3,solve,NR.iteration.mismatch_norm,4,55,13.75
case1197,3,solve,NR.iteration.jacobian,3,53,17.666666666666668
case1197,3,solve,NR.iteration.prepare_rhs,3,0,0
case1197,3,solve,NR.iteration.factorize,3,481,160.33333333333334
case1197,3,solve,NR.iteration.solve,3,314,104.66666666666667
case1197,3,solve,NR.iteration.voltage_update,3,30,10
case1197,3,solve,NR.iteration.total,4,1000,250
case1197,3,solve,NR.solve.download,1,14,14
case1197,3,solve,NR.solve.total,1,1076,1076
case1197,4,initialize,NR.initialize.jacobian_analysis,1,190,190
case1197,4,initialize,NR.initialize.cudss_analyze,1,12382,12382
case1197,4,initialize,NR.initialize.pipeline,1,26094,26094
case1197,4,initialize,NR.initialize.total,1,26285,26285
case1197,4,solve,NR.solve.upload,1,67,67
case1197,4,solve,NR.iteration.ibus,4,33,8.25
case1197,4,solve,NR.iteration.mismatch,4,24,6
case1197,4,solve,NR.iteration.mismatch_norm,4,54,13.5
case1197,4,solve,NR.iteration.jacobian,3,52,17.333333333333332
case1197,4,solve,NR.iteration.prepare_rhs,3,0,0
case1197,4,solve,NR.iteration.factorize,3,481,160.33333333333334
case1197,4,solve,NR.iteration.solve,3,319,106.33333333333333
case1197,4,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1197,4,solve,NR.iteration.total,4,1008,252
case1197,4,solve,NR.solve.download,1,14,14
case1197,4,solve,NR.solve.total,1,1092,1092
case12da,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,0,initialize,NR.initialize.cudss_analyze,1,8305,8305
case12da,0,initialize,NR.initialize.pipeline,1,17921,17921
case12da,0,initialize,NR.initialize.total,1,17925,17925
case12da,0,solve,NR.solve.upload,1,37,37
case12da,0,solve,NR.iteration.ibus,4,26,6.5
case12da,0,solve,NR.iteration.mismatch,4,21,5.25
case12da,0,solve,NR.iteration.mismatch_norm,4,57,14.25
case12da,0,solve,NR.iteration.jacobian,3,37,12.333333333333334
case12da,0,solve,NR.iteration.prepare_rhs,3,0,0
case12da,0,solve,NR.iteration.factorize,3,176,58.666666666666664
case12da,0,solve,NR.iteration.solve,3,154,51.333333333333336
case12da,0,solve,NR.iteration.voltage_update,3,24,8
case12da,0,solve,NR.iteration.total,4,509,127.25
case12da,0,solve,NR.solve.download,1,11,11
case12da,0,solve,NR.solve.total,1,559,559
case12da,1,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,1,initialize,NR.initialize.cudss_analyze,1,8309,8309
case12da,1,initialize,NR.initialize.pipeline,1,17945,17945
case12da,1,initialize,NR.initialize.total,1,17950,17950
case12da,1,solve,NR.solve.upload,1,37,37
case12da,1,solve,NR.iteration.ibus,4,25,6.25
case12da,1,solve,NR.iteration.mismatch,4,21,5.25
case12da,1,solve,NR.iteration.mismatch_norm,4,48,12
case12da,1,solve,NR.iteration.jacobian,3,33,11
case12da,1,solve,NR.iteration.prepare_rhs,3,0,0
case12da,1,solve,NR.iteration.factorize,3,171,57
case12da,1,solve,NR.iteration.solve,3,146,48.666666666666664
case12da,1,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case12da,1,solve,NR.iteration.total,4,481,120.25
case12da,1,solve,NR.solve.download,1,11,11
case12da,1,solve,NR.solve.total,1,532,532
case12da,2,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,2,initialize,NR.initialize.cudss_analyze,1,8280,8280
case12da,2,initialize,NR.initialize.pipeline,1,17900,17900
case12da,2,initialize,NR.initialize.total,1,17905,17905
case12da,2,solve,NR.solve.upload,1,37,37
case12da,2,solve,NR.iteration.ibus,4,25,6.25
case12da,2,solve,NR.iteration.mismatch,4,23,5.75
case12da,2,solve,NR.iteration.mismatch_norm,4,47,11.75
case12da,2,solve,NR.iteration.jacobian,3,32,10.666666666666666
case12da,2,solve,NR.iteration.prepare_rhs,3,0,0
case12da,2,solve,NR.iteration.factorize,3,172,57.333333333333336
case12da,2,solve,NR.iteration.solve,3,147,49
case12da,2,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case12da,2,solve,NR.iteration.total,4,481,120.25
case12da,2,solve,NR.solve.download,1,11,11
case12da,2,solve,NR.solve.total,1,532,532
case12da,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,3,initialize,NR.initialize.cudss_analyze,1,8275,8275
case12da,3,initialize,NR.initialize.pipeline,1,17910,17910
case12da,3,initialize,NR.initialize.total,1,17915,17915
case12da,3,solve,NR.solve.upload,1,37,37
case12da,3,solve,NR.iteration.ibus,4,25,6.25
case12da,3,solve,NR.iteration.mismatch,4,21,5.25
case12da,3,solve,NR.iteration.mismatch_norm,4,47,11.75
case12da,3,solve,NR.iteration.jacobian,3,32,10.666666666666666
case12da,3,solve,NR.iteration.prepare_rhs,3,0,0
case12da,3,solve,NR.iteration.factorize,3,171,57
case12da,3,solve,NR.iteration.solve,3,146,48.666666666666664
case12da,3,solve,NR.iteration.voltage_update,3,24,8
case12da,3,solve,NR.iteration.total,4,477,119.25
case12da,3,solve,NR.solve.download,1,10,10
case12da,3,solve,NR.solve.total,1,527,527
case12da,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,4,initialize,NR.initialize.cudss_analyze,1,8270,8270
case12da,4,initialize,NR.initialize.pipeline,1,17881,17881
case12da,4,initialize,NR.initialize.total,1,17886,17886
case12da,4,solve,NR.solve.upload,1,37,37
case12da,4,solve,NR.iteration.ibus,4,26,6.5
case12da,4,solve,NR.iteration.mismatch,4,21,5.25
case12da,4,solve,NR.iteration.mismatch_norm,4,48,12
case12da,4,solve,NR.iteration.jacobian,3,32,10.666666666666666
case12da,4,solve,NR.iteration.prepare_rhs,3,0,0
case12da,4,solve,NR.iteration.factorize,3,172,57.333333333333336
case12da,4,solve,NR.iteration.solve,3,143,47.666666666666664
case12da,4,solve,NR.iteration.voltage_update,3,24,8
case12da,4,solve,NR.iteration.total,4,475,118.75
case12da,4,solve,NR.solve.download,1,12,12
case12da,4,solve,NR.solve.total,1,527,527
case1354pegase,0,initialize,NR.initialize.jacobian_analysis,1,323,323
case1354pegase,0,initialize,NR.initialize.cudss_analyze,1,13888,13888
case1354pegase,0,initialize,NR.initialize.pipeline,1,29249,29249
case1354pegase,0,initialize,NR.initialize.total,1,29574,29574
case1354pegase,0,solve,NR.solve.upload,1,79,79
case1354pegase,0,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,0,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case1354pegase,0,solve,NR.iteration.mismatch_norm,5,70,14
case1354pegase,0,solve,NR.iteration.jacobian,4,73,18.25
case1354pegase,0,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,0,solve,NR.iteration.factorize,4,1044,261
case1354pegase,0,solve,NR.iteration.solve,4,625,156.25
case1354pegase,0,solve,NR.iteration.voltage_update,4,40,10
case1354pegase,0,solve,NR.iteration.total,5,1943,388.60000000000002
case1354pegase,0,solve,NR.solve.download,1,15,15
case1354pegase,0,solve,NR.solve.total,1,2040,2040
case1354pegase,1,initialize,NR.initialize.jacobian_analysis,1,348,348
case1354pegase,1,initialize,NR.initialize.cudss_analyze,1,13883,13883
case1354pegase,1,initialize,NR.initialize.pipeline,1,29163,29163
case1354pegase,1,initialize,NR.initialize.total,1,29512,29512
case1354pegase,1,solve,NR.solve.upload,1,82,82
case1354pegase,1,solve,NR.iteration.ibus,5,47,9.4000000000000004
case1354pegase,1,solve,NR.iteration.mismatch,5,30,6
case1354pegase,1,solve,NR.iteration.mismatch_norm,5,73,14.6
case1354pegase,1,solve,NR.iteration.jacobian,4,75,18.75
case1354pegase,1,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,1,solve,NR.iteration.factorize,4,1057,264.25
case1354pegase,1,solve,NR.iteration.solve,4,635,158.75
case1354pegase,1,solve,NR.iteration.voltage_update,4,45,11.25
case1354pegase,1,solve,NR.iteration.total,5,1977,395.39999999999998
case1354pegase,1,solve,NR.solve.download,1,16,16
case1354pegase,1,solve,NR.solve.total,1,2078,2078
case1354pegase,2,initialize,NR.initialize.jacobian_analysis,1,361,361
case1354pegase,2,initialize,NR.initialize.cudss_analyze,1,13909,13909
case1354pegase,2,initialize,NR.initialize.pipeline,1,29191,29191
case1354pegase,2,initialize,NR.initialize.total,1,29554,29554
case1354pegase,2,solve,NR.solve.upload,1,85,85
case1354pegase,2,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,2,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case1354pegase,2,solve,NR.iteration.mismatch_norm,5,72,14.4
case1354pegase,2,solve,NR.iteration.jacobian,4,73,18.25
case1354pegase,2,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,2,solve,NR.iteration.factorize,4,1049,262.25
case1354pegase,2,solve,NR.iteration.solve,4,630,157.5
case1354pegase,2,solve,NR.iteration.voltage_update,4,41,10.25
case1354pegase,2,solve,NR.iteration.total,5,1956,391.19999999999999
case1354pegase,2,solve,NR.solve.download,1,15,15
case1354pegase,2,solve,NR.solve.total,1,2061,2061
case1354pegase,3,initialize,NR.initialize.jacobian_analysis,1,378,378
case1354pegase,3,initialize,NR.initialize.cudss_analyze,1,13893,13893
case1354pegase,3,initialize,NR.initialize.pipeline,1,29159,29159
case1354pegase,3,initialize,NR.initialize.total,1,29538,29538
case1354pegase,3,solve,NR.solve.upload,1,83,83
case1354pegase,3,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,3,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case1354pegase,3,solve,NR.iteration.mismatch_norm,5,70,14
case1354pegase,3,solve,NR.iteration.jacobian,4,73,18.25
case1354pegase,3,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,3,solve,NR.iteration.factorize,4,1044,261
case1354pegase,3,solve,NR.iteration.solve,4,626,156.5
case1354pegase,3,solve,NR.iteration.voltage_update,4,41,10.25
case1354pegase,3,solve,NR.iteration.total,5,1944,388.80000000000001
case1354pegase,3,solve,NR.solve.download,1,15,15
case1354pegase,3,solve,NR.solve.total,1,2045,2045
case1354pegase,4,initialize,NR.initialize.jacobian_analysis,1,335,335
case1354pegase,4,initialize,NR.initialize.cudss_analyze,1,13895,13895
case1354pegase,4,initialize,NR.initialize.pipeline,1,29132,29132
case1354pegase,4,initialize,NR.initialize.total,1,29468,29468
case1354pegase,4,solve,NR.solve.upload,1,81,81
case1354pegase,4,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,4,solve,NR.iteration.mismatch,5,30,6
case1354pegase,4,solve,NR.iteration.mismatch_norm,5,70,14
case1354pegase,4,solve,NR.iteration.jacobian,4,72,18
case1354pegase,4,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,4,solve,NR.iteration.factorize,4,1046,261.5
