mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,native,0,0,1,1,5,,118,352,1,0,117,18.623021999999999,0.85027600000000003,19.473298,2.2680815559006362e-13,,,1,4,2.067790383364354e-13,8.7752705106722967e-15,3.9511238010868676e-15,,
cupf,cupf-fp64-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,native,1,0,1,1,5,,118,352,1,0,117,18.637488000000001,0.84438400000000002,19.481872000000003,1.9845063092827075e-13,,,1,4,2.067790383364354e-13,1.3584996036164374e-14,4.2457027811260483e-15,,
cupf,cupf-fp64-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,native,2,0,1,1,5,,118,352,1,0,117,18.612783,0.85726800000000003,19.470051,1.1181680581451303e-13,,,1,4,2.067790383364354e-13,6.6746403122301325e-15,3.2678271617273409e-15,,
cupf,cupf-fp64-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,native,3,0,1,1,5,,118,352,1,0,117,18.682442999999999,0.85157799999999995,19.534021,1.41213429838416e-13,,,1,4,2.067790383364354e-13,7.9343218177464425e-15,3.7464856979264316e-15,,
cupf,cupf-fp64-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,native,4,0,1,1,5,,118,352,1,0,117,18.627551,0.85045599999999999,19.478007,1.1181680581451303e-13,,,1,4,2.067790383364354e-13,2.0948778054291873e-14,5.7153901406242272e-15,,
cupf,cupf-fp64-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,native,0,0,1,1,4,,1197,3589,1,0,1196,26.325854,1.1654370000000001,27.491291,4.6453347017296272e-12,,,1,3,4.6455033944603136e-12,2.0273220389665449e-13,5.9598315292049649e-14,,
cupf,cupf-fp64-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,native,1,0,1,1,4,,1197,3589,1,0,1196,26.345911999999998,1.0863080000000001,27.432219999999997,4.6448998433397413e-12,,,1,3,4.6455033944603136e-12,1.6796960966764288e-13,5.9070533254385017e-14,,
cupf,cupf-fp64-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,native,2,0,1,1,4,,1197,3589,1,0,1196,26.29691,1.0881510000000001,27.385061,4.645334701729683e-12,,,1,3,4.6455033944603136e-12,2.2579694928145893e-13,6.4454266769893693e-14,,
cupf,cupf-fp64-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,native,3,0,1,1,4,,1197,3589,1,0,1196,26.252647,1.0775809999999999,27.330227999999998,4.6448988275225602e-12,,,1,3,4.6455033944603136e-12,1.8934502824245543e-13,6.2766258610529077e-14,,
cupf,cupf-fp64-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,native,4,0,1,1,4,,1197,3589,1,0,1196,26.286819999999999,1.093161,27.379980999999997,4.6457695601195924e-12,,,1,3,4.6455033944603136e-12,2.2287844782740532e-13,5.8378441882563037e-14,,
cupf,cupf-fp64-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,native,0,0,1,1,4,,12,34,1,0,11,17.926715000000002,0.56093199999999999,18.487647000000003,2.076505599413192e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.7660771764181698e-11,,
cupf,cupf-fp64-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,native,1,0,1,1,4,,12,34,1,0,11,17.951260999999999,0.53325999999999996,18.484520999999997,2.076505599413192e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.7660771764181698e-11,,
cupf,cupf-fp64-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,native,2,0,1,1,4,,12,34,1,0,11,17.906376999999999,0.53291999999999995,18.439297,2.076505599413192e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.7660771764181698e-11,,
cupf,cupf-fp64-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,native,3,0,1,1,4,,12,34,1,0,11,17.916606999999999,0.52783000000000002,18.444437,2.076505599413192e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.7660771764181698e-11,,
cupf,cupf-fp64-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,cudss,native,4,0,1,1,4,,12,34,1,0,11,17.88701,0.52809099999999998,18.415101,2.076505599413192e-10,,,1,4,3.214789545680219e-14,1.0962200328056645e-10,6.7660771764181698e-11,,
cupf,cupf-fp64-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,native,0,0,1,1,5,,1354,4774,1,259,1094,29.575400999999999,2.04121,31.616611,3.6152868495008185e-12,,,1,4,4.000438188900155e-12,8.928127858575267e-14,3.7681898454073224e-14,,
cupf,cupf-fp64-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,native,1,0,1,1,5,,1354,4774,1,259,1094,29.513815000000001,2.0796920000000001,31.593507000000002,3.8007137030028239e-12,,,1,4,4.000438188900155e-12,1.0687267721581275e-13,6.2957124181105668e-14,,
cupf,cupf-fp64-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,native,2,0,1,1,5,,1354,4774,1,259,1094,29.555613999999998,2.0622289999999999,31.617842999999997,4.3442263675252946e-12,,,1,4,4.000438188900155e-12,8.445302428707193e-14,4.9032841416266829e-14,,
cupf,cupf-fp64-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,native,3,0,1,1,5,,1354,4774,1,259,1094,29.539643000000002,2.0469210000000002,31.586564000000003,2.7431009143712708e-12,,,1,4,4.000438188900155e-12,9.5859320238628976e-14,4.7669369744511341e-14,,
cupf,cupf-fp64-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,cudss,native,4,0,1,1,5,,1354,4774,1,259,1094,29.469632000000001,2.0466199999999999,31.516252,1.9700907571973403e-12,,,1,4,4.000438188900155e-12,7.8583166770211529e-14,4.1381343663094819e-14,,
cupf,cupf-fp64-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,native,0,0,1,1,6,,13659,50909,1,4091,9567,118.729077,9.5113660000000007,128.240443,2.2891531477660063e-09,,,1,6,8.30091551051737e-12,4.4857337183468836e-11,3.5054103392304747e-11,,
cupf,cupf-fp64-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,native,1,0,1,1,6,,13659,50909,1,4091,9567,109.871577,9.2964020000000005,119.167979,2.2891420960488329e-09,,,1,6,8.30091551051737e-12,4.4521462402453078e-11,3.4695960783880358e-11,,
cupf,cupf-fp64-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,native,2,0,1,1,6,,13659,50909,1,4091,9567,111.518918,9.3261880000000001,120.845106,2.2891869234615904e-09,,,1,6,8.30091551051737e-12,4.6954447728670593e-11,3.7268345048356467e-11,,
cupf,cupf-fp64-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,native,3,0,1,1,6,,13659,50909,1,4091,9567,108.98137699999999,9.2209210000000006,118.202298,2.2890578119560409e-09,,,1,6,8.30091551051737e-12,4.7169570849504803e-11,3.7424742018181141e-11,,
cupf,cupf-fp64-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,cudss,native,4,0,1,1,6,,13659,50909,1,4091,9567,108.44022200000001,9.2257800000000003,117.666002,2.2891531477724666e-09,,,1,6,8.30091551051737e-12,4.9710622453551084e-11,4.0042750875104616e-11,,
cupf,cupf-fp64-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,native,0,0,1,1,5,,136,406,1,0,135,18.652667999999998,0.80840699999999999,19.461074999999997,8.98120563765517e-13,,,1,4,8.992952063976218e-13,8.0487537126095542e-14,3.8742148372724849e-14,,
cupf,cupf-fp64-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,native,1,0,1,1,5,,136,406,1,0,135,18.744409000000001,0.80064199999999996,19.545051,8.9551508294852652e-13,,,1,4,8.992952063976218e-13,3.3300256506751395e-14,1.6656512957752654e-14,,
cupf,cupf-fp64-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,native,2,0,1,1,5,,136,406,1,0,135,18.673506,0.80268600000000001,19.476192,5.1418961590724704e-13,,,1,4,8.992952063976218e-13,6.1339906982415954e-14,2.7315258224125284e-14,,
cupf,cupf-fp64-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,native,3,0,1,1,5,,136,406,1,0,135,18.680879999999998,0.81020999999999999,19.49109,5.6395646074076933e-13,,,1,4,8.992952063976218e-13,4.0139474840019122e-14,2.3841318058043822e-14,,
cupf,cupf-fp64-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,cudss,native,4,0,1,1,5,,136,406,1,0,135,18.655192,0.80246499999999998,19.457657,8.9290960213148848e-13,,,1,4,8.992952063976218e-13,4.7550532381187373e-14,2.4610859031557836e-14,,
cupf,cupf-fp64-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,native,0,0,1,1,3,,14,54,1,4,9,17.969404999999998,0.372859,18.342263999999997,1.3158059364304364e-10,,,1,3,3.9794556538907955e-15,5.8247479257329675e-12,4.4174575170835813e-12,,
cupf,cupf-fp64-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,native,1,0,1,1,3,,14,54,1,4,9,17.983180999999998,0.37217800000000001,18.355359,1.3158059364304364e-10,,,1,3,3.9794556538907955e-15,5.8247479257329675e-12,4.4174575170835813e-12,,
cupf,cupf-fp64-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,native,2,0,1,1,3,,14,54,1,4,9,17.954046999999999,0.367149,18.321196,1.3158059364304364e-10,,,1,3,3.9794556538907955e-15,5.8247479257329675e-12,4.4174575170835813e-12,,
cupf,cupf-fp64-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,native,3,0,1,1,3,,14,54,1,4,9,17.939900000000002,0.36827100000000002,18.308171,1.3158059364304364e-10,,,1,3,3.9794556538907955e-15,5.8247479257329675e-12,4.4174575170835813e-12,,
cupf,cupf-fp64-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,cudss,native,4,0,1,1,3,,14,54,1,4,9,17.980225999999998,0.37165700000000002,18.351882999999997,1.3158059364304364e-10,,,1,3,3.9794556538907955e-15,5.8247479257329675e-12,4.4174575170835813e-12,,
cupf,cupf-fp64-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,native,0,0,1,1,4,,141,421,1,0,140,18.986844000000001,0.72837600000000002,19.715220000000002,2.1160002085373561e-09,,,0,80,3.8469571625454613e-10,4.6275825714284554e-10,2.6603442636048192e-10,,
cupf,cupf-fp64-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,native,1,0,1,1,4,,141,421,1,0,140,19.038129999999999,0.72148400000000001,19.759614,2.1158944340324367e-09,,,0,80,3.8469571625454613e-10,4.6283359774306091e-10,2.6607415418953029e-10,,
cupf,cupf-fp64-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,native,2,0,1,1,4,,141,421,1,0,140,19.001761999999999,0.72206400000000004,19.723826,2.1160002085373925e-09,,,0,80,3.8469571625454613e-10,4.6278272305335447e-10,2.660421970379377e-10,,
cupf,cupf-fp64-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,native,3,0,1,1,4,,141,421,1,0,140,19.097581999999999,0.71507100000000001,19.812652999999997,2.1159997434180185e-09,,,0,80,3.8469571625454613e-10,4.6253317035880361e-10,2.658964427051349e-10,,
cupf,cupf-fp64-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,cudss,native,4,0,1,1,4,,141,421,1,0,140,18.874303000000001,0.71706599999999998,19.591369,2.1160530957152666e-09,,,0,80,3.8469571625454613e-10,4.3691618697982727e-10,2.5349629348837809e-10,,
cupf,cupf-fp64-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,native,0,0,1,1,4,,145,989,1,49,95,19.406251000000001,0.85486399999999996,20.261115,7.8818102789543402e-12,,,1,3,7.92826174873511e-12,1.1672795336231705e-14,3.1546528711765284e-15,,
cupf,cupf-fp64-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,native,1,0,1,1,4,,145,989,1,49,95,19.445032999999999,0.85362099999999996,20.298654,7.7567679387677285e-12,,,1,3,7.92826174873511e-12,8.770234874104551e-15,2.138604463967488e-15,,
cupf,cupf-fp64-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,native,2,0,1,1,4,,145,989,1,49,95,19.429655,0.84245000000000003,20.272105,7.7568934838503673e-12,,,1,3,7.92826174873511e-12,1.5184608422413793e-14,3.7108208639691809e-15,,
cupf,cupf-fp64-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,native,3,0,1,1,4,,145,989,1,49,95,19.396232000000001,0.84035599999999999,20.236588,7.8504241488250578e-12,,,1,3,7.92826174873511e-12,1.1658002586872182e-14,2.4761474195207803e-15,,
cupf,cupf-fp64-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,cudss,native,4,0,1,1,4,,145,989,1,49,95,19.374020999999999,0.848001,20.222022,7.8815591887890771e-12,,,1,3,7.92826174873511e-12,1.2545059623755067e-14,4.5998408798436384e-15,,
cupf,cupf-fp64-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,native,0,0,1,1,4,,15,43,1,0,14,17.866813,0.53652699999999998,18.40334,3.2046892917136915e-10,,,1,4,4.488076577047195e-14,5.2316898194222078e-11,3.6136480545658113e-11,,
cupf,cupf-fp64-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,native,1,0,1,1,4,,15,43,1,0,14,17.930852999999999,0.53389200000000003,18.464745,3.2046892917136915e-10,,,1,4,4.488076577047195e-14,5.2316898194222078e-11,3.6136480545658113e-11,,
cupf,cupf-fp64-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,native,2,0,1,1,4,,15,43,1,0,14,17.978472,0.53187799999999996,18.51035,3.2046892917136915e-10,,,1,4,4.488076577047195e-14,5.2316898194222078e-11,3.6136480545658113e-11,,
cupf,cupf-fp64-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,native,3,0,1,1,4,,15,43,1,0,14,17.940922,0.53285000000000005,18.473772,3.2046892917136915e-10,,,1,4,4.488076577047195e-14,5.2316898194222078e-11,3.6136480545658113e-11,,
cupf,cupf-fp64-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,cudss,native,4,0,1,1,4,,15,43,1,0,14,17.905515999999999,0.620174,18.525689999999997,3.2046892917136915e-10,,,1,4,4.488076577047195e-14,5.2316898194222078e-11,3.6136480545658113e-11,,
cupf,cupf-fp64-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,native,0,0,1,1,4,,15,43,1,0,14,17.868034999999999,0.53031499999999998,18.39835,2.1001256289565617e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.7768283030915132e-15,,
cupf,cupf-fp64-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,native,1,0,1,1,4,,15,43,1,0,14,17.867474000000001,0.52932299999999999,18.396797000000003,2.1001256289565617e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.7768283030915132e-15,,
cupf,cupf-fp64-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,native,2,0,1,1,4,,15,43,1,0,14,17.891408999999999,0.54291900000000004,18.434328,2.1001256289565617e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.7768283030915132e-15,,
cupf,cupf-fp64-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,native,3,0,1,1,4,,15,43,1,0,14,17.906818000000001,0.53300000000000003,18.439818000000002,2.1001256289565617e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.7768283030915132e-15,,
cupf,cupf-fp64-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,cudss,native,4,0,1,1,4,,15,43,1,0,14,17.882812999999999,0.53112599999999999,18.413939,2.1001256289565617e-13,,,1,3,2.0990999737013905e-13,2.5204275597725953e-15,1.7768283030915132e-15,,
cupf,cupf-fp64-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,native,0,0,1,1,6,,15,43,1,0,14,17.812791000000001,0.77106699999999995,18.583858,4.2008063694254361e-14,,,0,80,2.0026305938775597e-08,8.9433702031394139e-16,5.8920775157599398e-16,,
cupf,cupf-fp64-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,native,1,0,1,1,6,,15,43,1,0,14,17.771803999999999,0.77350099999999999,18.545305,4.2008063694254361e-14,,,0,80,2.0026305938775597e-08,8.9433702031394139e-16,5.8920775157599398e-16,,
cupf,cupf-fp64-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,native,2,0,1,1,6,,15,43,1,0,14,17.853487999999999,0.77290000000000003,18.626388,4.2008063694254361e-14,,,0,80,2.0026305938775597e-08,8.9433702031394139e-16,5.8920775157599398e-16,,
cupf,cupf-fp64-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,native,3,0,1,1,6,,15,43,1,0,14,17.811729,0.77198800000000001,18.583717,4.2008063694254361e-14,,,0,80,2.0026305938775597e-08,8.9433702031394139e-16,5.8920775157599398e-16,,
cupf,cupf-fp64-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,cudss,native,4,0,1,1,6,,15,43,1,0,14,17.809244,0.76933300000000004,18.578577,4.2008063694254361e-14,,,0,80,2.0026305938775597e-08,8.9433702031394139e-16,5.8920775157599398e-16,,
cupf,cupf-fp64-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,native,0,0,1,1,4,,16,42,3,0,13,17.777073999999999,0.48158299999999998,18.258657,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.7597898094235599e-15,1.123053271354581e-15,,
cupf,cupf-fp64-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,native,1,0,1,1,4,,16,42,3,0,13,17.847286,0.47974,18.327026,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.7597898094235599e-15,1.123053271354581e-15,,
cupf,cupf-fp64-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,native,2,0,1,1,4,,16,42,3,0,13,17.764921000000001,0.47919,18.244111,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.7597898094235599e-15,1.123053271354581e-15,,
cupf,cupf-fp64-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,native,3,0,1,1,4,,16,42,3,0,13,17.801048999999999,0.482545,18.283594,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.7597898094235599e-15,1.123053271354581e-15,,
cupf,cupf-fp64-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,cudss,native,4,0,1,1,4,,16,42,3,0,13,17.764952000000001,0.47438000000000002,18.239332,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.7597898094235599e-15,1.123053271354581e-15,,
cupf,cupf-fp64-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,native,0,0,1,1,5,,17,49,1,0,16,17.811138,0.70083499999999999,18.511973,4.3511201586188264e-15,,,1,4,4.7900051980409586e-15,3.3309080415316384e-15,1.8215323172044921e-15,,
cupf,cupf-fp64-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,native,1,0,1,1,5,,17,49,1,0,16,17.887922,0.70599400000000001,18.593916,4.3511201586188264e-15,,,1,4,4.7900051980409586e-15,3.3309080415316384e-15,1.8215323172044921e-15,,
cupf,cupf-fp64-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,native,2,0,1,1,5,,17,49,1,0,16,18.070785999999998,0.73533000000000004,18.806116,4.3511201586188264e-15,,,1,4,4.7900051980409586e-15,3.3309080415316384e-15,1.8215323172044921e-15,,
cupf,cupf-fp64-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,native,3,0,1,1,5,,17,49,1,0,16,18.316766000000001,0.87079399999999996,19.18756,4.3511201586188264e-15,,,1,4,4.7900051980409586e-15,3.3309080415316384e-15,1.8215323172044921e-15,,
cupf,cupf-fp64-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,cudss,native,4,0,1,1,5,,17,49,1,0,16,18.436412000000001,0.84492500000000004,19.281337,4.3511201586188264e-15,,,1,4,4.7900051980409586e-15,3.3309080415316384e-15,1.8215323172044921e-15,,
cupf,cupf-fp64-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,native,0,0,1,1,5,,18,52,1,0,17,17.919602000000001,0.70968200000000004,18.629284000000002,5.966394778784952e-14,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.9048392719073868e-16,,
cupf,cupf-fp64-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,native,1,0,1,1,5,,18,52,1,0,17,18.099067999999999,0.70961200000000002,18.80868,5.966394778784952e-14,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.9048392719073868e-16,,
cupf,cupf-fp64-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,native,2,0,1,1,5,,18,52,1,0,17,18.037963999999999,0.73250499999999996,18.770469,5.966394778784952e-14,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.9048392719073868e-16,,
cupf,cupf-fp64-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,native,3,0,1,1,5,,18,52,1,0,17,18.161566000000001,0.87680499999999995,19.038371,5.966394778784952e-14,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.9048392719073868e-16,,
cupf,cupf-fp64-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,cudss,native,4,0,1,1,5,,18,52,1,0,17,18.169381000000001,0.72778500000000002,18.897166000000002,5.966394778784952e-14,,,1,4,4.6759283204853524e-14,1.1110033759434665e-15,5.9048392719073868e-16,,
cupf,cupf-fp64-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,native,0,0,1,1,3,,1888,6504,1,276,1611,31.895804999999999,1.3001799999999999,33.195985,1.1982886904959855e-11,,,1,2,1.5402365369097077e-11,2.9486106460817463e-13,1.5158065156885072e-13,,
cupf,cupf-fp64-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,native,1,0,1,1,3,,1888,6504,1,276,1611,31.945146999999999,1.3151470000000001,33.260294,8.2613360596894836e-12,,,1,2,1.5402365369097077e-11,3.0162749097166962e-13,1.567603890453276e-13,,
cupf,cupf-fp64-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,cudss,native,2,0,1,1,3,,1888,6504,1,276,1611,33.593991000000003,1.3353159999999999,34.929307,1.5686757448563071e-11,,,1,2,1.5402365369097077e-11,3.3455249587433295e-13,1.8271160786624016e-13,,
