case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case118,3,initialize,NR.initialize.pipeline,1,596,596
case118,3,initialize,NR.initialize.total,1,627,627
case118,3,solve,NR.solve.upload,1,40,40
case118,3,solve,NR.iteration.ibus,4,25,6.25
case118,3,solve,NR.iteration.mismatch,4,24,6
case118,3,solve,NR.iteration.mismatch_norm,4,54,13.5
case118,3,solve,NR.iteration.jacobian,3,53,17.666666666666668
case118,3,solve,NR.iteration.prepare_rhs,3,0,0
case118,3,solve,NR.iteration.factorize,3,200,66.666666666666671
case118,3,solve,NR.iteration.solve,3,189,63
case118,3,solve,NR.iteration.voltage_update,3,27,9
case118,3,solve,NR.iteration.total,4,581,145.25
case118,3,solve,NR.solve.download,1,15,15
case118,3,solve,NR.solve.total,1,639,639
case118,4,initialize,NR.initialize.jacobian_analysis,1,30,30
case118,4,initialize,NR.initialize.pipeline,1,585,585
case118,4,initialize,NR.initialize.total,1,616,616
case118,4,solve,NR.solve.upload,1,41,41
case118,4,solve,NR.iteration.ibus,4,25,6.25
case118,4,solve,NR.iteration.mismatch,4,24,6
case118,4,solve,NR.iteration.mismatch_norm,4,50,12.5
case118,4,solve,NR.iteration.jacobian,3,52,17.333333333333332
case118,4,solve,NR.iteration.prepare_rhs,3,0,0
case118,4,solve,NR.iteration.factorize,3,206,68.666666666666671
case118,4,solve,NR.iteration.solve,3,188,62.666666666666664
case118,4,solve,NR.iteration.voltage_update,3,27,9
case118,4,solve,NR.iteration.total,4,581,145.25
case118,4,solve,NR.solve.download,1,12,12
case118,4,solve,NR.solve.total,1,636,636
case118zh,0,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,0,initialize,NR.initialize.pipeline,1,527,527
case118zh,0,initialize,NR.initialize.total,1,550,550
case118zh,0,solve,NR.solve.upload,1,39,39
case118zh,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,0,solve,NR.iteration.mismatch,5,30,6
case118zh,0,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case118zh,0,solve,NR.iteration.jacobian,4,66,16.5
case118zh,0,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,0,solve,NR.iteration.factorize,4,183,45.75
case118zh,0,solve,NR.iteration.solve,4,187,46.75
case118zh,0,solve,NR.iteration.voltage_update,4,35,8.75
case118zh,0,solve,NR.iteration.total,5,609,121.8
case118zh,0,solve,NR.solve.download,1,11,11
case118zh,0,solve,NR.solve.total,1,662,662
case118zh,1,initialize,NR.initialize.jacobian_analysis,1,33,33
case118zh,1,initialize,NR.initialize.pipeline,1,521,521
case118zh,1,initialize,NR.initialize.total,1,555,555
case118zh,1,solve,NR.solve.upload,1,40,40
case118zh,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,1,solve,NR.iteration.mismatch,5,30,6
case118zh,1,solve,NR.iteration.mismatch_norm,5,62,12.4
case118zh,1,solve,NR.iteration.jacobian,4,68,17
case118zh,1,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,1,solve,NR.iteration.factorize,4,186,46.5
case118zh,1,solve,NR.iteration.solve,4,189,47.25
case118zh,1,solve,NR.iteration.voltage_update,4,35,8.75
case118zh,1,solve,NR.iteration.total,5,613,122.59999999999999
case118zh,1,solve,NR.solve.download,1,11,11
case118zh,1,solve,NR.solve.total,1,667,667
case118zh,2,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,2,initialize,NR.initialize.pipeline,1,516,516
case118zh,2,initialize,NR.initialize.total,1,541,541
case118zh,2,solve,NR.solve.upload,1,40,40
case118zh,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,2,solve,NR.iteration.mismatch,5,30,6
case118zh,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case118zh,2,solve,NR.iteration.jacobian,4,68,17
case118zh,2,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,2,solve,NR.iteration.factorize,4,184,46
case118zh,2,solve,NR.iteration.solve,4,189,47.25
case118zh,2,solve,NR.iteration.voltage_update,4,34,8.5
case118zh,2,solve,NR.iteration.total,5,611,122.2
case118zh,2,solve,NR.solve.download,1,11,11
case118zh,2,solve,NR.solve.total,1,665,665
case118zh,3,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,3,initialize,NR.initialize.pipeline,1,596,596
case118zh,3,initialize,NR.initialize.total,1,620,620
case118zh,3,solve,NR.solve.upload,1,44,44
case118zh,3,solve,NR.iteration.ibus,5,33,6.5999999999999996
case118zh,3,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case118zh,3,solve,NR.iteration.mismatch_norm,5,72,14.4
case118zh,3,solve,NR.iteration.jacobian,4,72,18
case118zh,3,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,3,solve,NR.iteration.factorize,4,195,48.75
case118zh,3,solve,NR.iteration.solve,4,199,49.75
case118zh,3,solve,NR.iteration.voltage_update,4,37,9.25
case118zh,3,solve,NR.iteration.total,5,655,131
case118zh,3,solve,NR.solve.download,1,12,12
case118zh,3,solve,NR.solve.total,1,714,714
case118zh,4,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,4,initialize,NR.initialize.pipeline,1,553,553
case118zh,4,initialize,NR.initialize.total,1,577,577
case118zh,4,solve,NR.solve.upload,1,40,40
case118zh,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,4,solve,NR.iteration.mismatch,5,33,6.5999999999999996
case118zh,4,solve,NR.iteration.mismatch_norm,5,70,14
case118zh,4,solve,NR.iteration.jacobian,4,72,18
case118zh,4,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,4,solve,NR.iteration.factorize,4,190,47.5
case118zh,4,solve,NR.iteration.solve,4,200,50
case118zh,4,solve,NR.iteration.voltage_update,4,36,9
case118zh,4,solve,NR.iteration.total,5,645,129
case118zh,4,solve,NR.solve.download,1,12,12
case118zh,4,solve,NR.solve.total,1,701,701
case1197,0,initialize,NR.initialize.jacobian_analysis,1,190,190
case1197,0,initialize,NR.initialize.pipeline,1,2309,2309
case1197,0,initialize,NR.initialize.total,1,2500,2500
case1197,0,solve,NR.solve.upload,1,65,65
case1197,0,solve,NR.iteration.ibus,4,34,8.5
case1197,0,solve,NR.iteration.mismatch,4,24,6
case1197,0,solve,NR.iteration.mismatch_norm,4,58,14.5
case1197,0,solve,NR.iteration.jacobian,3,52,17.333333333333332
case1197,0,solve,NR.iteration.prepare_rhs,3,0,0
case1197,0,solve,NR.iteration.factorize,3,342,114
case1197,0,solve,NR.iteration.solve,3,291,97
case1197,0,solve,NR.iteration.voltage_update,3,30,10
case1197,0,solve,NR.iteration.total,4,843,210.75
case1197,0,solve,NR.solve.download,1,15,15
case1197,0,solve,NR.solve.total,1,926,926
case1197,1,initialize,NR.initialize.jacobian_analysis,1,196,196
case1197,1,initialize,NR.initialize.pipeline,1,2320,2320
case1197,1,initialize,NR.initialize.total,1,2517,2517
case1197,1,solve,NR.solve.upload,1,63,63
case1197,1,solve,NR.iteration.ibus,4,34,8.5
case1197,1,solve,NR.iteration.mismatch,4,24,6
case1197,1,solve,NR.iteration.mismatch_norm,4,58,14.5
case1197,1,solve,NR.iteration.jacobian,3,52,17.333333333333332
case1197,1,solve,NR.iteration.prepare_rhs,3,0,0
case1197,1,solve,NR.iteration.factorize,3,342,114
case1197,1,solve,NR.iteration.solve,3,289,96.333333333333329
case1197,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1197,1,solve,NR.iteration.total,4,841,210.25
case1197,1,solve,NR.solve.download,1,14,14
case1197,1,solve,NR.solve.total,1,921,921
case1197,2,initialize,NR.initialize.jacobian_analysis,1,190,190
case1197,2,initialize,NR.initialize.pipeline,1,2252,2252
case1197,2,initialize,NR.initialize.total,1,2443,2443
case1197,2,solve,NR.solve.upload,1,67,67
case1197,2,solve,NR.iteration.ibus,4,34,8.5
case1197,2,solve,NR.iteration.mismatch,4,24,6
case1197,2,solve,NR.iteration.mismatch_norm,4,57,14.25
case1197,2,solve,NR.iteration.jacobian,3,52,17.333333333333332
case1197,2,solve,NR.iteration.prepare_rhs,3,0,0
case1197,2,solve,NR.iteration.factorize,3,342,114
case1197,2,solve,NR.iteration.solve,3,293,97.666666666666671
case1197,2,solve,NR.iteration.voltage_update,3,30,10
case1197,2,solve,NR.iteration.total,4,844,211
case1197,2,solve,NR.solve.download,1,16,16
case1197,2,solve,NR.solve.total,1,930,930
case1197,3,initialize,NR.initialize.jacobian_analysis,1,190,190
case1197,3,initialize,NR.initialize.pipeline,1,2248,2248
case1197,3,initialize,NR.initialize.total,1,2439,2439
case1197,3,solve,NR.solve.upload,1,62,62
case1197,3,solve,NR.iteration.ibus,4,34,8.5
case1197,3,solve,NR.iteration.mismatch,4,24,6
case1197,3,solve,NR.iteration.mismatch_norm,4,60,15
case1197,3,solve,NR.iteration.jacobian,3,55,18.333333333333332
case1197,3,solve,NR.iteration.prepare_rhs,3,0,0
case1197,3,solve,NR.iteration.factorize,3,343,114.33333333333333
case1197,3,solve,NR.iteration.solve,3,291,97
case1197,3,solve,NR.iteration.voltage_update,3,30,10
case1197,3,solve,NR.iteration.total,4,849,212.25
case1197,3,solve,NR.solve.download,1,15,15
case1197,3,solve,NR.solve.total,1,930,930
case1197,4,initialize,NR.initialize.jacobian_analysis,1,193,193
case1197,4,initialize,NR.initialize.pipeline,1,2248,2248
case1197,4,initialize,NR.initialize.total,1,2442,2442
case1197,4,solve,NR.solve.upload,1,62,62
case1197,4,solve,NR.iteration.ibus,4,33,8.25
case1197,4,solve,NR.iteration.mismatch,4,24,6
case1197,4,solve,NR.iteration.mismatch_norm,4,57,14.25
case1197,4,solve,NR.iteration.jacobian,3,52,17.333333333333332
case1197,4,solve,NR.iteration.prepare_rhs,3,0,0
case1197,4,solve,NR.iteration.factorize,3,343,114.33333333333333
case1197,4,solve,NR.iteration.solve,3,290,96.666666666666671
case1197,4,solve,NR.iteration.voltage_update,3,30,10
case1197,4,solve,NR.iteration.total,4,842,210.5
case1197,4,solve,NR.solve.download,1,16,16
case1197,4,solve,NR.solve.total,1,922,922
case12da,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case12da,0,initialize,NR.initialize.pipeline,1,445,445
case12da,0,initialize,NR.initialize.total,1,448,448
case12da,0,solve,NR.solve.upload,1,37,37
case12da,0,solve,NR.iteration.ibus,4,25,6.25
case12da,0,solve,NR.iteration.mismatch,4,22,5.5
case12da,0,solve,NR.iteration.mismatch_norm,4,50,12.5
case12da,0,solve,NR.iteration.jacobian,3,32,10.666666666666666
case12da,0,solve,NR.iteration.prepare_rhs,3,0,0
case12da,0,solve,NR.iteration.factorize,3,129,43
case12da,0,solve,NR.iteration.solve,3,112,37.333333333333336
case12da,0,solve,NR.iteration.voltage_update,3,24,8
case12da,0,solve,NR.iteration.total,4,407,101.75
case12da,0,solve,NR.solve.download,1,10,10
case12da,0,solve,NR.solve.total,1,457,457
case12da,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case12da,1,initialize,NR.initialize.pipeline,1,429,429
case12da,1,initialize,NR.initialize.total,1,432,432
case12da,1,solve,NR.solve.upload,1,37,37
case12da,1,solve,NR.iteration.ibus,4,27,6.75
case12da,1,solve,NR.iteration.mismatch,4,23,5.75
case12da,1,solve,NR.iteration.mismatch_norm,4,58,14.5
case12da,1,solve,NR.iteration.jacobian,3,36,12
case12da,1,solve,NR.iteration.prepare_rhs,3,0,0
case12da,1,solve,NR.iteration.factorize,3,147,49
case12da,1,solve,NR.iteration.solve,3,123,41
case12da,1,solve,NR.iteration.voltage_update,3,29,9.6666666666666661
case12da,1,solve,NR.iteration.total,4,455,113.75
case12da,1,solve,NR.solve.download,1,11,11
case12da,1,solve,NR.solve.total,1,506,506
case12da,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case12da,2,initialize,NR.initialize.pipeline,1,450,450
case12da,2,initialize,NR.initialize.total,1,454,454
case12da,2,solve,NR.solve.upload,1,38,38
case12da,2,solve,NR.iteration.ibus,4,25,6.25
case12da,2,solve,NR.iteration.mismatch,4,21,5.25
case12da,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case12da,2,solve,NR.iteration.jacobian,3,32,10.666666666666666
case12da,2,solve,NR.iteration.prepare_rhs,3,0,0
case12da,2,solve,NR.iteration.factorize,3,130,43.333333333333336
case12da,2,solve,NR.iteration.solve,3,113,37.666666666666664
case12da,2,solve,NR.iteration.voltage_update,3,24,8
case12da,2,solve,NR.iteration.total,4,404,101
case12da,2,solve,NR.solve.download,1,11,11
case12da,2,solve,NR.solve.total,1,455,455
case12da,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case12da,3,initialize,NR.initialize.pipeline,1,439,439
case12da,3,initialize,NR.initialize.total,1,442,442
case12da,3,solve,NR.solve.upload,1,38,38
case12da,3,solve,NR.iteration.ibus,4,24,6
case12da,3,solve,NR.iteration.mismatch,4,21,5.25
case12da,3,solve,NR.iteration.mismatch_norm,4,55,13.75
case12da,3,solve,NR.iteration.jacobian,3,33,11
case12da,3,solve,NR.iteration.prepare_rhs,3,0,0
case12da,3,solve,NR.iteration.factorize,3,129,43
case12da,3,solve,NR.iteration.solve,3,113,37.666666666666664
case12da,3,solve,NR.iteration.voltage_update,3,24,8
case12da,3,solve,NR.iteration.total,4,411,102.75
case12da,3,solve,NR.solve.download,1,10,10
case12da,3,solve,NR.solve.total,1,462,462
case12da,4,initialize,NR.initialize.jacobian_analysis,1,2,2
case12da,4,initialize,NR.initialize.pipeline,1,437,437
case12da,4,initialize,NR.initialize.total,1,441,441
case12da,4,solve,NR.solve.upload,1,43,43
case12da,4,solve,NR.iteration.ibus,4,25,6.25
case12da,4,solve,NR.iteration.mismatch,4,22,5.5
case12da,4,solve,NR.iteration.mismatch_norm,4,50,12.5
case12da,4,solve,NR.iteration.jacobian,3,31,10.333333333333334
case12da,4,solve,NR.iteration.prepare_rhs,3,0,0
case12da,4,solve,NR.iteration.factorize,3,128,42.666666666666664
case12da,4,solve,NR.iteration.solve,3,117,39
case12da,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case12da,4,solve,NR.iteration.total,4,408,102
case12da,4,solve,NR.solve.download,1,10,10
case12da,4,solve,NR.solve.total,1,465,465
case1354pegase,0,initialize,NR.initialize.jacobian_analysis,1,318,318
case1354pegase,0,initialize,NR.initialize.pipeline,1,3716,3716
case1354pegase,0,initialize,NR.initialize.total,1,4035,4035
case1354pegase,0,solve,NR.solve.upload,1,85,85
case1354pegase,0,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,0,solve,NR.iteration.mismatch,5,30,6
case1354pegase,0,solve,NR.iteration.mismatch_norm,5,73,14.6
case1354pegase,0,solve,NR.iteration.jacobian,4,73,18.25
case1354pegase,0,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,0,solve,NR.iteration.factorize,4,784,196
case1354pegase,0,solve,NR.iteration.solve,4,591,147.75
case1354pegase,0,solve,NR.iteration.voltage_update,4,40,10
case1354pegase,0,solve,NR.iteration.total,5,1651,330.19999999999999
case1354pegase,0,solve,NR.solve.download,1,15,15
case1354pegase,0,solve,NR.solve.total,1,1755,1755
case1354pegase,1,initialize,NR.initialize.jacobian_analysis,1,317,317
case1354pegase,1,initialize,NR.initialize.pipeline,1,3809,3809
case1354pegase,1,initialize,NR.initialize.total,1,4127,4127
case1354pegase,1,solve,NR.solve.upload,1,81,81
case1354pegase,1,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,1,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case1354pegase,1,solve,NR.iteration.mismatch_norm,5,72,14.4
case1354pegase,1,solve,NR.iteration.jacobian,4,73,18.25
case1354pegase,1,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,1,solve,NR.iteration.factorize,4,786,196.5
case1354pegase,1,solve,NR.iteration.solve,4,590,147.5
case1354pegase,1,solve,NR.iteration.voltage_update,4,40,10
case1354pegase,1,solve,NR.iteration.total,5,1651,330.19999999999999
case1354pegase,1,solve,NR.solve.download,1,15,15
case1354pegase,1,solve,NR.solve.total,1,1750,1750
case1354pegase,2,initialize,NR.initialize.jacobian_analysis,1,324,324
case1354pegase,2,initialize,NR.initialize.pipeline,1,3717,3717
case1354pegase,2,initialize,NR.initialize.total,1,4041,4041
case1354pegase,2,solve,NR.solve.upload,1,81,81
case1354pegase,2,solve,NR.iteration.ibus,5,45,9
case1354pegase,2,solve,NR.iteration.mismatch,5,30,6
case1354pegase,2,solve,NR.iteration.mismatch_norm,5,72,14.4
case1354pegase,2,solve,NR.iteration.jacobian,4,73,18.25
case1354pegase,2,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,2,solve,NR.iteration.factorize,4,790,197.5
case1354pegase,2,solve,NR.iteration.solve,4,590,147.5
case1354pegase,2,solve,NR.iteration.voltage_update,4,40,10
case1354pegase,2,solve,NR.iteration.total,5,1656,331.19999999999999
case1354pegase,2,solve,NR.solve.download,1,16,16
case1354pegase,2,solve,NR.solve.total,1,1755,1755
case1354pegase,3,initialize,NR.initialize.jacobian_analysis,1,326,326
case1354pegase,3,initialize,NR.initialize.pipeline,1,3725,3725
case1354pegase,3,initialize,NR.initialize.total,1,4052,4052
case1354pegase,3,solve,NR.solve.upload,1,81,81
case1354pegase,3,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,3,solve,NR.iteration.mismatch,5,30,6
case1354pegase,3,solve,NR.iteration.mismatch_norm,5,77,15.4
case1354pegase,3,solve,NR.iteration.jacobian,4,78,19.5
case1354pegase,3,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,3,solve,NR.iteration.factorize,4,789,197.25
case1354pegase,3,solve,NR.iteration.solve,4,593,148.25
case1354pegase,3,solve,NR.iteration.voltage_update,4,42,10.5
case1354pegase,3,solve,NR.iteration.total,5,1668,333.60000000000002
case1354pegase,3,solve,NR.solve.download,1,15,15
case1354pegase,3,solve,NR.solve.total,1,1767,1767
case1354pegase,4,initialize,NR.initialize.jacobian_analysis,1,325,325
case1354pegase,4,initialize,NR.initialize.pipeline,1,3718,3718
case1354pegase,4,initialize,NR.initialize.total,1,4043,4043
case1354pegase,4,solve,NR.solve.upload,1,81,81
case1354pegase,4,solve,NR.iteration.ibus,5,46,9.1999999999999993
case1354pegase,4,solve,NR.iteration.mismatch,5,30,6
case1354pegase,4,solve,NR.iteration.mismatch_norm,5,72,14.4
case1354pegase,4,solve,NR.iteration.jacobian,4,72,18
case1354pegase,4,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,4,solve,NR.iteration.factorize,4,787,196.75
case1354pegase,4,solve,NR.iteration.solve,4,589,147.25
case1354pegase,4,solve,NR.iteration.voltage_update,4,40,10
case1354pegase,4,solve,NR.iteration.total,5,1649,329.80000000000001
case1354pegase,4,solve,NR.solve.download,1,15,15
case1354pegase,4,solve,NR.solve.total,1,1748,1748
case13659pegase,0,initialize,NR.initialize.jacobian_analysis,1,3341,3341
case13659pegase,0,initialize,NR.initialize.pipeline,1,42045,42045
case13659pegase,0,initialize,NR.initialize.total,1,45388,45388
case13659pegase,0,solve,NR.solve.upload,1,510,510
case13659pegase,0,solve,NR.iteration.ibus,6,224,37.333333333333336
case13659pegase,0,solve,NR.iteration.mismatch,6,43,7.166666666666667
case13659pegase,0,solve,NR.iteration.mismatch_norm,6,192,32
case13659pegase,0,solve,NR.iteration.jacobian,5,221,44.200000000000003
case13659pegase,0,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,0,solve,NR.iteration.factorize,5,4830,966
case13659pegase,0,solve,NR.iteration.solve,5,2183,436.60000000000002
case13659pegase,0,solve,NR.iteration.voltage_update,5,58,11.6
case13659pegase,0,solve,NR.iteration.total,6,7772,1295.3333333333333
case13659pegase,0,solve,NR.solve.download,1,55,55
case13659pegase,0,solve,NR.solve.total,1,8342,8342
case13659pegase,1,initialize,NR.initialize.jacobian_analysis,1,3684,3684
case13659pegase,1,initialize,NR.initialize.pipeline,1,43473,43473
case13659pegase,1,initialize,NR.initialize.total,1,47160,47160
case13659pegase,1,solve,NR.solve.upload,1,556,556
case13659pegase,1,solve,NR.iteration.ibus,6,225,37.5
case13659pegase,1,solve,NR.iteration.mismatch,6,44,7.333333333333333
case13659pegase,1,solve,NR.iteration.mismatch_norm,6,198,33
case13659pegase,1,solve,NR.iteration.jacobian,5,223,44.600000000000001
case13659pegase,1,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,1,solve,NR.iteration.factorize,5,4378,875.60000000000002
case13659pegase,1,solve,NR.iteration.solve,5,1984,396.80000000000001
case13659pegase,1,solve,NR.iteration.voltage_update,5,57,11.4
case13659pegase,1,solve,NR.iteration.total,6,7128,1188
case13659pegase,1,solve,NR.solve.download,1,51,51
case13659pegase,1,solve,NR.solve.total,1,7739,7739
case13659pegase,2,initialize,NR.initialize.jacobian_analysis,1,3819,3819
