mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,native,0,0,1,1,5,,118,352,1,0,117,0.551454,0.66365499999999999,1.215109,1.140702116098069e-13,,,1,4,2.067790383364354e-13,1.320810810954188e-14,5.0622899896382809e-15,,
cupf,cupf-fp64-custom-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,native,1,0,1,1,5,,118,352,1,0,117,0.55618299999999998,0.66830299999999998,1.224486,1.140702116098069e-13,,,1,4,2.067790383364354e-13,9.3406185563971178e-15,3.6861397641125295e-15,,
cupf,cupf-fp64-custom-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,native,2,0,1,1,5,,118,352,1,0,117,0.541686,0.66644000000000003,1.208126,1.0824240809226282e-13,,,1,4,2.067790383364354e-13,9.3733684622771525e-15,3.8372965752048176e-15,,
cupf,cupf-fp64-custom-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,native,3,0,1,1,5,,118,352,1,0,117,0.62160599999999999,0.71528199999999997,1.336888,1.0824240809226282e-13,,,1,4,2.067790383364354e-13,9.3733684622771525e-15,3.6980081235317364e-15,,
cupf,cupf-fp64-custom-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,native,4,0,1,1,5,,118,352,1,0,117,0.57876499999999997,0.70266799999999996,1.2814329999999998,1.140702116098069e-13,,,1,4,2.067790383364354e-13,9.6400811665347786e-15,4.4275209428805173e-15,,
cupf,cupf-fp64-custom-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,native,0,0,1,1,4,,1197,3589,1,0,1196,2.5008710000000001,0.92744000000000004,3.428311,4.6444629533155078e-12,,,1,3,4.6455033944603136e-12,1.6596385472259687e-13,5.2857576070092843e-14,,
cupf,cupf-fp64-custom-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,native,1,0,1,1,4,,1197,3589,1,0,1196,2.517963,0.92221900000000001,3.440182,4.6448988275226071e-12,,,1,3,4.6455033944603136e-12,2.1394478407730001e-13,6.0244797439677436e-14,,
cupf,cupf-fp64-custom-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,native,2,0,1,1,4,,1197,3589,1,0,1196,2.4443049999999999,0.93114600000000003,3.375451,4.6453347017297024e-12,,,1,3,4.6455033944603136e-12,2.0726703154402263e-13,5.8790277883377816e-14,,
cupf,cupf-fp64-custom-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,native,3,0,1,1,4,,1197,3589,1,0,1196,2.440337,0.93115700000000001,3.371494,4.6444639691326323e-12,,,1,3,4.6455033944603136e-12,1.7605171976585319e-13,6.1534384564549087e-14,,
cupf,cupf-fp64-custom-native,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,native,4,0,1,1,4,,1197,3589,1,0,1196,2.4434330000000002,0.92321200000000003,3.366645,4.644899843339709e-12,,,1,3,4.6455033944603136e-12,2.2104144160172598e-13,6.210872149424743e-14,,
cupf,cupf-fp64-custom-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,native,0,0,1,1,4,,12,34,1,0,11,0.44938299999999998,0.45862000000000003,0.908003,2.0765697147928641e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.7657445058176705e-11,,
cupf,cupf-fp64-custom-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,native,1,0,1,1,4,,12,34,1,0,11,0.43350300000000003,0.50695100000000004,0.9404540000000001,2.0765697147928641e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.7657445058176705e-11,,
cupf,cupf-fp64-custom-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,native,2,0,1,1,4,,12,34,1,0,11,0.454874,0.45643600000000001,0.9113100000000001,2.0765697147928641e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.7657445058176705e-11,,
cupf,cupf-fp64-custom-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,native,3,0,1,1,4,,12,34,1,0,11,0.44306099999999998,0.46347899999999997,0.9065399999999999,2.0765697147928641e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.7657445058176705e-11,,
cupf,cupf-fp64-custom-native,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,native,4,0,1,1,4,,12,34,1,0,11,0.44172899999999998,0.46606399999999998,0.907793,2.0765697147928641e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.7657445058176705e-11,,
cupf,cupf-fp64-custom-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,native,0,0,1,1,5,,1354,4774,1,259,1094,4.0357789999999998,1.756364,5.792142999999999,5.5847539474504551e-12,,,1,4,4.000438188900155e-12,5.6930332534526148e-14,1.2567320757202982e-14,,
cupf,cupf-fp64-custom-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,native,1,0,1,1,5,,1354,4774,1,259,1094,4.1281730000000003,1.751215,5.8793880000000005,3.5074044007011094e-12,,,1,4,4.000438188900155e-12,7.5083423626337765e-14,4.1778167172448384e-14,,
cupf,cupf-fp64-custom-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,native,2,0,1,1,5,,1354,4774,1,259,1094,4.0424920000000002,1.756324,5.798816,4.8128819856557539e-12,,,1,4,4.000438188900155e-12,1.0012297533766854e-13,4.7078940501858927e-14,,
cupf,cupf-fp64-custom-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,native,3,0,1,1,5,,1354,4774,1,259,1094,4.053312,1.768848,5.82216,3.2916395031015206e-12,,,1,4,4.000438188900155e-12,1.1107924230235428e-13,3.8505927017798771e-14,,
cupf,cupf-fp64-custom-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,fp64,custom,native,4,0,1,1,5,,1354,4774,1,259,1094,4.0446770000000001,1.7495510000000001,5.794228,4.7938081835319883e-12,,,1,4,4.000438188900155e-12,7.1161052309813265e-14,3.391670107578238e-14,,
cupf,cupf-fp64-custom-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,native,0,0,1,1,6,,13659,50909,1,4091,9567,45.389622000000003,8.3439990000000002,53.733621,2.2892989919806312e-09,,,1,6,8.30091551051737e-12,4.3386849074530914e-11,3.3487925950234059e-11,,
cupf,cupf-fp64-custom-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,native,1,0,1,1,6,,13659,50909,1,4091,9567,47.162306999999998,7.7407880000000002,54.903095,2.2892655265617548e-09,,,1,6,8.30091551051737e-12,4.5342743864344915e-11,3.5547249707210612e-11,,
cupf,cupf-fp64-custom-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,native,2,0,1,1,6,,13659,50909,1,4091,9567,46.925783000000003,7.9354839999999998,54.861267000000005,2.2891083203577574e-09,,,1,6,8.30091551051737e-12,4.5805543843880459e-11,3.6006202083991343e-11,,
cupf,cupf-fp64-custom-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,native,3,0,1,1,6,,13659,50909,1,4091,9567,46.901527000000002,8.675732,55.577259,2.2892655265638128e-09,,,1,6,8.30091551051737e-12,4.6883657891810446e-11,3.7120484238284948e-11,,
cupf,cupf-fp64-custom-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,fp64,custom,native,4,0,1,1,6,,13659,50909,1,4091,9567,45.035998999999997,7.7467290000000002,52.782728,2.2892431128573604e-09,,,1,6,8.30091551051737e-12,4.5625430717317146e-11,3.5765888175247132e-11,,
cupf,cupf-fp64-custom-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,native,0,0,1,1,5,,136,406,1,0,135,0.56096299999999999,0.63454999999999995,1.195513,8.9812056376555497e-13,,,1,4,8.992952063976218e-13,4.9740253271760149e-14,2.2767075600694816e-14,,
cupf,cupf-fp64-custom-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,native,1,0,1,1,5,,136,406,1,0,135,0.55386899999999994,0.63308799999999998,1.186957,8.9987341213111363e-13,,,1,4,8.992952063976218e-13,4.340860277154043e-14,2.1911554640405471e-14,,
cupf,cupf-fp64-custom-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,native,2,0,1,1,5,,136,406,1,0,135,0.61940099999999998,0.65342500000000003,1.272826,8.9812056376555497e-13,,,1,4,8.992952063976218e-13,4.340860277154043e-14,2.0980171487868282e-14,,
cupf,cupf-fp64-custom-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,native,3,0,1,1,5,,136,406,1,0,135,0.59650899999999996,0.63684399999999997,1.233353,8.9992749673516584e-13,,,1,4,8.992952063976218e-13,4.9740253271760149e-14,2.3469378473424486e-14,,
cupf,cupf-fp64-custom-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,fp64,custom,native,4,0,1,1,5,,136,406,1,0,135,0.55735500000000004,0.62783699999999998,1.185192,8.9992749673516584e-13,,,1,4,8.992952063976218e-13,4.340860277154043e-14,2.2051928022143636e-14,,
cupf,cupf-fp64-custom-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,native,0,0,1,1,3,,14,54,1,4,9,0.470773,0.31990000000000002,0.790673,1.3158066303198268e-10,,,1,3,3.9794556538907955e-15,5.8247525104032834e-12,4.4175080949131837e-12,,
cupf,cupf-fp64-custom-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,native,1,0,1,1,3,,14,54,1,4,9,0.45704800000000001,0.30983100000000002,0.7668790000000001,1.3158066303198268e-10,,,1,3,3.9794556538907955e-15,5.8247525104032834e-12,4.4175080949131837e-12,,
cupf,cupf-fp64-custom-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,native,2,0,1,1,3,,14,54,1,4,9,0.46227699999999999,0.31030200000000002,0.772579,1.3158066303198268e-10,,,1,3,3.9794556538907955e-15,5.8247525104032834e-12,4.4175080949131837e-12,,
cupf,cupf-fp64-custom-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,native,3,0,1,1,3,,14,54,1,4,9,0.44312099999999999,0.32145299999999999,0.764574,1.3158066303198268e-10,,,1,3,3.9794556538907955e-15,5.8247525104032834e-12,4.4175080949131837e-12,,
cupf,cupf-fp64-custom-native,case14,/datasets/matpower/raw/case14.m,cuda,fp64,custom,native,4,0,1,1,3,,14,54,1,4,9,0.44811000000000001,0.31540200000000002,0.763512,1.3158066303198268e-10,,,1,3,3.9794556538907955e-15,5.8247525104032834e-12,4.4175080949131837e-12,,
cupf,cupf-fp64-custom-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,native,0,0,1,1,4,,141,421,1,0,140,0.60975299999999999,0.64768499999999996,1.257438,2.116052630633827e-09,,,0,80,3.8469571625454613e-10,4.4934422718382974e-10,2.5958141080063072e-10,,
cupf,cupf-fp64-custom-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,native,1,0,1,1,4,,141,421,1,0,140,0.60529500000000003,0.64884699999999995,1.2541419999999999,2.1161050527674623e-09,,,0,80,3.8469571625454613e-10,4.4932355049515166e-10,2.5956043331050232e-10,,
cupf,cupf-fp64-custom-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,native,2,0,1,1,4,,141,421,1,0,140,0.62351900000000005,0.64665300000000003,1.270172,2.11605263063326e-09,,,0,80,3.8469571625454613e-10,4.491752410810809e-10,2.5953490487241769e-10,,
cupf,cupf-fp64-custom-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,native,3,0,1,1,4,,141,421,1,0,140,0.62013300000000005,0.65827500000000005,1.2784080000000002,2.1159997433811676e-09,,,0,80,3.8469571625454613e-10,4.4928524153400872e-10,2.5954721139258935e-10,,
cupf,cupf-fp64-custom-native,case141,/datasets/matpower/raw/case141.m,cuda,fp64,custom,native,4,0,1,1,4,,141,421,1,0,140,0.59909299999999999,0.64550099999999999,1.244594,2.115946856128712e-09,,,0,80,3.8469571625454613e-10,4.493103542581988e-10,2.5957528978104033e-10,,
cupf,cupf-fp64-custom-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,native,0,0,1,1,4,,145,989,1,49,95,0.79057299999999997,0.77297000000000005,1.5635430000000001,7.7571445740156272e-12,,,1,3,7.92826174873511e-12,1.0022184390021675e-14,2.0402056820137143e-15,,
cupf,cupf-fp64-custom-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,native,1,0,1,1,4,,145,989,1,49,95,0.78817800000000005,0.80249599999999999,1.590674,7.7571445740156272e-12,,,1,3,7.92826174873511e-12,1.0022184390021675e-14,2.0402056820137143e-15,,
cupf,cupf-fp64-custom-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,native,2,0,1,1,4,,145,989,1,49,95,0.78837900000000005,0.78852900000000004,1.576908,7.7571445740156272e-12,,,1,3,7.92826174873511e-12,1.0022184390021675e-14,2.0402056820137143e-15,,
cupf,cupf-fp64-custom-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,native,3,0,1,1,4,,145,989,1,49,95,0.79269699999999998,0.795242,1.587939,7.7571445740156272e-12,,,1,3,7.92826174873511e-12,1.0022184390021675e-14,2.0402056820137143e-15,,
cupf,cupf-fp64-custom-native,case145,/datasets/matpower/raw/case145.m,cuda,fp64,custom,native,4,0,1,1,4,,145,989,1,49,95,0.79599299999999995,0.78691599999999995,1.582909,7.7571445740156272e-12,,,1,3,7.92826174873511e-12,1.0022184390021675e-14,2.0402056820137143e-15,,
cupf,cupf-fp64-custom-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,native,0,0,1,1,4,,15,43,1,0,14,0.45146599999999998,0.42474699999999999,0.8762129999999999,3.204757570429706e-10,,,1,4,4.488076577047195e-14,5.2316301158592557e-11,3.6136187400510267e-11,,
cupf,cupf-fp64-custom-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,native,1,0,1,1,4,,15,43,1,0,14,0.43986500000000001,0.42357400000000001,0.8634390000000001,3.2046881814906669e-10,,,1,4,4.488076577047195e-14,5.2316401478567066e-11,3.6136436503295861e-11,,
cupf,cupf-fp64-custom-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,native,2,0,1,1,4,,15,43,1,0,14,0.45896100000000001,0.42706100000000002,0.8860220000000001,3.2046890141579354e-10,,,1,4,4.488076577047195e-14,5.2316225293202406e-11,3.6136293026113862e-11,,
cupf,cupf-fp64-custom-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,native,3,0,1,1,4,,15,43,1,0,14,0.468279,0.45313999999999999,0.921419,3.2046926223827654e-10,,,1,4,4.488076577047195e-14,5.2314444217601523e-11,3.6134568815770053e-11,,
cupf,cupf-fp64-custom-native,case15da,/datasets/matpower/raw/case15da.m,cuda,fp64,custom,native,4,0,1,1,4,,15,43,1,0,14,0.45880100000000001,0.425097,0.8838980000000001,3.2046881814906669e-10,,,1,4,4.488076577047195e-14,5.2316401478567066e-11,3.6136436503295861e-11,,
cupf,cupf-fp64-custom-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,native,0,0,1,1,4,,15,43,1,0,14,0.44937300000000002,0.42770200000000003,0.877075,2.1022593388320132e-13,,,1,3,2.0990999737013905e-13,2.6325139832969037e-15,2.116760479575523e-15,,
cupf,cupf-fp64-custom-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,native,1,0,1,1,4,,15,43,1,0,14,0.44649800000000001,0.43074800000000002,0.877246,2.1022593388320132e-13,,,1,3,2.0990999737013905e-13,2.6323975080448607e-15,2.1166471974620044e-15,,
cupf,cupf-fp64-custom-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,native,2,0,1,1,4,,15,43,1,0,14,0.45655600000000002,0.42442600000000003,0.880982,2.1012336835768419e-13,,,1,3,2.0990999737013905e-13,6.396886903669555e-16,4.389170964954537e-16,,
cupf,cupf-fp64-custom-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,native,3,0,1,1,4,,15,43,1,0,14,0.45108599999999999,0.43148900000000001,0.882575,2.1022593388320132e-13,,,1,3,2.0990999737013905e-13,2.6323975080448607e-15,2.1166471974620044e-15,,
cupf,cupf-fp64-custom-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,fp64,custom,native,4,0,1,1,4,,15,43,1,0,14,0.454372,0.42662099999999997,0.8809929999999999,2.1012336835768419e-13,,,1,3,2.0990999737013905e-13,6.396886903669555e-16,4.3893685580793493e-16,,
cupf,cupf-fp64-custom-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,native,0,0,1,1,6,,15,43,1,0,14,0.48433799999999999,0.67938399999999999,1.163722,2.8532731732866523e-14,,,0,80,2.0026305938775597e-08,1.3131249431307154e-15,7.7148183653770559e-16,,
cupf,cupf-fp64-custom-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,native,1,0,1,1,6,,15,43,1,0,14,0.48397800000000002,0.68854199999999999,1.17252,2.8532731732866523e-14,,,0,80,2.0026305938775597e-08,1.3131249431307154e-15,7.7148183653770559e-16,,
cupf,cupf-fp64-custom-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,native,2,0,1,1,6,,15,43,1,0,14,0.483597,0.67916299999999996,1.16276,2.8532731732866523e-14,,,0,80,2.0026305938775597e-08,1.3131249431307154e-15,7.7148183653770559e-16,,
cupf,cupf-fp64-custom-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,native,3,0,1,1,6,,15,43,1,0,14,0.49127199999999999,0.67061800000000005,1.16189,2.8532731732866523e-14,,,0,80,2.0026305938775597e-08,1.3131249431307154e-15,7.7148183653770559e-16,,
cupf,cupf-fp64-custom-native,case16am,/datasets/matpower/raw/case16am.m,cuda,fp64,custom,native,4,0,1,1,6,,15,43,1,0,14,0.480742,0.64959800000000001,1.13034,2.8532731732866523e-14,,,0,80,2.0026305938775597e-08,1.3131249431307154e-15,7.7148183653770559e-16,,
cupf,cupf-fp64-custom-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,native,0,0,1,1,4,,16,42,3,0,13,0.45250899999999999,0.40446799999999999,0.856977,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.2043142767096409e-16,,
cupf,cupf-fp64-custom-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,native,1,0,1,1,4,,16,42,3,0,13,0.45858100000000002,0.39360800000000001,0.8521890000000001,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.2043142767096409e-16,,
cupf,cupf-fp64-custom-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,native,2,0,1,1,4,,16,42,3,0,13,0.44742900000000002,0.40218399999999999,0.849613,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.2043142767096409e-16,,
cupf,cupf-fp64-custom-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,native,3,0,1,1,4,,16,42,3,0,13,0.45332,0.39870800000000001,0.852028,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.2043142767096409e-16,,
cupf,cupf-fp64-custom-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,fp64,custom,native,4,0,1,1,4,,16,42,3,0,13,0.43462499999999998,0.38103500000000001,0.81566,9.602985073797754e-12,,,1,3,9.588885241385015e-12,2.3542447360772477e-15,9.2043142767096409e-16,,
cupf,cupf-fp64-custom-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,native,0,0,1,1,5,,17,49,1,0,16,0.45116600000000001,0.54174599999999995,0.992912,4.4014271394221538e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.1509929726274871e-15,,
cupf,cupf-fp64-custom-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,native,1,0,1,1,5,,17,49,1,0,16,0.48216500000000001,0.541856,1.024021,4.4014271394221538e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.1509929726274871e-15,,
cupf,cupf-fp64-custom-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,native,2,0,1,1,5,,17,49,1,0,16,0.48264600000000002,0.59315200000000001,1.075798,4.4014271394221538e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.1509929726274871e-15,,
cupf,cupf-fp64-custom-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,native,3,0,1,1,5,,17,49,1,0,16,0.45987299999999998,0.56868700000000005,1.0285600000000001,4.4014271394221538e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.1509929726274871e-15,,
cupf,cupf-fp64-custom-native,case17me,/datasets/matpower/raw/case17me.m,cuda,fp64,custom,native,4,0,1,1,5,,17,49,1,0,16,0.54359999999999997,0.55246600000000001,1.096066,4.4014271394221538e-15,,,1,4,4.7900051980409586e-15,3.0262667438792562e-15,2.1509929726274871e-15,,
cupf,cupf-fp64-custom-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,native,0,0,1,1,5,,18,52,1,0,17,0.50324400000000002,0.58499699999999999,1.088241,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.226796442210798e-14,9.4941310803045809e-15,,
cupf,cupf-fp64-custom-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,native,1,0,1,1,5,,18,52,1,0,17,0.44559599999999999,0.60865199999999997,1.0542479999999999,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.226796442210798e-14,9.4941310803045809e-15,,
cupf,cupf-fp64-custom-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,native,2,0,1,1,5,,18,52,1,0,17,0.49150199999999999,0.58803300000000003,1.079535,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.226796442210798e-14,9.4941310803045809e-15,,
cupf,cupf-fp64-custom-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,native,3,0,1,1,5,,18,52,1,0,17,0.475522,0.58234200000000003,1.057864,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.226796442210798e-14,9.4941310803045809e-15,,
cupf,cupf-fp64-custom-native,case18,/datasets/matpower/raw/case18.m,cuda,fp64,custom,native,4,0,1,1,5,,18,52,1,0,17,0.44912200000000002,0.58345499999999995,1.0325769999999999,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.226796442210798e-14,9.4941310803045809e-15,,
cupf,cupf-fp64-custom-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,native,0,0,1,1,3,,1888,6504,1,276,1611,5.4774029999999998,1.0736429999999999,6.5510459999999995,1.1999345961299923e-11,,,1,2,1.5402365369097077e-11,2.9561939143634029e-13,1.5527215200298843e-13,,
cupf,cupf-fp64-custom-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,native,1,0,1,1,3,,1888,6504,1,276,1611,5.713336,1.0728219999999999,6.786158,1.1982470571325621e-11,,,1,2,1.5402365369097077e-11,3.0464376162294884e-13,1.6346261068832828e-13,,
cupf,cupf-fp64-custom-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,native,2,0,1,1,3,,1888,6504,1,276,1611,5.4447320000000001,1.0625230000000001,6.507255000000001,1.1982831393808624e-11,,,1,2,1.5402365369097077e-11,2.9192492678582927e-13,1.5259836288588838e-13,,
cupf,cupf-fp64-custom-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,fp64,custom,native,3,0,1,1,3,,1888,6504,1,276,1611,5.6279960000000004,1.069345,6.697341000000001,1.1966316826317325e-11,,,1,2,1.5402365369097077e-11,2.8961488577268775e-13,1.5061013136975063e-13,,
