variant,mode,case_name,n_bus,ybus_nnz,mean_init_ms,std_init_ms,mean_solve_ms,std_solve_ms,mean_total_ms,std_total_ms,mean_iterations,worst_residual,converged,success_count
cupf-cpu-klu-native,cupf,case6468rte,6468,22598,6.691173000000001,0.04161825676791371,12.2139536,0.030494722157121134,18.9051266,0.06490862250456382,4.0,1.3405498933138915e-11,True,5
cupf-cpu-klu-native,cupf,case6470rte,6470,22602,6.67766,0.022192037130466444,12.092190800000001,0.021373549779107735,18.7698508,0.03620297120071862,4.0,1.1505255081978305e-11,True,5
cupf-cpu-klu-native,cupf,case6495rte,6495,22663,6.574209399999999,0.0652163732711347,8.465396,0.02140928319211056,15.0396054,0.07672715564544237,3.0,7.389142075986399e-11,True,5
cupf-cpu-klu-native,cupf,case6515rte,6515,22723,6.6930144,0.03713678737640085,12.1995002,0.03233043351642512,18.892514600000002,0.05562010043356593,4.0,9.380391920182902e-12,True,5
cupf-cpu-klu-native,cupf,case69,69,205,0.0367448,0.001685190363134088,0.07419719999999999,0.005834226817668304,0.11094200000000001,0.004842455905839517,5.0,3.6378569224786285e-12,True,5
cupf-cpu-klu-native,cupf,case6ww,6,28,0.0039952,0.0007706016869952984,0.0071892,6.494428381312711e-05,0.0111844,0.0008239079074751015,4.0,2.0863721861275053e-10,True,5
cupf-cpu-klu-native,cupf,case70da,70,206,0.0411532,0.005323820748297224,0.0744138,0.005026723680490108,0.115567,0.010017839547527201,5.0,1.31714084083967e-13,True,5
cupf-cpu-klu-native,cupf,case74ds,74,220,0.0371956,0.0014576156695096294,0.060801799999999996,0.002722428651039364,0.0979974,0.003567553537089533,4.0,3.968994577441265e-11,True,5
cupf-cpu-klu-native,cupf,case8387pegase,8387,34377,10.1087754,0.09033404131466712,17.5966172,0.21922718048125295,27.7053926,0.27161094478433623,4.0,1.093558577025533e-11,True,5
cupf-cpu-klu-native,cupf,case85,85,253,0.0486374,0.0032757909945538345,0.0916162,0.0066138388671028265,0.1402536,0.007113210712470134,5.0,4.1243629492187657e-13,True,5
cupf-cpu-klu-native,cupf,case89pegase,89,501,0.10375039999999999,0.005646140012433274,0.2293564,0.008066372384163774,0.33310680000000004,0.010701860686815157,6.0,5.840135708368166e-09,True,5
cupf-cpu-klu-native,cupf,case9,9,27,0.0061994,0.0008926351102214162,0.013391,0.001974534983230229,0.0195904,0.002244272051245125,5.0,1.730091978598415e-14,True,5
cupf-cpu-klu-native,cupf,case9241pegase,9241,37655,11.6724292,0.1139847314764573,43.6951884,0.30625165673125765,55.367617599999996,0.3575178910989479,7.0,2.129222323175916e-09,True,5
cupf-cpu-klu-native,cupf,case94pi,94,280,0.05549,0.006973513633743036,0.0981564,0.003945356997788669,0.15364640000000002,0.010720631298575662,5.0,1.55964130499342e-12,True,5
cupf-cpu-klu-native,cupf,case9Q,9,27,0.0085,0.0023018303152057065,0.013186599999999998,0.0008544218162008739,0.0216866,0.0031084974248018933,5.0,5.440092820663267e-14,True,5
cupf-cpu-klu-native,cupf,case9target,9,27,0.004975200000000001,0.00020943199373543652,0.017667,9.971960689854379e-05,0.0226422,0.00018693357108876975,7.0,2.0872192862952943e-14,True,5
cupf-cpu-klu-native,cupf,case_ACTIVSg10k,10000,34434,10.0447774,0.14183003051624843,30.596929799999998,0.19040855292596467,40.6417072,0.24635954705381308,5.0,4.508325879282182e-09,True,5
cupf-cpu-klu-native,cupf,case_ACTIVSg200,200,690,0.147024,0.004306636506602337,0.1887864,0.005815963913230542,0.3358104,0.009558383850840051,3.0,2.786457316670322e-13,True,5
cupf-cpu-klu-native,cupf,case_ACTIVSg2000,2000,7334,1.5746204000000001,0.009640654160377305,5.8879558,0.011691650480578053,7.462576200000001,0.011127354679347659,4.0,8.644327209367597e-10,True,5
cupf-cpu-klu-native,cupf,case_ACTIVSg25k,25000,85220,26.248272200000002,0.5317285004147887,94.984544,1.0495049376114418,121.2328162,1.2921396115068047,5.0,9.107680512323743e-11,True,5
cupf-cpu-klu-native,cupf,case_ACTIVSg500,500,1668,0.3629912,0.011832309806626942,0.6093772,0.005880863861712846,0.9723684,0.017220480964247196,4.0,2.6575702854393418e-11,True,5
cupf-cpu-klu-native,cupf,case_ACTIVSg70k,70000,236636,76.305205,0.7841261554308704,586.9176248,2.3166590959933506,663.2228298,2.295999026153094,7.0,3.463338293576734e-11,True,5
cupf-cpu-klu-native,cupf,case_RTS_GMLC,73,289,0.0433952,0.0057145015670660194,0.0824066,0.00250531320197695,0.12580180000000002,0.007970381857853485,5.0,4.529709940470639e-14,True,5
cupf-cpu-klu-native,cupf,case_SyntheticUSA,82000,278406,89.959993,0.4647050800643325,640.0039979999999,3.301565726488713,729.963991,3.2360457677455785,7.0,7.202711896014492e-11,True,5
cupf-cpu-klu-native,cupf,case_ieee30,30,112,0.022522,0.004228850056457428,0.0226604,0.0014309899510478754,0.0451824,0.0055385074018186545,3.0,3.4691318376994795e-09,True,5
cupf-cpu-klu-pybind,cupf,case10ba,10,28,0.025708397151902318,0.0024727708666955374,0.03279140219092369,0.004676693460646147,0.05849979934282601,0.00517044861715338,5.0,1.4519496716047797e-12,True,5
cupf-cpu-klu-pybind,cupf,case118,118,476,0.11005240958184004,0.01069463115226322,0.14096060767769814,0.014539484044825416,0.2510130172595382,0.02168262211159736,4.0,1.505552947999747e-12,True,5
cupf-cpu-klu-pybind,cupf,case118zh,118,352,0.08625959744676948,0.0029979851261415997,0.14172999653965235,0.003860263823818878,0.22798959398642182,0.005588218533523577,5.0,2.368539392394453e-13,True,5
cupf-cpu-klu-pybind,cupf,case1197,1197,3589,0.5803989886771888,0.007228575455058993,0.9075453912373632,0.007466910333303972,1.487944379914552,0.0054391223293697305,4.0,4.6449387719127744e-12,True,5
cupf-cpu-klu-pybind,cupf,case12da,12,34,0.028202793328091502,0.002284913398852072,0.029889814322814345,0.0031374882625557323,0.05809260765090585,0.0029928982110562384,4.0,2.0765700617375593e-10,True,5
cupf-cpu-klu-pybind,cupf,case1354pegase,1354,4774,1.0698436002712697,0.004353494488672752,2.6829770067706704,0.010381922267503436,3.75282060704194,0.013055692050969216,5.0,4.09605014669656e-12,True,5
cupf-cpu-klu-pybind,cupf,case13659pegase,13659,50909,11.915618000784889,0.0415274489362428,40.671875805128366,0.0744148561940582,52.587493805913255,0.047637254078779896,6.0,2.289207994486598e-09,True,5
cupf-cpu-klu-pybind,cupf,case136ma,136,406,0.10332200326956809,0.004513951977958855,0.17283999477513134,0.008832410659216465,0.27616199804469943,0.009108695459430384,5.0,1.0518503660391749e-12,True,5
cupf-cpu-klu-pybind,cupf,case14,14,54,0.03412400255911052,0.0017122125739067451,0.029731797985732555,0.0023276211772058322,0.06385580054484308,0.003259795411310939,3.0,1.3158041323180214e-10,True,5
cupf-cpu-klu-pybind,cupf,case141,141,421,0.11172139784321189,0.006346720066389512,0.13668419560417533,0.004274349727215743,0.24840559344738722,0.006355392864467893,4.0,2.1158955967920144e-09,True,5
cupf-cpu-klu-pybind,cupf,case145,145,989,0.19203239935450256,0.010712757527405485,0.2782301919069141,0.006817136087312425,0.4702625912614167,0.016012789769527573,4.0,7.834856628843054e-12,True,5
cupf-cpu-klu-pybind,cupf,case15da,15,43,0.03490120870992541,0.003968499634928095,0.03204199601896107,0.001140471394347195,0.06694320472888649,0.004766476772967844,4.0,3.2046909570482285e-10,True,5
cupf-cpu-klu-pybind,cupf,case15nbr,15,43,0.033342401729896665,0.0014730714811564602,0.03349719918332994,0.003074181491900939,0.0668396009132266,0.004041364298106284,4.0,2.1012011575116674e-13,True,5
cupf-cpu-klu-pybind,cupf,case16am,15,43,0.034612795570865273,0.0009478488243443492,0.22704218863509595,0.006505671138498333,0.2616549842059612,0.006199020244074059,50.0,2.00263272550577e-08,False,5
cupf-cpu-klu-pybind,cupf,case16ci,16,42,0.03583100624382496,0.004324246404074993,0.036147807259112597,0.008796020160980583,0.07197881350293756,0.010877906312227016,4.0,9.58821910757024e-12,True,5
cupf-cpu-klu-pybind,cupf,case17me,17,49,0.03471300005912781,0.0027533336058349067,0.03720560343936086,0.0005390289013703008,0.07191860349848866,0.0028823648035721365,5.0,3.9065972678997696e-15,True,5
cupf-cpu-klu-pybind,cupf,case18,18,52,0.037835200782865286,0.004495600486469167,0.03914580447599292,0.0007595027607968078,0.0769810052588582,0.004941746953246063,5.0,5.96639477878495e-14,True,5
cupf-cpu-klu-pybind,cupf,case1888rte,1888,6504,1.4188663975801319,0.033602806334423876,1.9485472002997994,0.014827035376671006,3.3674135978799313,0.03170216930938352,3.0,5.569794625515101e-12,True,5
cupf-cpu-klu-pybind,cupf,case18nbr,18,52,0.03541639889590442,0.003158873128269639,0.03416198887862265,0.001054086335432062,0.06957838777452707,0.0036264082993975382,4.0,1.5324731501148436e-12,True,5
cupf-cpu-klu-pybind,cupf,case1951rte,1951,6701,1.4285385957919061,0.006130653298951689,2.8362064040265977,0.03885184548284805,4.264744999818504,0.03784899020822387,4.0,7.972628736682909e-12,True,5
cupf-cpu-klu-pybind,cupf,case22,22,64,0.034328404581174254,0.0034704800033301215,0.03747220616787672,0.002744124122936479,0.07180061074905097,0.004235902234498943,4.0,1.9815954432900185e-12,True,5
cupf-cpu-klu-pybind,cupf,case2383wp,2383,8155,1.8657413951586932,0.032881267282429315,7.3183244036044925,0.039198533727526685,9.184065798763186,0.03625174804657207,7.0,4.381162099775793e-12,True,5
cupf-cpu-klu-pybind,cupf,case24_ieee_rts,24,92,0.040225795237347484,0.00243735308467204,0.04893159493803978,0.0030723463623269164,0.08915739017538726,0.00397199952158965,5.0,2.3090418466154006e-12,True,5
cupf-cpu-klu-pybind,cupf,case2736sp,2736,9262,2.09892499842681,0.018354026296116568,5.830355797661468,0.05073037782920822,7.929280796088278,0.06495367535209007,5.0,4.902228252891578e-12,True,5
cupf-cpu-klu-pybind,cupf,case2737sop,2737,9263,2.119507599854842,0.020205719387206597,7.466700201621279,0.046708191078122505,9.586207801476121,0.06040480256480388,6.0,9.581345770564093e-12,True,5
cupf-cpu-klu-pybind,cupf,case2746wop,2746,9344,2.132083603646606,0.03044032779797905,5.738507397472858,0.008221644691857844,7.870591001119465,0.03611265438112714,5.0,2.3569353591247676e-09,True,5
cupf-cpu-klu-pybind,cupf,case2746wp,2746,9292,2.301130397245288,0.1808279636675043,5.935855588177219,0.5593493989795221,8.236985985422507,0.6784203036989068,5.0,5.397535004303893e-10,True,5
cupf-cpu-klu-pybind,cupf,case2848rte,2848,9732,2.2625420126132667,0.06933085876673606,3.026475798105821,0.0433312280563819,5.289017810719088,0.09423106940873618,3.0,9.55801044387472e-09,True,5
cupf-cpu-klu-pybind,cupf,case2868rte,2868,9810,2.146457997150719,0.012206392754837045,7.053002208704129,0.05294151980162737,9.199460205854848,0.05623023004311479,6.0,1.1606568084999305e-11,True,5
cupf-cpu-klu-pybind,cupf,case2869pegase,2869,10805,2.4920004012528807,0.04457601280582264,9.795300388941541,0.12070219355888306,12.287300790194422,0.15693644342897836,7.0,2.1539280381125283e-09,True,5
cupf-cpu-klu-pybind,cupf,case28da,28,82,0.03669080324470997,0.0017469429850942868,0.04087279667146504,0.0016197586674692565,0.07756359991617501,0.0033569221733091973,4.0,9.08478282185543e-09,True,5
cupf-cpu-klu-pybind,cupf,case30,30,112,0.050539016956463456,0.007292747689622394,0.06595400045625865,0.011860661337869394,0.11649301741272211,0.018755330150522963,4.0,9.57000034773614e-10,True,5
cupf-cpu-klu-pybind,cupf,case300,300,1118,0.2735054004006088,0.01203600836979075,0.7397121924441308,0.014896108876773926,1.0132175928447396,0.026615592500105572,6.0,1.3785760115587205e-12,True,5
cupf-cpu-klu-pybind,cupf,case3012wp,3012,10144,2.2702004003804177,0.029216696148698734,4.864412994356826,0.012760581737160156,7.134613394737244,0.027627896170595335,4.0,8.656828455878526e-12,True,5
cupf-cpu-klu-pybind,cupf,case30Q,30,112,0.0439185940194875,0.0025888047655977155,0.049841601867228746,0.00252565905973141,0.09376019588671625,0.004500211886612059,4.0,9.57000034773614e-10,True,5
cupf-cpu-klu-pybind,cupf,case30pwl,30,112,0.04383639898151159,0.0034970284670558568,0.04991940222680569,0.0022633802191826787,0.09375580120831728,0.005529144127808966,4.0,9.57000034773614e-10,True,5
cupf-cpu-klu-pybind,cupf,case3120sp,3120,10488,2.4129061959683895,0.05592716886257379,9.830460598459467,0.07632449616362476,12.243366794427857,0.11350056994072258,7.0,9.38725833177223e-12,True,5
cupf-cpu-klu-pybind,cupf,case3375wp,3374,11510,2.565464412327856,0.028860973012078083,3.807180596049875,0.03042280370840564,6.372645008377731,0.050412871126070416,3.0,9.89634467238822e-12,True,5
cupf-cpu-klu-pybind,cupf,case33bw,33,97,0.043203000677749515,0.00767367666969828,0.048991997027769685,0.0034552882943126853,0.0921949977055192,0.007166743884422774,4.0,7.467512108672025e-09,True,5
cupf-cpu-klu-pybind,cupf,case33mg,33,97,0.03772699856199324,0.0014403181089797498,0.05420160014182329,0.003269922382702948,0.09192859870381653,0.00462119892735696,5.0,2.910449659054848e-13,True,5
cupf-cpu-klu-pybind,cupf,case34sa,34,100,0.04048420232720673,0.0045165420487746875,0.0483290059491992,0.005251564139980143,0.08881320827640593,0.005894081005951961,4.0,9.67062263601548e-10,True,5
cupf-cpu-klu-pybind,cupf,case38si,38,112,0.04023360088467598,0.0015529789696137335,0.05901060067117214,0.0028143389530682268,0.09924420155584812,0.0031084826258314315,5.0,2.921968222935334e-13,True,5
cupf-cpu-klu-pybind,cupf,case39,39,131,0.04579599481076002,0.002260025668899806,0.037444394547492266,0.0017769105761298554,0.08324038935825229,0.0024666798411590186,2.0,8.891963257727673e-13,True,5
cupf-cpu-klu-pybind,cupf,case4_dist,4,10,0.02161639858968556,0.0015358487409692396,0.020007393322885036,0.000381595152617922,0.041623791912570596,0.001893756080911218,4.0,2.686309535926412e-09,True,5
cupf-cpu-klu-pybind,cupf,case4gs,4,12,0.021740800002589822,0.001155168612420182,0.02385279512964189,0.005218833632882213,0.04559359513223171,0.005104676530326384,4.0,1.0685139439914337e-09,True,5
cupf-cpu-klu-pybind,cupf,case5,5,17,0.02349180285818875,0.004510177897901565,0.026618002448230982,0.00654804803684398,0.05010980530641973,0.00940153389554297,4.0,6.415457054487206e-11,True,5
cupf-cpu-klu-pybind,cupf,case51ga,51,151,0.05611560773104429,0.00930240328606888,0.08469500462524593,0.016758189162214426,0.14081061235629022,0.025979856525565257,5.0,1.8031409698693324e-13,True,5
cupf-cpu-klu-pybind,cupf,case51he,51,151,0.060032407054677606,0.008034783720045359,0.07128980942070484,0.012588513622696175,0.13132221647538245,0.0194630682789387,4.0,2.2918905105042107e-11,True,5
cupf-cpu-klu-pybind,cupf,case533mt_hi,533,1597,0.36276099854148924,0.011350827682108594,0.47378100571222603,0.016609272064120943,0.8365420042537153,0.026236858027254017,4.0,1.2579354256617678e-11,True,5
cupf-cpu-klu-pybind,cupf,case533mt_lo,533,1597,0.36840939428657293,0.01029229236944737,0.49103539204224944,0.031565581601652716,0.8594447863288224,0.030197167718229428,4.0,4.722163841230779e-13,True,5
cupf-cpu-klu-pybind,cupf,case57,57,213,0.07468400872312486,0.006397421024833715,0.09296860662288964,0.004352616835979576,0.1676526153460145,0.009479191325325058,4.0,3.445574499428415e-12,True,5
cupf-cpu-klu-pybind,cupf,case59,59,207,0.0716824026312679,0.01000031008330292,0.11297999881207943,0.004935176500324349,0.18466240144334733,0.014165288509452558,6.0,1.2212453270876722e-13,True,5
cupf-cpu-klu-pybind,cupf,case60nordic,60,204,0.06325879949145019,0.00747423058955489,0.047677604015916586,0.004299424633103554,0.11093640350736678,0.008968260716283786,2.0,3.099387413385557e-09,True,5
cupf-cpu-klu-pybind,cupf,case6468rte,6468,22598,5.228608410106972,0.037314088504380505,11.614865198498592,0.0842192145364096,16.843473608605564,0.11922131319446429,4.0,1.340572097774384e-11,True,5
cupf-cpu-klu-pybind,cupf,case6470rte,6470,22602,5.3163369942922145,0.11796338824443692,11.62876519956626,0.07389500185346869,16.945102193858474,0.1658009354583998,4.0,1.150522732640269e-11,True,5
cupf-cpu-klu-pybind,cupf,case6495rte,6495,22663,5.301487207179889,0.06386586488026057,7.901187991956249,0.028696236332377972,13.202675199136138,0.0836783484417219,3.0,7.389142075986399e-11,True,5
cupf-cpu-klu-pybind,cupf,case6515rte,6515,22723,5.2969426033087075,0.08103620102257707,11.698618403170258,0.0617920272318961,16.995561006478965,0.08407604284054553,4.0,9.380391920182902e-12,True,5
cupf-cpu-klu-pybind,cupf,case69,69,205,0.060896400827914476,0.0031354726371688613,0.09485379559919238,0.005240115966678889,0.15575019642710686,0.006504985896199412,5.0,3.6378569224786285e-12,True,5
cupf-cpu-klu-pybind,cupf,case6ww,6,28,0.02454800414852798,0.0014901971733945075,0.02513499348424375,0.0012365866933913934,0.04968299763277173,0.0027170122909860686,4.0,2.0863721861275053e-10,True,5
cupf-cpu-klu-pybind,cupf,case70da,70,206,0.06627260008826852,0.005040855609514799,0.09884539758786559,0.01243525342999454,0.1651179976761341,0.013727627519083675,5.0,1.31714084083967e-13,True,5
cupf-cpu-klu-pybind,cupf,case74ds,74,220,0.05854800692759454,0.0022201778387791996,0.07490660063922405,0.0006647719405723196,0.1334546075668186,0.0027484263540680062,4.0,3.968994577441265e-11,True,5
cupf-cpu-klu-pybind,cupf,case8387pegase,8387,34377,7.908499799668789,0.0418987071146729,16.700106201460585,0.03226249409161369,24.608606001129374,0.058151514544927195,4.0,1.093558577025533e-11,True,5
cupf-cpu-klu-pybind,cupf,case85,85,253,0.07663379656150937,0.008319181225576185,0.1175143988803029,0.0084290602726861,0.19414819544181228,0.01432065000943839,5.0,4.1243629492187657e-13,True,5
