case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case10ba,3,solve,NR.solve.download,1,0,0
case10ba,3,solve,NR.solve.total,1,17,17
case10ba,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case10ba,4,initialize,NR.initialize.pipeline,1,4,4
case10ba,4,initialize,NR.initialize.total,1,6,6
case10ba,4,solve,NR.solve.upload,1,0,0
case10ba,4,solve,NR.iteration.ibus,5,0,0
case10ba,4,solve,NR.iteration.mismatch,5,0,0
case10ba,4,solve,NR.iteration.mismatch_norm,5,0,0
case10ba,4,solve,NR.iteration.jacobian,4,0,0
case10ba,4,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,4,solve,NR.iteration.factorize,4,4,1
case10ba,4,solve,NR.iteration.solve,4,0,0
case10ba,4,solve,NR.iteration.voltage_update,4,0,0
case10ba,4,solve,NR.iteration.total,5,8,1.6000000000000001
case10ba,4,solve,NR.solve.download,1,0,0
case10ba,4,solve,NR.solve.total,1,12,12
case118,0,initialize,NR.initialize.jacobian_analysis,1,26,26
case118,0,initialize,NR.initialize.pipeline,1,59,59
case118,0,initialize,NR.initialize.total,1,85,85
case118,0,solve,NR.solve.upload,1,9,9
case118,0,solve,NR.iteration.ibus,4,0,0
case118,0,solve,NR.iteration.mismatch,4,0,0
case118,0,solve,NR.iteration.mismatch_norm,4,0,0
case118,0,solve,NR.iteration.jacobian,3,12,4
case118,0,solve,NR.iteration.prepare_rhs,3,0,0
case118,0,solve,NR.iteration.factorize,3,66,22
case118,0,solve,NR.iteration.solve,3,3,1
case118,0,solve,NR.iteration.voltage_update,3,3,1
case118,0,solve,NR.iteration.total,4,95,23.75
case118,0,solve,NR.solve.download,1,0,0
case118,0,solve,NR.solve.total,1,105,105
case118,1,initialize,NR.initialize.jacobian_analysis,1,47,47
case118,1,initialize,NR.initialize.pipeline,1,58,58
case118,1,initialize,NR.initialize.total,1,105,105
case118,1,solve,NR.solve.upload,1,9,9
case118,1,solve,NR.iteration.ibus,4,1,0.25
case118,1,solve,NR.iteration.mismatch,4,0,0
case118,1,solve,NR.iteration.mismatch_norm,4,0,0
case118,1,solve,NR.iteration.jacobian,3,12,4
case118,1,solve,NR.iteration.prepare_rhs,3,0,0
case118,1,solve,NR.iteration.factorize,3,65,21.666666666666668
case118,1,solve,NR.iteration.solve,3,3,1
case118,1,solve,NR.iteration.voltage_update,3,4,1.3333333333333333
case118,1,solve,NR.iteration.total,4,94,23.5
case118,1,solve,NR.solve.download,1,0,0
case118,1,solve,NR.solve.total,1,107,107
case118,2,initialize,NR.initialize.jacobian_analysis,1,27,27
case118,2,initialize,NR.initialize.pipeline,1,51,51
case118,2,initialize,NR.initialize.total,1,79,79
case118,2,solve,NR.solve.upload,1,9,9
case118,2,solve,NR.iteration.ibus,4,0,0
case118,2,solve,NR.iteration.mismatch,4,0,0
case118,2,solve,NR.iteration.mismatch_norm,4,0,0
case118,2,solve,NR.iteration.jacobian,3,10,3.3333333333333335
case118,2,solve,NR.iteration.prepare_rhs,3,0,0
case118,2,solve,NR.iteration.factorize,3,54,18
case118,2,solve,NR.iteration.solve,3,3,1
case118,2,solve,NR.iteration.voltage_update,3,3,1
case118,2,solve,NR.iteration.total,4,80,20
case118,2,solve,NR.solve.download,1,0,0
case118,2,solve,NR.solve.total,1,92,92
case118,3,initialize,NR.initialize.jacobian_analysis,1,23,23
case118,3,initialize,NR.initialize.pipeline,1,54,54
case118,3,initialize,NR.initialize.total,1,77,77
case118,3,solve,NR.solve.upload,1,9,9
case118,3,solve,NR.iteration.ibus,4,0,0
case118,3,solve,NR.iteration.mismatch,4,0,0
case118,3,solve,NR.iteration.mismatch_norm,4,0,0
case118,3,solve,NR.iteration.jacobian,3,10,3.3333333333333335
case118,3,solve,NR.iteration.prepare_rhs,3,0,0
case118,3,solve,NR.iteration.factorize,3,56,18.666666666666668
case118,3,solve,NR.iteration.solve,3,3,1
case118,3,solve,NR.iteration.voltage_update,3,3,1
case118,3,solve,NR.iteration.total,4,83,20.75
case118,3,solve,NR.solve.download,1,0,0
case118,3,solve,NR.solve.total,1,94,94
case118,4,initialize,NR.initialize.jacobian_analysis,1,22,22
case118,4,initialize,NR.initialize.pipeline,1,46,46
case118,4,initialize,NR.initialize.total,1,69,69
case118,4,solve,NR.solve.upload,1,9,9
case118,4,solve,NR.iteration.ibus,4,0,0
case118,4,solve,NR.iteration.mismatch,4,0,0
case118,4,solve,NR.iteration.mismatch_norm,4,0,0
case118,4,solve,NR.iteration.jacobian,3,9,3
case118,4,solve,NR.iteration.prepare_rhs,3,0,0
case118,4,solve,NR.iteration.factorize,3,54,18
case118,4,solve,NR.iteration.solve,3,3,1
case118,4,solve,NR.iteration.voltage_update,3,3,1
case118,4,solve,NR.iteration.total,4,81,20.25
case118,4,solve,NR.solve.download,1,0,0
case118,4,solve,NR.solve.total,1,91,91
case118zh,0,initialize,NR.initialize.jacobian_analysis,1,19,19
case118zh,0,initialize,NR.initialize.pipeline,1,42,42
case118zh,0,initialize,NR.initialize.total,1,62,62
case118zh,0,solve,NR.solve.upload,1,6,6
case118zh,0,solve,NR.iteration.ibus,5,0,0
case118zh,0,solve,NR.iteration.mismatch,5,0,0
case118zh,0,solve,NR.iteration.mismatch_norm,5,0,0
case118zh,0,solve,NR.iteration.jacobian,4,11,2.75
case118zh,0,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,0,solve,NR.iteration.factorize,4,75,18.75
case118zh,0,solve,NR.iteration.solve,4,8,2
case118zh,0,solve,NR.iteration.voltage_update,4,4,1
case118zh,0,solve,NR.iteration.total,5,110,22
case118zh,0,solve,NR.solve.download,1,0,0
case118zh,0,solve,NR.solve.total,1,117,117
case118zh,1,initialize,NR.initialize.jacobian_analysis,1,19,19
case118zh,1,initialize,NR.initialize.pipeline,1,40,40
case118zh,1,initialize,NR.initialize.total,1,59,59
case118zh,1,solve,NR.solve.upload,1,6,6
case118zh,1,solve,NR.iteration.ibus,5,0,0
case118zh,1,solve,NR.iteration.mismatch,5,0,0
case118zh,1,solve,NR.iteration.mismatch_norm,5,0,0
case118zh,1,solve,NR.iteration.jacobian,4,9,2.25
case118zh,1,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,1,solve,NR.iteration.factorize,4,74,18.5
case118zh,1,solve,NR.iteration.solve,4,8,2
case118zh,1,solve,NR.iteration.voltage_update,4,4,1
case118zh,1,solve,NR.iteration.total,5,109,21.800000000000001
case118zh,1,solve,NR.solve.download,1,0,0
case118zh,1,solve,NR.solve.total,1,116,116
case118zh,2,initialize,NR.initialize.jacobian_analysis,1,25,25
case118zh,2,initialize,NR.initialize.pipeline,1,51,51
case118zh,2,initialize,NR.initialize.total,1,77,77
case118zh,2,solve,NR.solve.upload,1,9,9
case118zh,2,solve,NR.iteration.ibus,5,0,0
case118zh,2,solve,NR.iteration.mismatch,5,0,0
case118zh,2,solve,NR.iteration.mismatch_norm,5,0,0
case118zh,2,solve,NR.iteration.jacobian,4,10,2.5
case118zh,2,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,2,solve,NR.iteration.factorize,4,77,19.25
case118zh,2,solve,NR.iteration.solve,4,8,2
case118zh,2,solve,NR.iteration.voltage_update,4,4,1
case118zh,2,solve,NR.iteration.total,5,116,23.199999999999999
case118zh,2,solve,NR.solve.download,1,0,0
case118zh,2,solve,NR.solve.total,1,127,127
case118zh,3,initialize,NR.initialize.jacobian_analysis,1,19,19
case118zh,3,initialize,NR.initialize.pipeline,1,40,40
case118zh,3,initialize,NR.initialize.total,1,59,59
case118zh,3,solve,NR.solve.upload,1,6,6
case118zh,3,solve,NR.iteration.ibus,5,0,0
case118zh,3,solve,NR.iteration.mismatch,5,0,0
case118zh,3,solve,NR.iteration.mismatch_norm,5,0,0
case118zh,3,solve,NR.iteration.jacobian,4,8,2
case118zh,3,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,3,solve,NR.iteration.factorize,4,74,18.5
case118zh,3,solve,NR.iteration.solve,4,8,2
case118zh,3,solve,NR.iteration.voltage_update,4,4,1
case118zh,3,solve,NR.iteration.total,5,108,21.600000000000001
case118zh,3,solve,NR.solve.download,1,0,0
case118zh,3,solve,NR.solve.total,1,116,116
case118zh,4,initialize,NR.initialize.jacobian_analysis,1,18,18
case118zh,4,initialize,NR.initialize.pipeline,1,44,44
case118zh,4,initialize,NR.initialize.total,1,63,63
case118zh,4,solve,NR.solve.upload,1,6,6
case118zh,4,solve,NR.iteration.ibus,5,0,0
case118zh,4,solve,NR.iteration.mismatch,5,0,0
case118zh,4,solve,NR.iteration.mismatch_norm,5,0,0
case118zh,4,solve,NR.iteration.jacobian,4,10,2.5
case118zh,4,solve,NR.iteration.prepare_rhs,4,0,0
case118zh,4,solve,NR.iteration.factorize,4,74,18.5
case118zh,4,solve,NR.iteration.solve,4,8,2
case118zh,4,solve,NR.iteration.voltage_update,4,4,1
case118zh,4,solve,NR.iteration.total,5,108,21.600000000000001
case118zh,4,solve,NR.solve.download,1,0,0
case118zh,4,solve,NR.solve.total,1,117,117
case1197,0,initialize,NR.initialize.jacobian_analysis,1,178,178
case1197,0,initialize,NR.initialize.pipeline,1,642,642
case1197,0,initialize,NR.initialize.total,1,821,821
case1197,0,solve,NR.solve.upload,1,54,54
case1197,0,solve,NR.iteration.ibus,4,19,4.75
case1197,0,solve,NR.iteration.mismatch,4,12,3
case1197,0,solve,NR.iteration.mismatch_norm,4,0,0
case1197,0,solve,NR.iteration.jacobian,3,87,29
case1197,0,solve,NR.iteration.prepare_rhs,3,0,0
case1197,0,solve,NR.iteration.factorize,3,793,264.33333333333331
case1197,0,solve,NR.iteration.solve,3,54,18
case1197,0,solve,NR.iteration.voltage_update,3,51,17
case1197,0,solve,NR.iteration.total,4,1026,256.5
case1197,0,solve,NR.solve.download,1,0,0
case1197,0,solve,NR.solve.total,1,1082,1082
case1197,1,initialize,NR.initialize.jacobian_analysis,1,190,190
case1197,1,initialize,NR.initialize.pipeline,1,641,641
case1197,1,initialize,NR.initialize.total,1,832,832
case1197,1,solve,NR.solve.upload,1,53,53
case1197,1,solve,NR.iteration.ibus,4,20,5
case1197,1,solve,NR.iteration.mismatch,4,12,3
case1197,1,solve,NR.iteration.mismatch_norm,4,0,0
case1197,1,solve,NR.iteration.jacobian,3,87,29
case1197,1,solve,NR.iteration.prepare_rhs,3,0,0
case1197,1,solve,NR.iteration.factorize,3,803,267.66666666666669
case1197,1,solve,NR.iteration.solve,3,55,18.333333333333332
case1197,1,solve,NR.iteration.voltage_update,3,51,17
case1197,1,solve,NR.iteration.total,4,1036,259
case1197,1,solve,NR.solve.download,1,0,0
case1197,1,solve,NR.solve.total,1,1092,1092
case1197,2,initialize,NR.initialize.jacobian_analysis,1,177,177
case1197,2,initialize,NR.initialize.pipeline,1,640,640
case1197,2,initialize,NR.initialize.total,1,818,818
case1197,2,solve,NR.solve.upload,1,53,53
case1197,2,solve,NR.iteration.ibus,4,19,4.75
case1197,2,solve,NR.iteration.mismatch,4,12,3
case1197,2,solve,NR.iteration.mismatch_norm,4,0,0
case1197,2,solve,NR.iteration.jacobian,3,93,31
case1197,2,solve,NR.iteration.prepare_rhs,3,0,0
case1197,2,solve,NR.iteration.factorize,3,793,264.33333333333331
case1197,2,solve,NR.iteration.solve,3,54,18
case1197,2,solve,NR.iteration.voltage_update,3,51,17
case1197,2,solve,NR.iteration.total,4,1031,257.75
case1197,2,solve,NR.solve.download,1,0,0
case1197,2,solve,NR.solve.total,1,1088,1088
case1197,3,initialize,NR.initialize.jacobian_analysis,1,187,187
case1197,3,initialize,NR.initialize.pipeline,1,641,641
case1197,3,initialize,NR.initialize.total,1,829,829
case1197,3,solve,NR.solve.upload,1,53,53
case1197,3,solve,NR.iteration.ibus,4,19,4.75
case1197,3,solve,NR.iteration.mismatch,4,12,3
case1197,3,solve,NR.iteration.mismatch_norm,4,0,0
case1197,3,solve,NR.iteration.jacobian,3,90,30
case1197,3,solve,NR.iteration.prepare_rhs,3,0,0
case1197,3,solve,NR.iteration.factorize,3,796,265.33333333333331
case1197,3,solve,NR.iteration.solve,3,55,18.333333333333332
case1197,3,solve,NR.iteration.voltage_update,3,51,17
case1197,3,solve,NR.iteration.total,4,1031,257.75
case1197,3,solve,NR.solve.download,1,0,0
case1197,3,solve,NR.solve.total,1,1087,1087
case1197,4,initialize,NR.initialize.jacobian_analysis,1,178,178
case1197,4,initialize,NR.initialize.pipeline,1,638,638
case1197,4,initialize,NR.initialize.total,1,817,817
case1197,4,solve,NR.solve.upload,1,54,54
case1197,4,solve,NR.iteration.ibus,4,20,5
case1197,4,solve,NR.iteration.mismatch,4,12,3
case1197,4,solve,NR.iteration.mismatch_norm,4,0,0
case1197,4,solve,NR.iteration.jacobian,3,93,31
case1197,4,solve,NR.iteration.prepare_rhs,3,0,0
case1197,4,solve,NR.iteration.factorize,3,786,262
case1197,4,solve,NR.iteration.solve,3,54,18
case1197,4,solve,NR.iteration.voltage_update,3,51,17
case1197,4,solve,NR.iteration.total,4,1025,256.25
case1197,4,solve,NR.solve.download,1,0,0
case1197,4,solve,NR.solve.total,1,1082,1082
case12da,0,initialize,NR.initialize.jacobian_analysis,1,2,2
case12da,0,initialize,NR.initialize.pipeline,1,6,6
case12da,0,initialize,NR.initialize.total,1,8,8
case12da,0,solve,NR.solve.upload,1,0,0
case12da,0,solve,NR.iteration.ibus,4,0,0
case12da,0,solve,NR.iteration.mismatch,4,0,0
case12da,0,solve,NR.iteration.mismatch_norm,4,0,0
case12da,0,solve,NR.iteration.jacobian,3,0,0
case12da,0,solve,NR.iteration.prepare_rhs,3,0,0
case12da,0,solve,NR.iteration.factorize,3,6,2
case12da,0,solve,NR.iteration.solve,3,0,0
case12da,0,solve,NR.iteration.voltage_update,3,0,0
case12da,0,solve,NR.iteration.total,4,9,2.25
case12da,0,solve,NR.solve.download,1,0,0
case12da,0,solve,NR.solve.total,1,11,11
case12da,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case12da,1,initialize,NR.initialize.pipeline,1,5,5
case12da,1,initialize,NR.initialize.total,1,7,7
case12da,1,solve,NR.solve.upload,1,0,0
case12da,1,solve,NR.iteration.ibus,4,0,0
case12da,1,solve,NR.iteration.mismatch,4,0,0
case12da,1,solve,NR.iteration.mismatch_norm,4,0,0
case12da,1,solve,NR.iteration.jacobian,3,0,0
case12da,1,solve,NR.iteration.prepare_rhs,3,0,0
case12da,1,solve,NR.iteration.factorize,3,6,2
case12da,1,solve,NR.iteration.solve,3,0,0
case12da,1,solve,NR.iteration.voltage_update,3,0,0
case12da,1,solve,NR.iteration.total,4,9,2.25
case12da,1,solve,NR.solve.download,1,0,0
case12da,1,solve,NR.solve.total,1,11,11
case12da,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case12da,2,initialize,NR.initialize.pipeline,1,4,4
case12da,2,initialize,NR.initialize.total,1,6,6
case12da,2,solve,NR.solve.upload,1,0,0
case12da,2,solve,NR.iteration.ibus,4,0,0
case12da,2,solve,NR.iteration.mismatch,4,0,0
case12da,2,solve,NR.iteration.mismatch_norm,4,0,0
case12da,2,solve,NR.iteration.jacobian,3,0,0
case12da,2,solve,NR.iteration.prepare_rhs,3,0,0
case12da,2,solve,NR.iteration.factorize,3,6,2
case12da,2,solve,NR.iteration.solve,3,0,0
case12da,2,solve,NR.iteration.voltage_update,3,0,0
case12da,2,solve,NR.iteration.total,4,9,2.25
case12da,2,solve,NR.solve.download,1,0,0
case12da,2,solve,NR.solve.total,1,11,11
case12da,3,initialize,NR.initialize.jacobian_analysis,1,2,2
case12da,3,initialize,NR.initialize.pipeline,1,6,6
case12da,3,initialize,NR.initialize.total,1,8,8
case12da,3,solve,NR.solve.upload,1,1,1
case12da,3,solve,NR.iteration.ibus,4,0,0
case12da,3,solve,NR.iteration.mismatch,4,0,0
case12da,3,solve,NR.iteration.mismatch_norm,4,0,0
case12da,3,solve,NR.iteration.jacobian,3,0,0
case12da,3,solve,NR.iteration.prepare_rhs,3,0,0
case12da,3,solve,NR.iteration.factorize,3,11,3.6666666666666665
case12da,3,solve,NR.iteration.solve,3,0,0
case12da,3,solve,NR.iteration.voltage_update,3,0,0
case12da,3,solve,NR.iteration.total,4,15,3.75
case12da,3,solve,NR.solve.download,1,0,0
case12da,3,solve,NR.solve.total,1,17,17
case12da,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case12da,4,initialize,NR.initialize.pipeline,1,4,4
case12da,4,initialize,NR.initialize.total,1,6,6
case12da,4,solve,NR.solve.upload,1,0,0
case12da,4,solve,NR.iteration.ibus,4,0,0
case12da,4,solve,NR.iteration.mismatch,4,0,0
case12da,4,solve,NR.iteration.mismatch_norm,4,0,0
case12da,4,solve,NR.iteration.jacobian,3,0,0
case12da,4,solve,NR.iteration.prepare_rhs,3,0,0
case12da,4,solve,NR.iteration.factorize,3,6,2
case12da,4,solve,NR.iteration.solve,3,0,0
case12da,4,solve,NR.iteration.voltage_update,3,0,0
case12da,4,solve,NR.iteration.total,4,9,2.25
case12da,4,solve,NR.solve.download,1,0,0
case12da,4,solve,NR.solve.total,1,11,11
case1354pegase,0,initialize,NR.initialize.jacobian_analysis,1,322,322
case1354pegase,0,initialize,NR.initialize.pipeline,1,1009,1009
case1354pegase,0,initialize,NR.initialize.total,1,1332,1332
case1354pegase,0,solve,NR.solve.upload,1,96,96
case1354pegase,0,solve,NR.iteration.ibus,5,59,11.800000000000001
case1354pegase,0,solve,NR.iteration.mismatch,5,15,3
case1354pegase,0,solve,NR.iteration.mismatch_norm,5,0,0
case1354pegase,0,solve,NR.iteration.jacobian,4,212,53
case1354pegase,0,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,0,solve,NR.iteration.factorize,4,2462,615.5
case1354pegase,0,solve,NR.iteration.solve,4,120,30
case1354pegase,0,solve,NR.iteration.voltage_update,4,80,20
case1354pegase,0,solve,NR.iteration.total,5,2963,592.60000000000002
case1354pegase,0,solve,NR.solve.download,1,0,0
case1354pegase,0,solve,NR.solve.total,1,3064,3064
case1354pegase,1,initialize,NR.initialize.jacobian_analysis,1,315,315
case1354pegase,1,initialize,NR.initialize.pipeline,1,1024,1024
case1354pegase,1,initialize,NR.initialize.total,1,1339,1339
case1354pegase,1,solve,NR.solve.upload,1,99,99
case1354pegase,1,solve,NR.iteration.ibus,5,59,11.800000000000001
case1354pegase,1,solve,NR.iteration.mismatch,5,15,3
case1354pegase,1,solve,NR.iteration.mismatch_norm,5,0,0
case1354pegase,1,solve,NR.iteration.jacobian,4,215,53.75
case1354pegase,1,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,1,solve,NR.iteration.factorize,4,2480,620
case1354pegase,1,solve,NR.iteration.solve,4,120,30
case1354pegase,1,solve,NR.iteration.voltage_update,4,80,20
case1354pegase,1,solve,NR.iteration.total,5,2984,596.79999999999995
case1354pegase,1,solve,NR.solve.download,1,0,0
case1354pegase,1,solve,NR.solve.total,1,3086,3086
case1354pegase,2,initialize,NR.initialize.jacobian_analysis,1,321,321
case1354pegase,2,initialize,NR.initialize.pipeline,1,1064,1064
case1354pegase,2,initialize,NR.initialize.total,1,1385,1385
case1354pegase,2,solve,NR.solve.upload,1,100,100
case1354pegase,2,solve,NR.iteration.ibus,5,59,11.800000000000001
case1354pegase,2,solve,NR.iteration.mismatch,5,15,3
case1354pegase,2,solve,NR.iteration.mismatch_norm,5,0,0
case1354pegase,2,solve,NR.iteration.jacobian,4,215,53.75
case1354pegase,2,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,2,solve,NR.iteration.factorize,4,2491,622.75
case1354pegase,2,solve,NR.iteration.solve,4,121,30.25
case1354pegase,2,solve,NR.iteration.voltage_update,4,80,20
case1354pegase,2,solve,NR.iteration.total,5,2995,599
case1354pegase,2,solve,NR.solve.download,1,0,0
case1354pegase,2,solve,NR.solve.total,1,3099,3099
case1354pegase,3,initialize,NR.initialize.jacobian_analysis,1,311,311
case1354pegase,3,initialize,NR.initialize.pipeline,1,1031,1031
case1354pegase,3,initialize,NR.initialize.total,1,1343,1343
case1354pegase,3,solve,NR.solve.upload,1,97,97
case1354pegase,3,solve,NR.iteration.ibus,5,58,11.6
case1354pegase,3,solve,NR.iteration.mismatch,5,15,3
case1354pegase,3,solve,NR.iteration.mismatch_norm,5,0,0
case1354pegase,3,solve,NR.iteration.jacobian,4,211,52.75
case1354pegase,3,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,3,solve,NR.iteration.factorize,4,2483,620.75
case1354pegase,3,solve,NR.iteration.solve,4,119,29.75
case1354pegase,3,solve,NR.iteration.voltage_update,4,80,20
case1354pegase,3,solve,NR.iteration.total,5,2984,596.79999999999995
case1354pegase,3,solve,NR.solve.download,1,0,0
case1354pegase,3,solve,NR.solve.total,1,3084,3084
case1354pegase,4,initialize,NR.initialize.jacobian_analysis,1,310,310
case1354pegase,4,initialize,NR.initialize.pipeline,1,1045,1045
case1354pegase,4,initialize,NR.initialize.total,1,1356,1356
case1354pegase,4,solve,NR.solve.upload,1,97,97
case1354pegase,4,solve,NR.iteration.ibus,5,59,11.800000000000001
case1354pegase,4,solve,NR.iteration.mismatch,5,15,3
case1354pegase,4,solve,NR.iteration.mismatch_norm,5,0,0
case1354pegase,4,solve,NR.iteration.jacobian,4,216,54
case1354pegase,4,solve,NR.iteration.prepare_rhs,4,0,0
case1354pegase,4,solve,NR.iteration.factorize,4,2495,623.75
case1354pegase,4,solve,NR.iteration.solve,4,119,29.75
case1354pegase,4,solve,NR.iteration.voltage_update,4,80,20
case1354pegase,4,solve,NR.iteration.total,5,2999,599.79999999999995
case1354pegase,4,solve,NR.solve.download,1,0,0
case1354pegase,4,solve,NR.solve.total,1,3099,3099
case13659pegase,0,initialize,NR.initialize.jacobian_analysis,1,3648,3648
case13659pegase,0,initialize,NR.initialize.pipeline,1,11988,11988
case13659pegase,0,initialize,NR.initialize.total,1,15638,15638
case13659pegase,0,solve,NR.solve.upload,1,1072,1072
case13659pegase,0,solve,NR.iteration.ibus,6,777,129.5
case13659pegase,0,solve,NR.iteration.mismatch,6,203,33.833333333333336
case13659pegase,0,solve,NR.iteration.mismatch_norm,6,39,6.5
case13659pegase,0,solve,NR.iteration.jacobian,5,3190,638
case13659pegase,0,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,0,solve,NR.iteration.factorize,5,39056,7811.1999999999998
case13659pegase,0,solve,NR.iteration.solve,5,1636,327.19999999999999
case13659pegase,0,solve,NR.iteration.voltage_update,5,1038,207.59999999999999
case13659pegase,0,solve,NR.iteration.total,6,45956,7659.333333333333
case13659pegase,0,solve,NR.solve.download,1,7,7
case13659pegase,0,solve,NR.solve.total,1,47039,47039
case13659pegase,1,initialize,NR.initialize.jacobian_analysis,1,3392,3392
case13659pegase,1,initialize,NR.initialize.pipeline,1,12051,12051
case13659pegase,1,initialize,NR.initialize.total,1,15445,15445
case13659pegase,1,solve,NR.solve.upload,1,1064,1064
case13659pegase,1,solve,NR.iteration.ibus,6,790,131.66666666666666
case13659pegase,1,solve,NR.iteration.mismatch,6,208,34.666666666666664
case13659pegase,1,solve,NR.iteration.mismatch_norm,6,38,6.333333333333333
case13659pegase,1,solve,NR.iteration.jacobian,5,3238,647.60000000000002
case13659pegase,1,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,1,solve,NR.iteration.factorize,5,39416,7883.1999999999998
case13659pegase,1,solve,NR.iteration.solve,5,1645,329
case13659pegase,1,solve,NR.iteration.voltage_update,5,1040,208
case13659pegase,1,solve,NR.iteration.total,6,46392,7732
case13659pegase,1,solve,NR.solve.download,1,6,6
case13659pegase,1,solve,NR.solve.total,1,47466,47466
case13659pegase,2,initialize,NR.initialize.jacobian_analysis,1,3435,3435
case13659pegase,2,initialize,NR.initialize.pipeline,1,12227,12227
case13659pegase,2,initialize,NR.initialize.total,1,15663,15663
case13659pegase,2,solve,NR.solve.upload,1,1069,1069
case13659pegase,2,solve,NR.iteration.ibus,6,776,129.33333333333334
case13659pegase,2,solve,NR.iteration.mismatch,6,207,34.5
case13659pegase,2,solve,NR.iteration.mismatch_norm,6,37,6.166666666666667
case13659pegase,2,solve,NR.iteration.jacobian,5,3175,635
case13659pegase,2,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,2,solve,NR.iteration.factorize,5,39363,7872.6000000000004
case13659pegase,2,solve,NR.iteration.solve,5,1638,327.60000000000002
case13659pegase,2,solve,NR.iteration.voltage_update,5,1039,207.80000000000001
