mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-native,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,native,0,0,1,1,5,,118,352,1,0,117,0.062838000000000005,0.117952,0.18079,2.3685393923944531e-13,,,1,4,2.067790383364354e-13,7.6317672799586119e-15,3.6142856497292572e-15,,
cupf,cupf-cpu-klu-native,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,native,1,0,1,1,5,,118,352,1,0,117,0.060032000000000002,0.116659,0.176691,2.3685393923944531e-13,,,1,4,2.067790383364354e-13,7.6317672799586119e-15,3.6142856497292572e-15,,
cupf,cupf-cpu-klu-native,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,native,2,0,1,1,5,,118,352,1,0,117,0.077524999999999997,0.12731899999999999,0.20484399999999997,2.3685393923944531e-13,,,1,4,2.067790383364354e-13,7.6317672799586119e-15,3.6142856497292572e-15,,
cupf,cupf-cpu-klu-native,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,native,3,0,1,1,5,,118,352,1,0,117,0.059841999999999999,0.116939,0.176781,2.3685393923944531e-13,,,1,4,2.067790383364354e-13,7.6317672799586119e-15,3.6142856497292572e-15,,
cupf,cupf-cpu-klu-native,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,native,4,0,1,1,5,,118,352,1,0,117,0.063699000000000006,0.11724,0.18093900000000002,2.3685393923944531e-13,,,1,4,2.067790383364354e-13,7.6317672799586119e-15,3.6142856497292572e-15,,
cupf,cupf-cpu-klu-native,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,native,0,0,1,1,4,,1197,3589,1,0,1196,0.82170200000000004,1.0828819999999999,1.9045839999999998,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966774e-13,6.6158342097458704e-14,,
cupf,cupf-cpu-klu-native,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,native,1,0,1,1,4,,1197,3589,1,0,1196,0.83243199999999995,1.092781,1.9252129999999998,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966774e-13,6.6158342097458704e-14,,
cupf,cupf-cpu-klu-native,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,native,2,0,1,1,4,,1197,3589,1,0,1196,0.818546,1.088733,1.907279,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966774e-13,6.6158342097458704e-14,,
cupf,cupf-cpu-klu-native,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,native,3,0,1,1,4,,1197,3589,1,0,1196,0.82919600000000004,1.0879110000000001,1.9171070000000001,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966774e-13,6.6158342097458704e-14,,
cupf,cupf-cpu-klu-native,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,native,4,0,1,1,4,,1197,3589,1,0,1196,0.81721299999999997,1.082541,1.899754,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966774e-13,6.6158342097458704e-14,,
cupf,cupf-cpu-klu-native,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,native,0,0,1,1,4,,12,34,1,0,11,0.008737,0.011512,0.020249,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.7655753063549882e-11,,
cupf,cupf-cpu-klu-native,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,native,1,0,1,1,4,,12,34,1,0,11,0.0076949999999999996,0.011401,0.019096,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.7655753063549882e-11,,
cupf,cupf-cpu-klu-native,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,native,2,0,1,1,4,,12,34,1,0,11,0.0069430000000000004,0.011320999999999999,0.018264,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.7655753063549882e-11,,
cupf,cupf-cpu-klu-native,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,native,3,0,1,1,4,,12,34,1,0,11,0.0088260000000000005,0.017802999999999999,0.026629,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.7655753063549882e-11,,
cupf,cupf-cpu-klu-native,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,native,4,0,1,1,4,,12,34,1,0,11,0.006973,0.011331000000000001,0.018304,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.7655753063549882e-11,,
cupf,cupf-cpu-klu-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,native,0,0,1,1,5,,1354,4774,1,259,1094,1.3325499999999999,3.064711,4.397261,4.0960501466965599e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.5461200823732883e-14,,
cupf,cupf-cpu-klu-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,native,1,0,1,1,5,,1354,4774,1,259,1094,1.339744,3.0866920000000002,4.426436000000001,4.0960501466965599e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.5461200823732883e-14,,
cupf,cupf-cpu-klu-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,native,2,0,1,1,5,,1354,4774,1,259,1094,1.385961,3.1001069999999999,4.4860679999999995,4.0960501466965599e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.5461200823732883e-14,,
cupf,cupf-cpu-klu-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,native,3,0,1,1,5,,1354,4774,1,259,1094,1.343952,3.084768,4.42872,4.0960501466965599e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.5461200823732883e-14,,
cupf,cupf-cpu-klu-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,native,4,0,1,1,5,,1354,4774,1,259,1094,1.3564350000000001,3.0996760000000001,4.456111,4.0960501466965599e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.5461200823732883e-14,,
cupf,cupf-cpu-klu-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,native,0,0,1,1,6,,13659,50909,1,4091,9567,15.638503,47.039642000000001,62.678145,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.7800546943921459e-11,,
cupf,cupf-cpu-klu-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,native,1,0,1,1,6,,13659,50909,1,4091,9567,15.445190999999999,47.466873999999997,62.912065,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.7800546943921459e-11,,
cupf,cupf-cpu-klu-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,native,2,0,1,1,6,,13659,50909,1,4091,9567,15.664121,47.332101000000002,62.996222,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.7800546943921459e-11,,
cupf,cupf-cpu-klu-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,native,3,0,1,1,6,,13659,50909,1,4091,9567,15.517576,47.170397000000001,62.687973,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.7800546943921459e-11,,
cupf,cupf-cpu-klu-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,native,4,0,1,1,6,,13659,50909,1,4091,9567,15.665734,47.32103,62.986764,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.7800546943921459e-11,,
cupf,cupf-cpu-klu-native,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,native,0,0,1,1,5,,136,406,1,0,135,0.079398999999999997,0.142818,0.222217,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880272e-14,2.2964197788198848e-14,,
cupf,cupf-cpu-klu-native,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,native,1,0,1,1,5,,136,406,1,0,135,0.082816000000000001,0.15063199999999999,0.233448,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880272e-14,2.2964197788198848e-14,,
cupf,cupf-cpu-klu-native,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,native,2,0,1,1,5,,136,406,1,0,135,0.079309000000000004,0.140544,0.21985300000000002,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880272e-14,2.2964197788198848e-14,,
cupf,cupf-cpu-klu-native,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,native,3,0,1,1,5,,136,406,1,0,135,0.076383000000000006,0.141125,0.217508,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880272e-14,2.2964197788198848e-14,,
cupf,cupf-cpu-klu-native,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,native,4,0,1,1,5,,136,406,1,0,135,0.071304000000000006,0.138651,0.209955,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880272e-14,2.2964197788198848e-14,,
cupf,cupf-cpu-klu-native,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,native,0,0,1,1,3,,14,54,1,4,9,0.012965000000000001,0.01038,0.023345,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.8246700060212812e-12,4.4167437471144048e-12,,
cupf,cupf-cpu-klu-native,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,native,1,0,1,1,3,,14,54,1,4,9,0.0093369999999999998,0.0098279999999999999,0.019165,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.8246700060212812e-12,4.4167437471144048e-12,,
cupf,cupf-cpu-klu-native,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,native,2,0,1,1,3,,14,54,1,4,9,0.0083949999999999997,0.0097979999999999994,0.018193,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.8246700060212812e-12,4.4167437471144048e-12,,
cupf,cupf-cpu-klu-native,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,native,3,0,1,1,3,,14,54,1,4,9,0.013205,0.010319999999999999,0.023524999999999997,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.8246700060212812e-12,4.4167437471144048e-12,,
cupf,cupf-cpu-klu-native,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,native,4,0,1,1,3,,14,54,1,4,9,0.0094680000000000007,0.010239,0.019707000000000002,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.8246700060212812e-12,4.4167437471144048e-12,,
cupf,cupf-cpu-klu-native,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,native,0,0,1,1,4,,141,421,1,0,140,0.080329999999999999,0.110107,0.190437,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.5957566437041662e-10,,
cupf,cupf-cpu-klu-native,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,native,1,0,1,1,4,,141,421,1,0,140,0.084047999999999998,0.11183,0.195878,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.5957566437041662e-10,,
cupf,cupf-cpu-klu-native,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,native,2,0,1,1,4,,141,421,1,0,140,0.082585000000000006,0.112692,0.195277,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.5957566437041662e-10,,
cupf,cupf-cpu-klu-native,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,native,3,0,1,1,4,,141,421,1,0,140,0.081642999999999993,0.108764,0.190407,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.5957566437041662e-10,,
cupf,cupf-cpu-klu-native,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,native,4,0,1,1,4,,141,421,1,0,140,0.074749999999999997,0.109706,0.184456,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.5957566437041662e-10,,
cupf,cupf-cpu-klu-native,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,native,0,0,1,1,4,,145,989,1,49,95,0.15828700000000001,0.23102400000000001,0.389311,7.8348566288430537e-12,,,1,3,7.92826174873511e-12,2.5931507135426392e-14,7.2915692649627125e-15,,
cupf,cupf-cpu-klu-native,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,native,1,0,1,1,4,,145,989,1,49,95,0.15224599999999999,0.22531200000000001,0.377558,7.8348566288430537e-12,,,1,3,7.92826174873511e-12,2.5931507135426392e-14,7.2915692649627125e-15,,
cupf,cupf-cpu-klu-native,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,native,2,0,1,1,4,,145,989,1,49,95,0.15512100000000001,0.21473300000000001,0.369854,7.8348566288430537e-12,,,1,3,7.92826174873511e-12,2.5931507135426392e-14,7.2915692649627125e-15,,
cupf,cupf-cpu-klu-native,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,native,3,0,1,1,4,,145,989,1,49,95,0.15365799999999999,0.206538,0.36019599999999996,7.8348566288430537e-12,,,1,3,7.92826174873511e-12,2.5931507135426392e-14,7.2915692649627125e-15,,
cupf,cupf-cpu-klu-native,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,native,4,0,1,1,4,,145,989,1,49,95,0.15732499999999999,0.21210799999999999,0.369433,7.8348566288430537e-12,,,1,3,7.92826174873511e-12,2.5931507135426392e-14,7.2915692649627125e-15,,
cupf,cupf-cpu-klu-native,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,native,0,0,1,1,4,,15,43,1,0,14,0.012102999999999999,0.014577,0.02668,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.2315319405645371e-11,3.613533229887572e-11,,
cupf,cupf-cpu-klu-native,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,native,1,0,1,1,4,,15,43,1,0,14,0.010009000000000001,0.014286999999999999,0.024295999999999998,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.2315319405645371e-11,3.613533229887572e-11,,
cupf,cupf-cpu-klu-native,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,native,2,0,1,1,4,,15,43,1,0,14,0.011061,0.018593999999999999,0.029655,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.2315319405645371e-11,3.613533229887572e-11,,
cupf,cupf-cpu-klu-native,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,native,3,0,1,1,4,,15,43,1,0,14,0.0099489999999999995,0.014086,0.024035,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.2315319405645371e-11,3.613533229887572e-11,,
cupf,cupf-cpu-klu-native,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,native,4,0,1,1,4,,15,43,1,0,14,0.013996,0.014097,0.028093,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.2315319405645371e-11,3.613533229887572e-11,,
cupf,cupf-cpu-klu-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,native,0,0,1,1,4,,15,43,1,0,14,0.011852,0.013965999999999999,0.025818,2.1011989891073224e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,,
cupf,cupf-cpu-klu-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,native,1,0,1,1,4,,15,43,1,0,14,0.0084860000000000005,0.013795999999999999,0.022282,2.1011989891073224e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,,
cupf,cupf-cpu-klu-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,native,2,0,1,1,4,,15,43,1,0,14,0.0080660000000000003,0.013696,0.021762,2.1011989891073224e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,,
cupf,cupf-cpu-klu-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,native,3,0,1,1,4,,15,43,1,0,14,0.0089169999999999996,0.013976000000000001,0.022893,2.1011989891073224e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,,
cupf,cupf-cpu-klu-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,native,4,0,1,1,4,,15,43,1,0,14,0.0078840000000000004,0.013806000000000001,0.02169,2.1011989891073224e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,,
cupf,cupf-cpu-klu-native,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,native,0,0,1,0,50,,15,43,1,0,14,0.0096179999999999998,0.21043500000000001,0.220053,2.0026369887621802e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297271997e-16,,
cupf,cupf-cpu-klu-native,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,native,1,0,1,0,50,,15,43,1,0,14,0.0095080000000000008,0.21318999999999999,0.22269799999999998,2.0026369887621802e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297271997e-16,,
cupf,cupf-cpu-klu-native,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,native,2,0,1,0,50,,15,43,1,0,14,0.010619999999999999,0.20621700000000001,0.216837,2.0026369887621802e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297271997e-16,,
cupf,cupf-cpu-klu-native,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,native,3,0,1,0,50,,15,43,1,0,14,0.0088570000000000003,0.20780000000000001,0.21665700000000002,2.0026369887621802e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297271997e-16,,
cupf,cupf-cpu-klu-native,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,klu,native,4,0,1,0,50,,15,43,1,0,14,0.0088870000000000008,0.20852100000000001,0.21740800000000002,2.0026369887621802e-08,,,0,80,2.0026305938775597e-08,1.0936410031235494e-15,6.2559257297271997e-16,,
cupf,cupf-cpu-klu-native,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,native,0,0,1,1,4,,16,42,3,0,13,0.0091179999999999994,0.013716000000000001,0.022834,9.5882191075702394e-12,,,1,3,9.588885241385015e-12,2.3296735644382888e-15,9.879927679829793e-16,,
cupf,cupf-cpu-klu-native,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,native,1,0,1,1,4,,16,42,3,0,13,0.0081250000000000003,0.013395000000000001,0.02152,9.5882191075702394e-12,,,1,3,9.588885241385015e-12,2.3296735644382888e-15,9.879927679829793e-16,,
cupf,cupf-cpu-klu-native,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,native,2,0,1,1,4,,16,42,3,0,13,0.0083859999999999994,0.013705,0.022091,9.5882191075702394e-12,,,1,3,9.588885241385015e-12,2.3296735644382888e-15,9.879927679829793e-16,,
cupf,cupf-cpu-klu-native,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,native,3,0,1,1,4,,16,42,3,0,13,0.0074739999999999997,0.020178000000000001,0.027652000000000003,9.5882191075702394e-12,,,1,3,9.588885241385015e-12,2.3296735644382888e-15,9.879927679829793e-16,,
cupf,cupf-cpu-klu-native,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,klu,native,4,0,1,1,4,,16,42,3,0,13,0.0084259999999999995,0.013145,0.021571,9.5882191075702394e-12,,,1,3,9.588885241385015e-12,2.3296735644382888e-15,9.879927679829793e-16,,
cupf,cupf-cpu-klu-native,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,native,0,0,1,1,5,,17,49,1,0,16,0.011502,0.019706999999999999,0.031209,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.0327080803082689e-15,1.286387249000991e-15,,
cupf,cupf-cpu-klu-native,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,native,1,0,1,1,5,,17,49,1,0,16,0.012253,0.029284999999999999,0.041538,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.0327080803082689e-15,1.286387249000991e-15,,
cupf,cupf-cpu-klu-native,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,native,2,0,1,1,5,,17,49,1,0,16,0.015139,0.029545999999999999,0.044685,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.0327080803082689e-15,1.286387249000991e-15,,
cupf,cupf-cpu-klu-native,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,native,3,0,1,1,5,,17,49,1,0,16,0.014827999999999999,0.027310999999999998,0.042138999999999996,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.0327080803082689e-15,1.286387249000991e-15,,
cupf,cupf-cpu-klu-native,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,klu,native,4,0,1,1,5,,17,49,1,0,16,0.014878000000000001,0.035145999999999997,0.050024,3.9065972678997696e-15,,,1,4,4.7900051980409586e-15,2.0327080803082689e-15,1.286387249000991e-15,,
cupf,cupf-cpu-klu-native,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,native,0,0,1,1,5,,18,52,1,0,17,0.018655000000000001,0.033071999999999997,0.051726999999999995,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.0395795066534913e-15,,
cupf,cupf-cpu-klu-native,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,native,1,0,1,1,5,,18,52,1,0,17,0.017693,0.033231999999999998,0.050925,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.0395795066534913e-15,,
cupf,cupf-cpu-klu-native,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,native,2,0,1,1,5,,18,52,1,0,17,0.017503000000000001,0.032771000000000002,0.050274,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.0395795066534913e-15,,
cupf,cupf-cpu-klu-native,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,native,3,0,1,1,5,,18,52,1,0,17,0.016410000000000001,0.031850000000000003,0.048260000000000004,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.0395795066534913e-15,,
cupf,cupf-cpu-klu-native,case18,/datasets/matpower/raw/case18.m,cpu,fp64,klu,native,4,0,1,1,5,,18,52,1,0,17,0.017201999999999999,0.032670999999999999,0.049873,5.9663947787849495e-14,,,1,4,4.6759283204853524e-14,1.2795802008318664e-14,9.0395795066534913e-15,,
cupf,cupf-cpu-klu-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,native,0,0,1,1,3,,1888,6504,1,276,1611,1.3597109999999999,1.9065270000000001,3.266238,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.1002538334475472e-14,,
cupf,cupf-cpu-klu-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,native,1,0,1,1,3,,1888,6504,1,276,1611,1.366484,1.899154,3.265638,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.1002538334475472e-14,,
cupf,cupf-cpu-klu-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,native,2,0,1,1,3,,1888,6504,1,276,1611,1.360924,1.8997740000000001,3.260698,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.1002538334475472e-14,,
cupf,cupf-cpu-klu-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,klu,native,3,0,1,1,3,,1888,6504,1,276,1611,1.3650709999999999,1.896388,3.261459,5.569794625515101e-12,,,1,2,1.5402365369097077e-11,2.0431461952552318e-13,5.1002538334475472e-14,,
