mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-lu5,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,1197,3589,1,0,1196,18.751000000000001,34.18,52.931,4.6451855856207278e-12,33.277000000000001,,,,,,,,
matpower,matpower-lu5,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,1197,3589,1,0,1196,2.7650000000000001,34.427,37.192,4.6451855856207278e-12,33.533999999999999,,,,,,,,
matpower,matpower-lu5,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,1197,3589,1,0,1196,2.7070000000000003,32.530999999999999,35.238,4.6451855856207278e-12,31.654,,,,,,,,
matpower,matpower-lu5,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,1197,3589,1,0,1196,2.677,32.578000000000003,35.255,4.6451855856207278e-12,31.691999999999997,,,,,,,,
matpower,matpower-lu5,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,1197,3589,1,0,1196,3.2210000000000001,32.864999999999995,36.086,4.6451855856207278e-12,31.961000000000002,,,,,,,,
matpower,matpower-lu5,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,1197,3589,1,0,1196,2.9050000000000002,33.554000000000002,36.459,4.6451855856207278e-12,32.652000000000001,,,,,,,,
matpower,matpower-lu5,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,12,34,1,0,11,3.774,19.887999999999998,23.662,2.0764946359608238e-10,19.446000000000002,,,,,,,,
matpower,matpower-lu5,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,12,34,1,0,11,2.9650000000000003,19.047000000000001,22.012,2.0764946359608238e-10,18.605,,,,,,,,
matpower,matpower-lu5,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,12,34,1,0,11,2.782,20.667999999999999,23.45,2.0764946359608238e-10,20.177,,,,,,,,
matpower,matpower-lu5,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,12,34,1,0,11,2.6629999999999998,18.443000000000001,21.106,2.0764946359608238e-10,18.021999999999998,,,,,,,,
matpower,matpower-lu5,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,12,34,1,0,11,4.3719999999999999,18.613999999999997,22.985999999999997,2.0764946359608238e-10,18.169,,,,,,,,
matpower,matpower-lu5,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,12,34,1,0,11,2.6539999999999999,18.611999999999998,21.266,2.0764946359608238e-10,18.180000000000003,,,,,,,,
matpower,matpower-lu5,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,1354,4774,1,259,1094,31.158000000000001,63.929000000000002,95.087,7.4698613313551343e-12,62.540999999999997,,,,,,,,
matpower,matpower-lu5,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,1354,4774,1,259,1094,3.0959999999999996,59.777999999999999,62.873999999999995,7.4698613313551343e-12,58.423000000000002,,,,,,,,
matpower,matpower-lu5,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,1354,4774,1,259,1094,3.1000000000000001,54.101000000000006,57.20100000000001,7.4698613313551343e-12,52.727000000000004,,,,,,,,
matpower,matpower-lu5,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,1354,4774,1,259,1094,3.1380000000000003,52.597999999999999,55.736,7.4698613313551343e-12,51.246000000000002,,,,,,,,
matpower,matpower-lu5,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,1354,4774,1,259,1094,4.0920000000000005,52.698,56.79,7.4698613313551343e-12,51.354999999999997,,,,,,,,
matpower,matpower-lu5,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,1354,4774,1,259,1094,2.996,53.034999999999997,56.031,7.4698613313551343e-12,51.645000000000003,,,,,,,,
matpower,matpower-lu5,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,5,,13659,50909,1,4091,9567,323.66800000000001,412.58099999999996,736.249,2.2892794187754742e-09,399.89400000000001,,,,,,,,
matpower,matpower-lu5,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,5,,13659,50909,1,4091,9567,10.452,408.69999999999999,419.152,2.2892794187754742e-09,396.29500000000002,,,,,,,,
matpower,matpower-lu5,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,5,,13659,50909,1,4091,9567,10.378,391.67200000000003,402.05,2.2892794187754742e-09,378.97700000000003,,,,,,,,
matpower,matpower-lu5,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,5,,13659,50909,1,4091,9567,10.319999999999999,388.73700000000002,399.057,2.2892794187754742e-09,376.07400000000001,,,,,,,,
matpower,matpower-lu5,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,5,,13659,50909,1,4091,9567,10.972000000000001,386.911,397.883,2.2892794187754742e-09,373.875,,,,,,,,
matpower,matpower-lu5,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,5,,13659,50909,1,4091,9567,10.606999999999999,409.02199999999999,419.629,2.2892794187754742e-09,396.56299999999999,,,,,,,,
matpower,matpower-lu5,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,136,406,1,0,135,5.3899999999999997,22.769000000000002,28.159000000000002,1.0923860626498775e-12,22.224,,,,,,,,
matpower,matpower-lu5,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,136,406,1,0,135,2.649,21.323999999999998,23.973,1.0923860626498775e-12,20.82,,,,,,,,
matpower,matpower-lu5,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,136,406,1,0,135,3.1679999999999997,27.152999999999999,30.320999999999998,1.0923860626498775e-12,26.522000000000002,,,,,,,,
matpower,matpower-lu5,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,136,406,1,0,135,2.931,26.684000000000001,29.615000000000002,1.0923860626498775e-12,26.032,,,,,,,,
matpower,matpower-lu5,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,136,406,1,0,135,5.9369999999999994,27.720000000000002,33.657000000000004,1.0923860626498775e-12,27.029999999999998,,,,,,,,
matpower,matpower-lu5,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,136,406,1,0,135,2.5419999999999998,27.043999999999997,29.586,1.0923860626498775e-12,26.405000000000001,,,,,,,,
matpower,matpower-lu5,case14,/datasets/matpower/raw/case14.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,2,,14,54,1,4,9,3.5329999999999999,56.217000000000006,59.75000000000001,1.3158064915419487e-10,55.419000000000004,,,,,,,,
matpower,matpower-lu5,case14,/datasets/matpower/raw/case14.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,2,,14,54,1,4,9,2.5820000000000003,25.517000000000003,28.099000000000004,1.3158064915419487e-10,24.795000000000002,,,,,,,,
matpower,matpower-lu5,case14,/datasets/matpower/raw/case14.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,2,,14,54,1,4,9,2.4130000000000003,25.097000000000001,27.51,1.3158064915419487e-10,24.400000000000002,,,,,,,,
matpower,matpower-lu5,case14,/datasets/matpower/raw/case14.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,2,,14,54,1,4,9,2.3930000000000002,25.281000000000002,27.674000000000003,1.3158064915419487e-10,24.570999999999998,,,,,,,,
matpower,matpower-lu5,case14,/datasets/matpower/raw/case14.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,2,,14,54,1,4,9,3.0059999999999998,25.947000000000003,28.953000000000003,1.3158064915419487e-10,25.204000000000001,,,,,,,,
matpower,matpower-lu5,case14,/datasets/matpower/raw/case14.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,2,,14,54,1,4,9,2.4929999999999999,25.603999999999999,28.096999999999998,1.3158064915419487e-10,24.885999999999999,,,,,,,,
matpower,matpower-lu5,case141,/datasets/matpower/raw/case141.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,141,421,1,0,140,7.9139999999999988,26.494,34.408,2.1160514678570394e-09,25.815000000000001,,,,,,,,
matpower,matpower-lu5,case141,/datasets/matpower/raw/case141.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,141,421,1,0,140,3.2770000000000001,25.736999999999998,29.014,2.1160514678570394e-09,25.122,,,,,,,,
matpower,matpower-lu5,case141,/datasets/matpower/raw/case141.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,141,421,1,0,140,3.0019999999999998,26.149999999999999,29.151999999999997,2.1160514678570394e-09,25.550000000000001,,,,,,,,
matpower,matpower-lu5,case141,/datasets/matpower/raw/case141.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,141,421,1,0,140,3.4499999999999997,26.128999999999998,29.578999999999997,2.1160514678570394e-09,25.509,,,,,,,,
matpower,matpower-lu5,case141,/datasets/matpower/raw/case141.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,141,421,1,0,140,7.0870000000000006,26.285,33.372,2.1160514678570394e-09,25.623000000000001,,,,,,,,
matpower,matpower-lu5,case141,/datasets/matpower/raw/case141.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,141,421,1,0,140,2.5300000000000002,25.524999999999999,28.055,2.1160514678570394e-09,24.934000000000001,,,,,,,,
matpower,matpower-lu5,case145,/datasets/matpower/raw/case145.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,145,989,1,49,95,11.303000000000001,30.731999999999999,42.035,7.7882796139796482e-12,29.850999999999999,,,,,,,,
matpower,matpower-lu5,case145,/datasets/matpower/raw/case145.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,145,989,1,49,95,2.6519999999999997,31.195,33.847,7.7882796139796482e-12,30.323,,,,,,,,
matpower,matpower-lu5,case145,/datasets/matpower/raw/case145.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,145,989,1,49,95,2.8849999999999998,32.125,35.01,7.7882796139796482e-12,31.203000000000003,,,,,,,,
matpower,matpower-lu5,case145,/datasets/matpower/raw/case145.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,145,989,1,49,95,2.8050000000000002,32.158999999999999,34.964,7.7882796139796482e-12,31.254999999999999,,,,,,,,
matpower,matpower-lu5,case145,/datasets/matpower/raw/case145.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,145,989,1,49,95,3.4819999999999998,31.956,35.438,7.7882796139796482e-12,31.061999999999998,,,,,,,,
matpower,matpower-lu5,case145,/datasets/matpower/raw/case145.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,145,989,1,49,95,2.8300000000000001,30.332999999999998,33.163,7.7882796139796482e-12,29.531000000000002,,,,,,,,
matpower,matpower-lu5,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,15,43,1,0,14,4.1720000000000006,24.161999999999999,28.334,3.2047595133199991e-10,23.602999999999998,,,,,,,,
matpower,matpower-lu5,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,15,43,1,0,14,2.9830000000000001,23.766999999999999,26.75,3.2047595133199991e-10,23.204000000000001,,,,,,,,
matpower,matpower-lu5,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,15,43,1,0,14,3.069,23.588000000000001,26.657,3.2047595133199991e-10,23.024999999999999,,,,,,,,
matpower,matpower-lu5,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,15,43,1,0,14,3.0289999999999999,23.262,26.291,3.2047595133199991e-10,22.706,,,,,,,,
matpower,matpower-lu5,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,15,43,1,0,14,5.5259999999999998,23.033000000000001,28.559,3.2047595133199991e-10,22.478999999999999,,,,,,,,
matpower,matpower-lu5,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,15,43,1,0,14,2.3289999999999997,22.253999999999998,24.583,3.2047595133199991e-10,21.742999999999999,,,,,,,,
matpower,matpower-lu5,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,15,43,1,0,14,3.673,22.181999999999999,25.854999999999997,2.1043952171118097e-13,21.670999999999999,,,,,,,,
matpower,matpower-lu5,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,15,43,1,0,14,2.5529999999999999,22.859999999999999,25.413,2.1043952171118097e-13,22.325000000000003,,,,,,,,
matpower,matpower-lu5,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,15,43,1,0,14,2.7269999999999999,22.419,25.146,2.1043952171118097e-13,21.899999999999999,,,,,,,,
matpower,matpower-lu5,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,15,43,1,0,14,2.8199999999999998,22.408999999999999,25.229,2.1043952171118097e-13,21.874000000000002,,,,,,,,
matpower,matpower-lu5,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,15,43,1,0,14,4.0369999999999999,22.867999999999999,26.904999999999998,2.1043952171118097e-13,22.336000000000002,,,,,,,,
matpower,matpower-lu5,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,15,43,1,0,14,2.2950000000000004,22.263000000000002,24.558000000000003,2.1043952171118097e-13,21.739999999999998,,,,,,,,
matpower,matpower-lu5,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,LU5,matlab-runpf,0,1,1,0,50,,15,43,1,0,14,4.2009999999999996,52.350000000000001,56.551,2.0026348571339726e-08,51.622,,,,,,,,
matpower,matpower-lu5,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,LU5,matlab-runpf,0,0,1,0,50,,15,43,1,0,14,2.9409999999999998,51.228000000000002,54.169000000000004,2.0026348571339726e-08,50.637,,,,,,,,
matpower,matpower-lu5,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,LU5,matlab-runpf,1,0,1,0,50,,15,43,1,0,14,2.9510000000000001,51.026000000000003,53.977000000000004,2.0026348571339726e-08,50.437000000000005,,,,,,,,
matpower,matpower-lu5,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,LU5,matlab-runpf,2,0,1,0,50,,15,43,1,0,14,2.911,50.803000000000004,53.714000000000006,2.0026348571339726e-08,50.222999999999999,,,,,,,,
matpower,matpower-lu5,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,LU5,matlab-runpf,3,0,1,0,50,,15,43,1,0,14,5.4870000000000001,52.347999999999999,57.835,2.0026348571339726e-08,51.625999999999998,,,,,,,,
matpower,matpower-lu5,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,LU5,matlab-runpf,4,0,1,0,50,,15,43,1,0,14,2.5720000000000001,50.942,53.514,2.0026348571339726e-08,50.323,,,,,,,,
matpower,matpower-lu5,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,16,42,3,0,13,4.1219999999999999,36.845000000000006,40.967000000000006,9.6026520068903665e-12,36.123000000000005,,,,,,,,
matpower,matpower-lu5,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,16,42,3,0,13,2.6339999999999999,19.365000000000002,21.999000000000002,9.6026520068903665e-12,18.885999999999999,,,,,,,,
matpower,matpower-lu5,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,16,42,3,0,13,2.9569999999999999,18.835999999999999,21.793,9.6026520068903665e-12,18.370999999999999,,,,,,,,
matpower,matpower-lu5,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,16,42,3,0,13,2.3809999999999998,17.690999999999999,20.072,9.6026520068903665e-12,17.263000000000002,,,,,,,,
matpower,matpower-lu5,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,16,42,3,0,13,4.258,18.465,22.723,9.6026520068903665e-12,18.015000000000001,,,,,,,,
matpower,matpower-lu5,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,16,42,3,0,13,2.1859999999999999,18.113,20.299,9.6026520068903665e-12,17.664999999999999,,,,,,,,
matpower,matpower-lu5,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,17,49,1,0,16,2.6440000000000001,18.475999999999999,21.119999999999997,7.5668638022108325e-15,18.056999999999999,,,,,,,,
matpower,matpower-lu5,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,17,49,1,0,16,2.0680000000000001,19.085000000000001,21.153000000000002,7.5668638022108325e-15,18.641000000000002,,,,,,,,
matpower,matpower-lu5,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,17,49,1,0,16,2.7529999999999997,18.960000000000001,21.713,7.5668638022108325e-15,18.523,,,,,,,,
matpower,matpower-lu5,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,17,49,1,0,16,2.0609999999999999,18.585999999999999,20.647,7.5668638022108325e-15,18.166999999999998,,,,,,,,
matpower,matpower-lu5,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,17,49,1,0,16,2.6830000000000003,18.707999999999998,21.391,7.5668638022108325e-15,18.274999999999999,,,,,,,,
matpower,matpower-lu5,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,17,49,1,0,16,2.137,18.655999999999999,20.793,7.5668638022108325e-15,18.239999999999998,,,,,,,,
matpower,matpower-lu5,case18,/datasets/matpower/raw/case18.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,18,52,1,0,17,2.6380000000000003,26.505000000000003,29.143000000000004,5.2902127123388709e-14,26.071000000000002,,,,,,,,
matpower,matpower-lu5,case18,/datasets/matpower/raw/case18.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,18,52,1,0,17,2.3600000000000003,20.674999999999997,23.034999999999997,5.2902127123388709e-14,20.245999999999999,,,,,,,,
matpower,matpower-lu5,case18,/datasets/matpower/raw/case18.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,18,52,1,0,17,2.036,20.153000000000002,22.189000000000004,5.2902127123388709e-14,19.742999999999999,,,,,,,,
matpower,matpower-lu5,case18,/datasets/matpower/raw/case18.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,18,52,1,0,17,2.0979999999999999,22.103000000000002,24.201,5.2902127123388709e-14,21.625,,,,,,,,
matpower,matpower-lu5,case18,/datasets/matpower/raw/case18.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,18,52,1,0,17,3.407,22.952000000000002,26.359,5.2902127123388709e-14,22.439,,,,,,,,
matpower,matpower-lu5,case18,/datasets/matpower/raw/case18.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,18,52,1,0,17,3.0219999999999998,22.475999999999999,25.497999999999998,5.2902127123388709e-14,22.006,,,,,,,,
matpower,matpower-lu5,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,2,,1888,6504,1,276,1611,31.452000000000002,69.711999999999989,101.16399999999999,9.7048757918827278e-12,67.25,,,,,,,,
matpower,matpower-lu5,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,2,,1888,6504,1,276,1611,3.2169999999999996,46.372,49.589,9.7048757918827278e-12,44.534999999999997,,,,,,,,
matpower,matpower-lu5,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,2,,1888,6504,1,276,1611,3.2509999999999999,44.677,47.928,9.7048757918827278e-12,42.632999999999996,,,,,,,,
matpower,matpower-lu5,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,2,,1888,6504,1,276,1611,3.2230000000000003,44.295000000000002,47.518,9.7048757918827278e-12,42.555,,,,,,,,
matpower,matpower-lu5,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,2,,1888,6504,1,276,1611,3.6350000000000002,46.881999999999998,50.516999999999996,9.7048757918827278e-12,44.786999999999999,,,,,,,,
matpower,matpower-lu5,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,2,,1888,6504,1,276,1611,3.5219999999999998,55.071000000000005,58.593,9.7048757918827278e-12,53.303000000000004,,,,,,,,
matpower,matpower-lu5,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,18,52,1,0,17,3.238,18.782,22.02,1.5326832684958713e-12,18.331,,,,,,,,
