mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,pybind,3,0,1,1,4,,118,476,1,53,64,0.10804299381561577,0.1649100158829242,0.27295300969854,1.505552947999747e-12,,,1,3,1.5029842690702582e-12,2.767914254230507e-15,1.42333497259531e-15,1.2212453270876722e-15,2.6645352591003757e-15
cupf,cupf-cpu-klu-pybind,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,pybind,4,0,1,1,4,,118,476,1,53,64,0.10011802078224719,0.12774000060744584,0.22785802138969302,1.505552947999747e-12,,,1,3,1.5029842690702582e-12,2.767914254230507e-15,1.42333497259531e-15,1.2212453270876722e-15,2.6645352591003757e-15
cupf,cupf-cpu-klu-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,pybind,0,1,1,1,5,,118,352,1,0,117,0.09724200936034322,0.14689599629491568,0.2441380056552589,2.368539392394453e-13,,,1,4,2.067790383364354e-13,7.631767279958612e-15,3.614285649729257e-15,7.105427357601002e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,pybind,0,0,1,1,5,,118,352,1,0,117,0.09067999781109393,0.1393209968227893,0.23000099463388324,2.368539392394453e-13,,,1,4,2.067790383364354e-13,7.631767279958612e-15,3.614285649729257e-15,7.105427357601002e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,pybind,1,0,1,1,5,,118,352,1,0,117,0.0848389754537493,0.14197701239027083,0.22681598784402013,2.368539392394453e-13,,,1,4,2.067790383364354e-13,7.631767279958612e-15,3.614285649729257e-15,7.105427357601002e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,pybind,2,0,1,1,5,,118,352,1,0,117,0.08606098708696663,0.147105980431661,0.23316696751862764,2.368539392394453e-13,,,1,4,2.067790383364354e-13,7.631767279958612e-15,3.614285649729257e-15,7.105427357601002e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,pybind,3,0,1,1,5,,118,352,1,0,117,0.0817430263850838,0.1359650050289929,0.21770803141407669,2.368539392394453e-13,,,1,4,2.067790383364354e-13,7.631767279958612e-15,3.614285649729257e-15,7.105427357601002e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,klu,pybind,4,0,1,1,5,,118,352,1,0,117,0.08797500049695373,0.1442809880245477,0.23225598852150142,2.368539392394453e-13,,,1,4,2.067790383364354e-13,7.631767279958612e-15,3.614285649729257e-15,7.105427357601002e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,pybind,0,1,1,1,4,,1197,3589,1,0,1196,0.5873320042155683,0.8999090059660375,1.4872410101816058,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966776e-13,6.61583420974587e-14,1.8851586958135158e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,pybind,0,0,1,1,4,,1197,3589,1,0,1196,0.5930630140937865,0.8986469765659422,1.4917099906597286,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966776e-13,6.61583420974587e-14,1.8851586958135158e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,pybind,1,0,1,1,4,,1197,3589,1,0,1196,0.5760709755122662,0.9186340030282736,1.4947049785405397,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966776e-13,6.61583420974587e-14,1.8851586958135158e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,pybind,2,0,1,1,4,,1197,3589,1,0,1196,0.5715619772672653,0.9125020005740225,1.4840639778412879,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966776e-13,6.61583420974587e-14,1.8851586958135158e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,pybind,3,0,1,1,4,,1197,3589,1,0,1196,0.5792469892185181,0.9003299928735942,1.4795769820921123,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966776e-13,6.61583420974587e-14,1.8851586958135158e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,klu,pybind,4,0,1,1,4,,1197,3589,1,0,1196,0.5820519872941077,0.9076139831449836,1.4896659704390913,4.6449387719127744e-12,,,1,3,4.6455033944603136e-12,2.0897448858966776e-13,6.61583420974587e-14,1.8851586958135158e-13,1.3944401189291966e-13
cupf,cupf-cpu-klu-pybind,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,pybind,0,1,1,1,4,,12,34,1,0,11,0.03178897895850241,0.03559698234312236,0.06738596130162477,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.765575306354988e-11,8.964096132046961e-11,6.687539411132093e-11
cupf,cupf-cpu-klu-pybind,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,pybind,0,0,1,1,4,,12,34,1,0,11,0.0293449847958982,0.028754002414643764,0.058098987210541964,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.765575306354988e-11,8.964096132046961e-11,6.687539411132093e-11
cupf,cupf-cpu-klu-pybind,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,pybind,1,0,1,1,4,,12,34,1,0,11,0.026830006390810013,0.02808202407322824,0.05491203046403825,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.765575306354988e-11,8.964096132046961e-11,6.687539411132093e-11
cupf,cupf-cpu-klu-pybind,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,pybind,2,0,1,1,4,,12,34,1,0,11,0.025827990612015128,0.03611700958572328,0.06194500019773841,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.765575306354988e-11,8.964096132046961e-11,6.687539411132093e-11
cupf,cupf-cpu-klu-pybind,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,pybind,3,0,1,1,4,,12,34,1,0,11,0.03214000025764108,0.028744019800797105,0.06088402005843818,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.765575306354988e-11,8.964096132046961e-11,6.687539411132093e-11
cupf,cupf-cpu-klu-pybind,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,klu,pybind,4,0,1,1,4,,12,34,1,0,11,0.026870984584093094,0.027752015739679337,0.05462300032377243,2.0765700617375593e-10,,,1,4,3.214789545680219e-14,1.0961514634636219e-10,6.765575306354988e-11,8.964096132046961e-11,6.687539411132093e-11
cupf,cupf-cpu-klu-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,pybind,0,1,1,1,5,,1354,4774,1,259,1094,1.0806479840539396,2.6709220255725086,3.751570009626448,4.09605014669656e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.546120082373288e-14,2.042810365310288e-14,9.725553695716371e-14
cupf,cupf-cpu-klu-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,pybind,0,0,1,1,5,,1354,4774,1,259,1094,1.0768510110210627,2.6858100027311593,3.762661013752222,4.09605014669656e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.546120082373288e-14,2.042810365310288e-14,9.725553695716371e-14
cupf,cupf-cpu-klu-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,pybind,1,0,1,1,5,,1354,4774,1,259,1094,1.072421990102157,2.6912199973594397,3.7636419874615967,4.09605014669656e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.546120082373288e-14,2.042810365310288e-14,9.725553695716371e-14
cupf,cupf-cpu-klu-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,pybind,2,0,1,1,5,,1354,4774,1,259,1094,1.0679439874365926,2.6960590039379895,3.764002991374582,4.09605014669656e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.546120082373288e-14,2.042810365310288e-14,9.725553695716371e-14
cupf,cupf-cpu-klu-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,pybind,3,0,1,1,5,,1354,4774,1,259,1094,1.067713019438088,2.670953021151945,3.738666040590033,4.09605014669656e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.546120082373288e-14,2.042810365310288e-14,9.725553695716371e-14
cupf,cupf-cpu-klu-pybind,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,klu,pybind,4,0,1,1,5,,1354,4774,1,259,1094,1.0642879933584481,2.6708430086728185,3.7351310020312667,4.09605014669656e-12,,,1,4,4.000438188900155e-12,1.0473300833558293e-13,5.546120082373288e-14,2.042810365310288e-14,9.725553695716371e-14
cupf,cupf-cpu-klu-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,pybind,0,1,1,1,6,,13659,50909,1,4091,9567,12.066766008501872,41.695039020851254,53.76180502935313,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.780054694392183e-11,1.9980239684969092e-11,4.5981884966295183e-11
cupf,cupf-cpu-klu-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,pybind,0,0,1,1,6,,13659,50909,1,4091,9567,11.848595982883126,40.792184008751065,52.64077999163419,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.780054694392183e-11,1.9980239684969092e-11,4.5981884966295183e-11
cupf,cupf-cpu-klu-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,pybind,1,0,1,1,6,,13659,50909,1,4091,9567,11.913567985175177,40.58904299745336,52.50261098262854,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.780054694392183e-11,1.9980239684969092e-11,4.5981884966295183e-11
cupf,cupf-cpu-klu-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,pybind,2,0,1,1,6,,13659,50909,1,4091,9567,11.9065250037238,40.696223004488274,52.602748008212075,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.780054694392183e-11,1.9980239684969092e-11,4.5981884966295183e-11
cupf,cupf-cpu-klu-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,pybind,3,0,1,1,6,,13659,50909,1,4091,9567,11.932464025449008,40.68483199807815,52.61729602352716,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.780054694392183e-11,1.9980239684969092e-11,4.5981884966295183e-11
cupf,cupf-cpu-klu-pybind,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,klu,pybind,4,0,1,1,6,,13659,50909,1,4091,9567,11.976937006693333,40.597097016870975,52.57403402356431,2.289207994486598e-09,,,1,6,8.30091551051737e-12,4.7656994931697646e-11,3.780054694392183e-11,1.9980239684969092e-11,4.5981884966295183e-11
cupf,cupf-cpu-klu-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,pybind,0,1,1,1,5,,136,406,1,0,135,0.11980399722233415,0.1807289954740554,0.30053299269638956,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880266e-14,2.2964197788198848e-14,2.2315482794965646e-14,4.929390229335695e-14
cupf,cupf-cpu-klu-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,pybind,0,0,1,1,5,,136,406,1,0,135,0.10747200576588511,0.1671130012255162,0.2745850069914013,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880266e-14,2.2964197788198848e-14,2.2315482794965646e-14,4.929390229335695e-14
cupf,cupf-cpu-klu-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,pybind,1,0,1,1,5,,136,406,1,0,135,0.10137000936083496,0.16932698781602085,0.2706969971768558,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880266e-14,2.2964197788198848e-14,2.2315482794965646e-14,4.929390229335695e-14
cupf,cupf-cpu-klu-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,pybind,2,0,1,1,5,,136,406,1,0,135,0.09862499427981675,0.18878400442190468,0.28740899870172143,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880266e-14,2.2964197788198848e-14,2.2315482794965646e-14,4.929390229335695e-14
cupf,cupf-cpu-klu-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,pybind,3,0,1,1,5,,136,406,1,0,135,0.0992960121948272,0.16364699695259333,0.2629430091474205,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880266e-14,2.2964197788198848e-14,2.2315482794965646e-14,4.929390229335695e-14
cupf,cupf-cpu-klu-pybind,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,klu,pybind,4,0,1,1,5,,136,406,1,0,135,0.10984699474647641,0.17532898345962167,0.2851759782060981,1.0518503660391749e-12,,,1,4,8.992952063976218e-13,4.8510571040880266e-14,2.2964197788198848e-14,2.2315482794965646e-14,4.929390229335695e-14
cupf,cupf-cpu-klu-pybind,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,pybind,0,1,1,1,3,,14,54,1,4,9,0.04063601954840124,0.03886301419697702,0.07949903374537826,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.824670006021281e-12,4.416743747114405e-12,5.4793947157349976e-12,4.571898415406395e-12
cupf,cupf-cpu-klu-pybind,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,pybind,0,0,1,1,3,,14,54,1,4,9,0.030777999199926853,0.029135000659152865,0.05991299985907972,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.824670006021281e-12,4.416743747114405e-12,5.4793947157349976e-12,4.571898415406395e-12
cupf,cupf-cpu-klu-pybind,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,pybind,1,0,1,1,3,,14,54,1,4,9,0.03539599128998816,0.03406399628147483,0.06945998757146299,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.824670006021281e-12,4.416743747114405e-12,5.4793947157349976e-12,4.571898415406395e-12
cupf,cupf-cpu-klu-pybind,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,pybind,2,0,1,1,3,,14,54,1,4,9,0.03519601887091994,0.029966002330183983,0.06516202120110393,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.824670006021281e-12,4.416743747114405e-12,5.4793947157349976e-12,4.571898415406395e-12
cupf,cupf-cpu-klu-pybind,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,pybind,3,0,1,1,3,,14,54,1,4,9,0.03431399818509817,0.02787201083265245,0.06218600901775062,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.824670006021281e-12,4.416743747114405e-12,5.4793947157349976e-12,4.571898415406395e-12
cupf,cupf-cpu-klu-pybind,case14,/datasets/matpower/raw/case14.m,cpu,fp64,klu,pybind,4,0,1,1,3,,14,54,1,4,9,0.034936005249619484,0.02762197982519865,0.06255798507481813,1.3158041323180214e-10,,,1,3,3.9794556538907955e-15,5.824670006021281e-12,4.416743747114405e-12,5.4793947157349976e-12,4.571898415406395e-12
cupf,cupf-cpu-klu-pybind,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,pybind,0,1,1,1,4,,141,421,1,0,140,0.12379299732856452,0.15319700469262898,0.2769900020211935,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.595756643704167e-10,4.4555570344329e-10,6.269695873584169e-11
cupf,cupf-cpu-klu-pybind,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,pybind,0,0,1,1,4,,141,421,1,0,140,0.10496698087081313,0.1449919946026057,0.24995897547341883,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.595756643704167e-10,4.4555570344329e-10,6.269695873584169e-11
cupf,cupf-cpu-klu-pybind,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,pybind,1,0,1,1,4,,141,421,1,0,140,0.12029599747620523,0.13625499559566379,0.256550993071869,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.595756643704167e-10,4.4555570344329e-10,6.269695873584169e-11
cupf,cupf-cpu-klu-pybind,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,pybind,2,0,1,1,4,,141,421,1,0,140,0.10852300329133868,0.13418099842965603,0.2427040017209947,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.595756643704167e-10,4.4555570344329e-10,6.269695873584169e-11
cupf,cupf-cpu-klu-pybind,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,pybind,3,0,1,1,4,,141,421,1,0,140,0.10644900612533092,0.13314999523572624,0.23959900136105716,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.595756643704167e-10,4.4555570344329e-10,6.269695873584169e-11
cupf,cupf-cpu-klu-pybind,case141,/datasets/matpower/raw/case141.m,cpu,fp64,klu,pybind,4,0,1,1,4,,141,421,1,0,140,0.11837200145237148,0.1348429941572249,0.25321499560959637,2.1158955967920144e-09,,,0,80,3.8469571625454613e-10,4.4931653818103345e-10,2.595756643704167e-10,4.4555570344329e-10,6.269695873584169e-11
cupf,cupf-cpu-klu-pybind,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,pybind,0,1,1,1,4,,145,989,1,49,95,0.19521699869073927,0.29968199669383466,0.49489899538457394,7.834856628843054e-12,,,1,3,7.92826174873511e-12,2.593150713542639e-14,7.291569264962713e-15,2.5091040356528538e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,pybind,0,0,1,1,4,,145,989,1,49,95,0.18636000459082425,0.28093697619624436,0.4672969807870686,7.834856628843054e-12,,,1,3,7.92826174873511e-12,2.593150713542639e-14,7.291569264962713e-15,2.5091040356528538e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,pybind,1,0,1,1,4,,145,989,1,49,95,0.18825300503522158,0.27594799757935107,0.46420100261457264,7.834856628843054e-12,,,1,3,7.92826174873511e-12,2.593150713542639e-14,7.291569264962713e-15,2.5091040356528538e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,pybind,2,0,1,1,4,,145,989,1,49,95,0.18734202603809536,0.26691099628806114,0.4542530223261565,7.834856628843054e-12,,,1,3,7.92826174873511e-12,2.593150713542639e-14,7.291569264962713e-15,2.5091040356528538e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,pybind,3,0,1,1,4,,145,989,1,49,95,0.2133399830199778,0.2877000079024583,0.5010399909224361,7.834856628843054e-12,,,1,3,7.92826174873511e-12,2.593150713542639e-14,7.291569264962713e-15,2.5091040356528538e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case145,/datasets/matpower/raw/case145.m,cpu,fp64,klu,pybind,4,0,1,1,4,,145,989,1,49,95,0.1848669780883938,0.2796549815684557,0.4645219596568495,7.834856628843054e-12,,,1,3,7.92826174873511e-12,2.593150713542639e-14,7.291569264962713e-15,2.5091040356528538e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,pybind,0,1,1,1,4,,15,43,1,0,14,0.03516601282171905,0.037851015804335475,0.07301702862605453,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.231531940564537e-11,3.613533229887572e-11,5.025035942907152e-11,1.5408563314167623e-11
cupf,cupf-cpu-klu-pybind,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,pybind,0,0,1,1,4,,15,43,1,0,14,0.030176015570759773,0.032190000638365746,0.06236601620912552,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.231531940564537e-11,3.613533229887572e-11,5.025035942907152e-11,1.5408563314167623e-11
cupf,cupf-cpu-klu-pybind,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,pybind,1,0,1,1,4,,15,43,1,0,14,0.03530600224621594,0.03294198540970683,0.06824798765592277,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.231531940564537e-11,3.613533229887572e-11,5.025035942907152e-11,1.5408563314167623e-11
cupf,cupf-cpu-klu-pybind,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,pybind,2,0,1,1,4,,15,43,1,0,14,0.04187799640931189,0.033563002943992615,0.0754409993533045,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.231531940564537e-11,3.613533229887572e-11,5.025035942907152e-11,1.5408563314167623e-11
cupf,cupf-cpu-klu-pybind,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,pybind,3,0,1,1,4,,15,43,1,0,14,0.03499601734802127,0.03092800034210086,0.06592401769012213,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.231531940564537e-11,3.613533229887572e-11,5.025035942907152e-11,1.5408563314167623e-11
cupf,cupf-cpu-klu-pybind,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,klu,pybind,4,0,1,1,4,,15,43,1,0,14,0.03215001197531819,0.03058699076063931,0.0627370027359575,3.2046909570482285e-10,,,1,4,4.488076577047195e-14,5.231531940564537e-11,3.613533229887572e-11,5.025035942907152e-11,1.5408563314167623e-11
cupf,cupf-cpu-klu-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,pybind,0,1,1,1,4,,15,43,1,0,14,0.03370401100255549,0.038301979657262564,0.07200599065981805,2.1012011575116674e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,pybind,0,0,1,1,4,,15,43,1,0,14,0.03082799958065152,0.032051000744104385,0.06287900032475591,2.1012011575116674e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,klu,pybind,1,0,1,1,4,,15,43,1,0,14,0.03486502100713551,0.03963400376960635,0.07449902477674186,2.1012011575116674e-13,,,1,3,2.0990999737013905e-13,2.6239644065486256e-15,2.1092198526204543e-15,2.4424906541753444e-15,8.881784197001252e-16
