mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,native,0,0,1,1,5,,118,352,1,0,117,18.579087999999999,0.77218900000000001,19.351277,4.9669296453558331e-13,,,1,4,2.067790383364354e-13,8.1251596078480581e-13,1.9686467769771442e-13,,
cupf,cupf-mixed-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,native,1,0,1,1,5,,118,352,1,0,117,18.595869,0.76808100000000001,19.36395,1.2373019275813135e-12,,,1,4,2.067790383364354e-13,8.5472372462596507e-13,2.0623053401661966e-13,,
cupf,cupf-mixed-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,native,2,0,1,1,5,,118,352,1,0,117,18.608523000000002,0.77956199999999998,19.388085,1.0142130191237442e-12,,,1,4,2.067790383364354e-13,8.4873537312664345e-13,2.0482407483442926e-13,,
cupf,cupf-mixed-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,native,3,0,1,1,5,,118,352,1,0,117,18.662503999999998,0.78566400000000003,19.448168,9.7652441688467206e-13,,,1,4,2.067790383364354e-13,8.6541860181655129e-13,2.1005561666130878e-13,,
cupf,cupf-mixed-cudss-native,case118zh,/datasets/matpower/raw/case118zh.m,cuda,mixed,cudss,native,4,0,1,1,5,,118,352,1,0,117,18.613392000000001,0.76734999999999998,19.380742,5.0894358172293153e-13,,,1,4,2.067790383364354e-13,8.5124870679636682e-13,2.0687101514602523e-13,,
cupf,cupf-mixed-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,native,0,0,1,1,4,,1197,3589,1,0,1196,26.346710999999999,0.971383,27.318094,1.2896609117679344e-11,,,1,3,4.6455033944603136e-12,2.9580267201777622e-09,8.8661091248046797e-10,,
cupf,cupf-mixed-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,native,1,0,1,1,4,,1197,3589,1,0,1196,26.346461000000001,0.99324400000000002,27.339705000000002,9.6642372839024276e-12,,,1,3,4.6455033944603136e-12,2.0332244736809136e-09,7.728984791930138e-10,,
cupf,cupf-mixed-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,native,2,0,1,1,4,,1197,3589,1,0,1196,26.335851000000002,0.97268500000000002,27.308536,1.1641223607574357e-11,,,1,3,4.6455033944603136e-12,2.9766488465502318e-09,8.0397092619285912e-10,,
cupf,cupf-mixed-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,native,3,0,1,1,4,,1197,3589,1,0,1196,26.354455999999999,0.96683399999999997,27.321289999999998,1.4438319727902004e-11,,,1,3,4.6455033944603136e-12,2.5004547013536491e-09,7.6468537542078207e-10,,
cupf,cupf-mixed-cudss-native,case1197,/datasets/matpower/raw/case1197.m,cuda,mixed,cudss,native,4,0,1,1,4,,1197,3589,1,0,1196,26.325261000000001,0.97098200000000001,27.296243,9.4300892566345231e-12,,,1,3,4.6455033944603136e-12,2.5430933239900249e-09,7.7529803328819536e-10,,
cupf,cupf-mixed-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,native,0,0,1,1,4,,12,34,1,0,11,17.97832,0.51573800000000003,18.494058,1.768295163073752e-10,,,1,4,3.214789545680219e-14,9.5718625228278489e-11,5.9720852051278169e-11,,
cupf,cupf-mixed-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,native,1,0,1,1,4,,12,34,1,0,11,17.892900000000001,0.50847399999999998,18.401374,1.768295163073752e-10,,,1,4,3.214789545680219e-14,9.5718625228278489e-11,5.9717331560305786e-11,,
cupf,cupf-mixed-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,native,2,0,1,1,4,,12,34,1,0,11,17.881428,0.50127999999999995,18.382708,1.768295163073752e-10,,,1,4,3.214789545680219e-14,9.5718625228278489e-11,5.9720852051278169e-11,,
cupf,cupf-mixed-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,native,3,0,1,1,4,,12,34,1,0,11,17.853335999999999,0.50405599999999995,18.357391999999997,1.768295163073752e-10,,,1,4,3.214789545680219e-14,9.5718625228278489e-11,5.9717331560305786e-11,,
cupf,cupf-mixed-cudss-native,case12da,/datasets/matpower/raw/case12da.m,cuda,mixed,cudss,native,4,0,1,1,4,,12,34,1,0,11,17.885476000000001,0.50175099999999995,18.387227,1.768295163073752e-10,,,1,4,3.214789545680219e-14,9.5718625228278489e-11,5.9720852051278169e-11,,
cupf,cupf-mixed-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,native,0,0,1,1,5,,1354,4774,1,259,1094,29.487563999999999,1.647532,31.135095999999997,1.7229828674913961e-11,,,1,4,4.000438188900155e-12,5.7966063567022513e-13,2.2619436045434631e-13,,
cupf,cupf-mixed-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,native,1,0,1,1,5,,1354,4774,1,259,1094,29.488966000000001,1.643092,31.132058,1.9303780796064984e-11,,,1,4,4.000438188900155e-12,6.2618469531925608e-13,2.5136103818319999e-13,,
cupf,cupf-mixed-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,native,2,0,1,1,5,,1354,4774,1,259,1094,29.564478000000001,1.7063219999999999,31.2708,1.7573030067593366e-11,,,1,4,4.000438188900155e-12,4.5439849700070879e-13,1.5530655273806585e-13,,
cupf,cupf-mixed-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,native,3,0,1,1,5,,1354,4774,1,259,1094,29.553508000000001,1.6605259999999999,31.214034,1.8764767517609471e-11,,,1,4,4.000438188900155e-12,7.6442648816438678e-13,3.715497603810848e-13,,
cupf,cupf-mixed-cudss-native,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cuda,mixed,cudss,native,4,0,1,1,5,,1354,4774,1,259,1094,29.560981000000002,1.676134,31.237115000000003,1.7485901615543753e-11,,,1,4,4.000438188900155e-12,6.6186720101494636e-13,3.1112695152306914e-13,,
cupf,cupf-mixed-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,native,0,0,1,1,7,,13659,50909,1,4091,9567,107.657635,7.5053609999999997,115.16299599999999,2.1620145673750812e-09,,,1,6,8.30091551051737e-12,4.7221263409369797e-09,3.529381505294586e-09,,
cupf,cupf-mixed-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,native,1,0,1,1,7,,13659,50909,1,4091,9567,107.722106,7.4774690000000001,115.199575,1.8646684196710339e-09,,,1,6,8.30091551051737e-12,7.0137229708400332e-09,5.3394371840931947e-09,,
cupf,cupf-mixed-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,native,2,0,1,1,7,,13659,50909,1,4091,9567,107.978737,7.4971959999999997,115.475933,1.8647061672538712e-09,,,1,6,8.30091551051737e-12,5.0695949348285695e-09,3.738446685973353e-09,,
cupf,cupf-mixed-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,native,3,0,1,1,7,,13659,50909,1,4091,9567,107.720963,7.4696749999999996,115.19063799999999,1.1767982144306188e-09,,,1,6,8.30091551051737e-12,4.0545368426015082e-09,3.1770553859423475e-09,,
cupf,cupf-mixed-cudss-native,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cuda,mixed,cudss,native,4,0,1,1,7,,13659,50909,1,4091,9567,107.98554900000001,7.4421629999999999,115.427712,2.3130893573415027e-09,,,1,6,8.30091551051737e-12,7.3694414744426376e-09,5.7096444842217427e-09,,
cupf,cupf-mixed-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,native,0,0,1,1,5,,136,406,1,0,135,18.643117,0.73396700000000004,19.377084,8.9987341213110757e-13,,,1,4,8.992952063976218e-13,4.4985443738662088e-14,2.349597895721035e-14,,
cupf,cupf-mixed-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,native,1,0,1,1,5,,136,406,1,0,135,18.640512999999999,0.72910799999999998,19.369621,4.5239651395890984e-13,,,1,4,8.992952063976218e-13,3.9773232026670109e-14,2.2829951309860444e-14,,
cupf,cupf-mixed-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,native,2,0,1,1,5,,136,406,1,0,135,18.651143000000001,0.73538000000000003,19.386523,4.4911677010109317e-13,,,1,4,8.992952063976218e-13,4.4984701073057311e-14,2.6100488923210251e-14,,
cupf,cupf-mixed-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,native,3,0,1,1,5,,136,406,1,0,135,18.644029,0.72369700000000003,19.367726,8.9829683012740929e-13,,,1,4,8.992952063976218e-13,3.9773232026670109e-14,2.3280100225658796e-14,,
cupf,cupf-mixed-cudss-native,case136ma,/datasets/matpower/raw/case136ma.m,cuda,mixed,cudss,native,4,0,1,1,5,,136,406,1,0,135,18.639030000000002,0.72565199999999996,19.364682000000002,5.8472000299351207e-13,,,1,4,8.992952063976218e-13,4.8163185113046596e-14,2.7587626888918325e-14,,
cupf,cupf-mixed-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,native,0,0,1,1,3,,14,54,1,4,9,17.973201,0.37174699999999999,18.344948,1.4660201524963057e-10,,,1,3,3.9794556538907955e-15,6.3198557991904241e-12,4.2389479276047787e-12,,
cupf,cupf-mixed-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,native,1,0,1,1,3,,14,54,1,4,9,17.974322999999998,0.36753000000000002,18.341852999999997,1.466487695167551e-10,,,1,3,3.9794556538907955e-15,6.3531969935496293e-12,4.2788649677931835e-12,,
cupf,cupf-mixed-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,native,2,0,1,1,3,,14,54,1,4,9,17.958694000000001,0.360406,18.319100000000002,1.4660201524963057e-10,,,1,3,3.9794556538907955e-15,6.3198557991904241e-12,4.2389479276047787e-12,,
cupf,cupf-mixed-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,native,3,0,1,1,3,,14,54,1,4,9,17.964884999999999,0.36630699999999999,18.331191999999998,1.4660201524963057e-10,,,1,3,3.9794556538907955e-15,6.3198557991904241e-12,4.2389479276047787e-12,,
cupf,cupf-mixed-cudss-native,case14,/datasets/matpower/raw/case14.m,cuda,mixed,cudss,native,4,0,1,1,3,,14,54,1,4,9,17.938967000000002,0.364705,18.303672000000002,1.466487695167551e-10,,,1,3,3.9794556538907955e-15,6.3531969935496293e-12,4.2788649677931835e-12,,
cupf,cupf-mixed-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,native,0,0,1,1,6,,141,421,1,0,140,18.943069999999999,1.0127699999999999,19.95584,4.802084875576984e-10,,,0,80,3.8469571625454613e-10,1.8181748447427564e-11,8.2399328996812645e-12,,
cupf,cupf-mixed-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,native,1,0,1,1,6,,141,421,1,0,140,18.948411,1.0124200000000001,19.960831,5.4254831356737032e-10,,,0,80,3.8469571625454613e-10,1.0638583059528629e-11,4.7675254577843388e-12,,
cupf,cupf-mixed-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,native,2,0,1,1,6,,141,421,1,0,140,18.952037000000001,1.007541,19.959578,5.4233719251617352e-10,,,0,80,3.8469571625454613e-10,1.9584896585739989e-11,9.0829214261134367e-12,,
cupf,cupf-mixed-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,native,3,0,1,1,6,,141,421,1,0,140,19.041485000000002,1.005706,20.047191,1.218852074824639e-09,,,0,80,3.8469571625454613e-10,1.1135171956983334e-10,5.1450414434181223e-11,,
cupf,cupf-mixed-cudss-native,case141,/datasets/matpower/raw/case141.m,cuda,mixed,cudss,native,4,0,1,1,6,,141,421,1,0,140,18.964850999999999,1.012589,19.977439999999998,4.8081174111591629e-10,,,0,80,3.8469571625454613e-10,1.3693998582209771e-11,6.1794451052145113e-12,,
cupf,cupf-mixed-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,native,0,0,1,1,4,,145,989,1,49,95,19.358269,0.706897,20.065166,8.4010333014521421e-11,,,1,3,7.92826174873511e-12,1.4286756340702681e-12,6.2057750512730653e-13,,
cupf,cupf-mixed-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,native,1,0,1,1,4,,145,989,1,49,95,19.368428000000002,0.72701400000000005,20.095442000000002,8.0435969137206311e-11,,,1,3,7.92826174873511e-12,1.188682211880035e-12,4.1979685155262835e-13,,
cupf,cupf-mixed-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,native,2,0,1,1,4,,145,989,1,49,95,19.428531,0.71175500000000003,20.140286,5.0908633904992376e-11,,,1,3,7.92826174873511e-12,1.2688872771428838e-12,5.1054595710058559e-13,,
cupf,cupf-mixed-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,native,3,0,1,1,4,,145,989,1,49,95,19.386312,0.70145599999999997,20.087768,4.7066459285984239e-11,,,1,3,7.92826174873511e-12,1.0444519757730116e-12,3.3267378768092652e-13,,
cupf,cupf-mixed-cudss-native,case145,/datasets/matpower/raw/case145.m,cuda,mixed,cudss,native,4,0,1,1,4,,145,989,1,49,95,19.339945,0.71157499999999996,20.05152,7.1583631160777708e-11,,,1,3,7.92826174873511e-12,1.1562620594774864e-12,4.0134988412877633e-13,,
cupf,cupf-mixed-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,native,0,0,1,1,4,,15,43,1,0,14,17.852824999999999,0.50087000000000004,18.353695,4.0396558320665577e-10,,,1,4,4.488076577047195e-14,5.7005659391199859e-11,3.9332304029225997e-11,,
cupf,cupf-mixed-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,native,1,0,1,1,4,,15,43,1,0,14,17.867322000000001,0.50962600000000002,18.376948000000002,4.4251946551554511e-10,,,1,4,4.488076577047195e-14,5.4975156128162992e-11,3.8688249126376384e-11,,
cupf,cupf-mixed-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,native,2,0,1,1,4,,15,43,1,0,14,17.877752000000001,0.50529800000000002,18.38305,4.4251946551554511e-10,,,1,4,4.488076577047195e-14,5.4975156128162992e-11,3.8688249126376384e-11,,
cupf,cupf-mixed-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,native,3,0,1,1,4,,15,43,1,0,14,17.855841000000002,0.49992799999999998,18.355769000000002,4.4251946551554511e-10,,,1,4,4.488076577047195e-14,5.4975156128162992e-11,3.8688249126376384e-11,,
cupf,cupf-mixed-cudss-native,case15da,/datasets/matpower/raw/case15da.m,cuda,mixed,cudss,native,4,0,1,1,4,,15,43,1,0,14,17.889384,0.50530799999999998,18.394692,4.4251946551554511e-10,,,1,4,4.488076577047195e-14,5.4975156128162992e-11,3.8688249126376384e-11,,
cupf,cupf-mixed-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,native,0,0,1,1,4,,15,43,1,0,14,17.830231999999999,0.50085900000000005,18.331090999999997,4.2963744541213433e-13,,,1,3,2.0990999737013905e-13,1.5249612833103416e-12,1.210756346424126e-12,,
cupf,cupf-mixed-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,native,1,0,1,1,4,,15,43,1,0,14,17.825775,0.50493699999999997,18.330712,5.3914143115230129e-13,,,1,3,2.0990999737013905e-13,2.5339682234855782e-12,1.9662499708652905e-12,,
cupf,cupf-mixed-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,native,2,0,1,1,4,,15,43,1,0,14,17.830432999999999,0.49891600000000003,18.329349,4.3864976755070284e-13,,,1,3,2.0990999737013905e-13,1.5249612833103416e-12,1.2228636825881997e-12,,
cupf,cupf-mixed-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,native,3,0,1,1,4,,15,43,1,0,14,17.885846999999998,0.50744199999999995,18.393289,4.8603579928113705e-13,,,1,3,2.0990999737013905e-13,2.6858200341898978e-12,2.0107394263500073e-12,,
cupf,cupf-mixed-cudss-native,case15nbr,/datasets/matpower/raw/case15nbr.m,cuda,mixed,cudss,native,4,0,1,1,4,,15,43,1,0,14,17.856490999999998,0.50126999999999999,18.357761,4.8603579928113705e-13,,,1,3,2.0990999737013905e-13,2.6858200341898978e-12,2.0107394263500073e-12,,
cupf,cupf-mixed-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,native,0,0,1,1,4,,15,43,1,0,14,17.847173999999999,0.54511299999999996,18.392287,2.7740859609437507e-10,,,0,80,2.0026305938775597e-08,1.373576631036603e-11,5.6457390835054317e-12,,
cupf,cupf-mixed-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,native,1,0,1,1,4,,15,43,1,0,14,17.858485000000002,0.48291600000000001,18.341401,2.8664642881537361e-10,,,0,80,2.0026305938775597e-08,1.4055548970855368e-11,5.7782479918911485e-12,,
cupf,cupf-mixed-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,native,2,0,1,1,4,,15,43,1,0,14,17.826495999999999,0.47549200000000003,18.301987999999998,3.0239671877652086e-10,,,0,80,2.0026305938775597e-08,1.4372228083776968e-11,5.8269645669337635e-12,,
cupf,cupf-mixed-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,native,3,0,1,1,4,,15,43,1,0,14,17.791699999999999,0.47753600000000002,18.269236,2.8664642881537361e-10,,,0,80,2.0026305938775597e-08,1.4055548970855368e-11,5.7782479918911485e-12,,
cupf,cupf-mixed-cudss-native,case16am,/datasets/matpower/raw/case16am.m,cuda,mixed,cudss,native,4,0,1,1,4,,15,43,1,0,14,17.798252999999999,0.47613299999999997,18.274386,3.0239671877652086e-10,,,0,80,2.0026305938775597e-08,1.4372228083776968e-11,5.8269645669337635e-12,,
cupf,cupf-mixed-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,native,0,0,1,1,4,,16,42,3,0,13,17.752376999999999,0.46527299999999999,18.21765,8.5466356214425332e-12,,,1,3,9.588885241385015e-12,2.5817499570617421e-13,1.141798886453849e-13,,
cupf,cupf-mixed-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,native,1,0,1,1,4,,16,42,3,0,13,17.788174000000001,0.46026400000000001,18.248438,8.5466356214425332e-12,,,1,3,9.588885241385015e-12,2.5817499570617421e-13,1.141798886453849e-13,,
cupf,cupf-mixed-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,native,2,0,1,1,4,,16,42,3,0,13,17.724564999999998,0.47021200000000002,18.194777,8.5466356214425332e-12,,,1,3,9.588885241385015e-12,2.5817499570617421e-13,1.141798886453849e-13,,
cupf,cupf-mixed-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,native,3,0,1,1,4,,16,42,3,0,13,17.790597999999999,0.471945,18.262543,8.5466356214425332e-12,,,1,3,9.588885241385015e-12,2.5817499570617421e-13,1.141798886453849e-13,,
cupf,cupf-mixed-cudss-native,case16ci,/datasets/matpower/raw/case16ci.m,cuda,mixed,cudss,native,4,0,1,1,4,,16,42,3,0,13,17.770530999999998,0.46387099999999998,18.234402,8.5466356214425332e-12,,,1,3,9.588885241385015e-12,2.5817499570617421e-13,1.141798886453849e-13,,
cupf,cupf-mixed-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,native,0,0,1,1,5,,17,49,1,0,16,17.819092000000001,0.64368800000000004,18.462780000000002,4.4911990793039536e-14,,,1,4,4.7900051980409586e-15,7.7888968860908057e-14,3.8687459468593848e-14,,
cupf,cupf-mixed-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,native,1,0,1,1,5,,17,49,1,0,16,17.879373999999999,0.63678500000000005,18.516159,8.2538142986976482e-14,,,1,4,4.7900051980409586e-15,1.0069295682478447e-13,5.079127277503742e-14,,
cupf,cupf-mixed-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,native,2,0,1,1,5,,17,49,1,0,16,17.809504,0.63954999999999995,18.449054,3.9718228705964975e-14,,,1,4,4.7900051980409586e-15,8.7224911769142411e-14,4.3561679940976392e-14,,
cupf,cupf-mixed-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,native,3,0,1,1,5,,17,49,1,0,16,17.839500000000001,0.634741,18.474241,8.2538142986976482e-14,,,1,4,4.7900051980409586e-15,1.0069295682478447e-13,5.079127277503742e-14,,
cupf,cupf-mixed-cudss-native,case17me,/datasets/matpower/raw/case17me.m,cuda,mixed,cudss,native,4,0,1,1,5,,17,49,1,0,16,17.821625999999998,0.63224599999999997,18.453871999999997,6.007867814350476e-14,,,1,4,4.7900051980409586e-15,9.0738675932792281e-14,4.429940602739041e-14,,
cupf,cupf-mixed-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,native,0,0,1,1,5,,18,52,1,0,17,17.836974999999999,0.659107,18.496081999999998,9.1873383900598071e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.6444937741439439e-14,,
cupf,cupf-mixed-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,native,1,0,1,1,5,,18,52,1,0,17,17.94594,0.66574900000000004,18.611689000000002,9.1873383900598071e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.6444937741439439e-14,,
cupf,cupf-mixed-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,native,2,0,1,1,5,,18,52,1,0,17,17.871880000000001,0.65720299999999998,18.529083,9.1873383900598071e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.6444937741439439e-14,,
cupf,cupf-mixed-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,native,3,0,1,1,5,,18,52,1,0,17,17.844439999999999,0.66268300000000002,18.507123,9.1873383900598071e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.6444937741439439e-14,,
cupf,cupf-mixed-cudss-native,case18,/datasets/matpower/raw/case18.m,cuda,mixed,cudss,native,4,0,1,1,5,,18,52,1,0,17,17.907398000000001,0.65348600000000001,18.560884,9.1873383900598071e-13,,,1,4,4.6759283204853524e-14,1.6704459541883034e-13,9.6444937741439439e-14,,
cupf,cupf-mixed-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,native,0,0,1,1,3,,1888,6504,1,276,1611,31.822585,1.040141,32.862726,1.3592828251862699e-11,,,1,2,1.5402365369097077e-11,2.072541020299924e-12,1.3200080415501053e-12,,
cupf,cupf-mixed-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,native,1,0,1,1,3,,1888,6504,1,276,1611,31.819419,1.06585,32.885269,1.4432770363201485e-11,,,1,2,1.5402365369097077e-11,1.4449516155618974e-12,9.7074132189797851e-13,,
cupf,cupf-mixed-cudss-native,case1888rte,/datasets/matpower/raw/case1888rte.m,cuda,mixed,cudss,native,2,0,1,1,3,,1888,6504,1,276,1611,31.976583999999999,1.108951,33.085535,1.5290111732838789e-11,,,1,2,1.5402365369097077e-11,1.588853219157226e-12,1.0754619004500408e-12,,
