case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case10ba,2,solve,NR.solve.total,1,620,620
case10ba,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,3,initialize,NR.initialize.cudss_analyze,1,8274,8274
case10ba,3,initialize,NR.initialize.pipeline,1,17856,17856
case10ba,3,initialize,NR.initialize.total,1,17860,17860
case10ba,3,solve,NR.solve.upload,1,38,38
case10ba,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,3,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case10ba,3,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case10ba,3,solve,NR.iteration.jacobian,4,33,8.25
case10ba,3,solve,NR.iteration.prepare_rhs,4,21,5.25
case10ba,3,solve,NR.iteration.factorize,4,182,45.5
case10ba,3,solve,NR.iteration.solve,4,165,41.25
case10ba,3,solve,NR.iteration.voltage_update,4,33,8.25
case10ba,3,solve,NR.iteration.total,5,565,113
case10ba,3,solve,NR.solve.download,1,16,16
case10ba,3,solve,NR.solve.total,1,623,623
case10ba,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,4,initialize,NR.initialize.cudss_analyze,1,8267,8267
case10ba,4,initialize,NR.initialize.pipeline,1,17844,17844
case10ba,4,initialize,NR.initialize.total,1,17848,17848
case10ba,4,solve,NR.solve.upload,1,37,37
case10ba,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,4,solve,NR.iteration.mismatch,5,25,5
case10ba,4,solve,NR.iteration.mismatch_norm,5,60,12
case10ba,4,solve,NR.iteration.jacobian,4,32,8
case10ba,4,solve,NR.iteration.prepare_rhs,4,20,5
case10ba,4,solve,NR.iteration.factorize,4,183,45.75
case10ba,4,solve,NR.iteration.solve,4,171,42.75
case10ba,4,solve,NR.iteration.voltage_update,4,33,8.25
case10ba,4,solve,NR.iteration.total,5,570,114
case10ba,4,solve,NR.solve.download,1,16,16
case10ba,4,solve,NR.solve.total,1,627,627
case118,0,initialize,NR.initialize.jacobian_analysis,1,31,31
case118,0,initialize,NR.initialize.cudss_analyze,1,8772,8772
case118,0,initialize,NR.initialize.pipeline,1,18849,18849
case118,0,initialize,NR.initialize.total,1,18881,18881
case118,0,solve,NR.solve.upload,1,42,42
case118,0,solve,NR.iteration.ibus,4,24,6
case118,0,solve,NR.iteration.mismatch,4,24,6
case118,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case118,0,solve,NR.iteration.jacobian,3,27,9
case118,0,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case118,0,solve,NR.iteration.factorize,3,206,68.666666666666671
case118,0,solve,NR.iteration.solve,3,183,61
case118,0,solve,NR.iteration.voltage_update,3,27,9
case118,0,solve,NR.iteration.total,4,565,141.25
case118,0,solve,NR.solve.download,1,18,18
case118,0,solve,NR.solve.total,1,629,629
case118,1,initialize,NR.initialize.jacobian_analysis,1,31,31
case118,1,initialize,NR.initialize.cudss_analyze,1,8767,8767
case118,1,initialize,NR.initialize.pipeline,1,18928,18928
case118,1,initialize,NR.initialize.total,1,18960,18960
case118,1,solve,NR.solve.upload,1,42,42
case118,1,solve,NR.iteration.ibus,4,24,6
case118,1,solve,NR.iteration.mismatch,4,24,6
case118,1,solve,NR.iteration.mismatch_norm,4,48,12
case118,1,solve,NR.iteration.jacobian,3,27,9
case118,1,solve,NR.iteration.prepare_rhs,3,15,5
case118,1,solve,NR.iteration.factorize,3,205,68.333333333333329
case118,1,solve,NR.iteration.solve,3,179,59.666666666666664
case118,1,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
case118,1,solve,NR.iteration.total,4,561,140.25
case118,1,solve,NR.solve.download,1,18,18
case118,1,solve,NR.solve.total,1,624,624
case118,2,initialize,NR.initialize.jacobian_analysis,1,31,31
case118,2,initialize,NR.initialize.cudss_analyze,1,8771,8771
case118,2,initialize,NR.initialize.pipeline,1,18894,18894
case118,2,initialize,NR.initialize.total,1,18927,18927
case118,2,solve,NR.solve.upload,1,44,44
case118,2,solve,NR.iteration.ibus,4,26,6.5
case118,2,solve,NR.iteration.mismatch,4,24,6
case118,2,solve,NR.iteration.mismatch_norm,4,48,12
case118,2,solve,NR.iteration.jacobian,3,28,9.3333333333333339
case118,2,solve,NR.iteration.prepare_rhs,3,15,5
case118,2,solve,NR.iteration.factorize,3,204,68
case118,2,solve,NR.iteration.solve,3,178,59.333333333333336
case118,2,solve,NR.iteration.voltage_update,3,27,9
case118,2,solve,NR.iteration.total,4,560,140
case118,2,solve,NR.solve.download,1,18,18
case118,2,solve,NR.solve.total,1,626,626
case118,3,initialize,NR.initialize.jacobian_analysis,1,31,31
case118,3,initialize,NR.initialize.cudss_analyze,1,8765,8765
case118,3,initialize,NR.initialize.pipeline,1,18873,18873
case118,3,initialize,NR.initialize.total,1,18905,18905
case118,3,solve,NR.solve.upload,1,42,42
case118,3,solve,NR.iteration.ibus,4,24,6
case118,3,solve,NR.iteration.mismatch,4,24,6
case118,3,solve,NR.iteration.mismatch_norm,4,47,11.75
case118,3,solve,NR.iteration.jacobian,3,28,9.3333333333333339
case118,3,solve,NR.iteration.prepare_rhs,3,15,5
case118,3,solve,NR.iteration.factorize,3,208,69.333333333333329
case118,3,solve,NR.iteration.solve,3,187,62.333333333333336
case118,3,solve,NR.iteration.voltage_update,3,27,9
case118,3,solve,NR.iteration.total,4,570,142.5
case118,3,solve,NR.solve.download,1,18,18
case118,3,solve,NR.solve.total,1,633,633
case118,4,initialize,NR.initialize.jacobian_analysis,1,31,31
case118,4,initialize,NR.initialize.cudss_analyze,1,8788,8788
case118,4,initialize,NR.initialize.pipeline,1,18895,18895
case118,4,initialize,NR.initialize.total,1,18927,18927
case118,4,solve,NR.solve.upload,1,42,42
case118,4,solve,NR.iteration.ibus,4,24,6
case118,4,solve,NR.iteration.mismatch,4,23,5.75
case118,4,solve,NR.iteration.mismatch_norm,4,47,11.75
case118,4,solve,NR.iteration.jacobian,3,28,9.3333333333333339
case118,4,solve,NR.iteration.prepare_rhs,3,15,5
case118,4,solve,NR.iteration.factorize,3,204,68
case118,4,solve,NR.iteration.solve,3,180,60
case118,4,solve,NR.iteration.voltage_update,3,27,9
case118,4,solve,NR.iteration.total,4,565,141.25
case118,4,solve,NR.solve.download,1,18,18
case118,4,solve,NR.solve.total,1,627,627
case118zh,0,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,0,initialize,NR.initialize.cudss_analyze,1,8613,8613
case118zh,0,initialize,NR.initialize.pipeline,1,18554,18554
case118zh,0,initialize,NR.initialize.total,1,18578,18578
case118zh,0,solve,NR.solve.upload,1,40,40
case118zh,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,0,solve,NR.iteration.mismatch,5,30,6
case118zh,0,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case118zh,0,solve,NR.iteration.jacobian,4,39,9.75
case118zh,0,solve,NR.iteration.prepare_rhs,4,20,5
case118zh,0,solve,NR.iteration.factorize,4,262,65.5
case118zh,0,solve,NR.iteration.solve,4,214,53.5
case118zh,0,solve,NR.iteration.voltage_update,4,40,10
case118zh,0,solve,NR.iteration.total,5,709,141.80000000000001
case118zh,0,solve,NR.solve.download,1,18,18
case118zh,0,solve,NR.solve.total,1,771,771
case118zh,1,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,1,initialize,NR.initialize.cudss_analyze,1,8622,8622
case118zh,1,initialize,NR.initialize.pipeline,1,18571,18571
case118zh,1,initialize,NR.initialize.total,1,18595,18595
case118zh,1,solve,NR.solve.upload,1,41,41
case118zh,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,1,solve,NR.iteration.mismatch,5,30,6
case118zh,1,solve,NR.iteration.mismatch_norm,5,60,12
case118zh,1,solve,NR.iteration.jacobian,4,40,10
case118zh,1,solve,NR.iteration.prepare_rhs,4,20,5
case118zh,1,solve,NR.iteration.factorize,4,260,65
case118zh,1,solve,NR.iteration.solve,4,216,54
case118zh,1,solve,NR.iteration.voltage_update,4,36,9
case118zh,1,solve,NR.iteration.total,5,703,140.59999999999999
case118zh,1,solve,NR.solve.download,1,17,17
case118zh,1,solve,NR.solve.total,1,767,767
case118zh,2,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,2,initialize,NR.initialize.cudss_analyze,1,8617,8617
case118zh,2,initialize,NR.initialize.pipeline,1,18583,18583
case118zh,2,initialize,NR.initialize.total,1,18607,18607
case118zh,2,solve,NR.solve.upload,1,42,42
case118zh,2,solve,NR.iteration.ibus,5,32,6.4000000000000004
case118zh,2,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case118zh,2,solve,NR.iteration.mismatch_norm,5,62,12.4
case118zh,2,solve,NR.iteration.jacobian,4,39,9.75
case118zh,2,solve,NR.iteration.prepare_rhs,4,21,5.25
case118zh,2,solve,NR.iteration.factorize,4,264,66
case118zh,2,solve,NR.iteration.solve,4,217,54.25
case118zh,2,solve,NR.iteration.voltage_update,4,35,8.75
case118zh,2,solve,NR.iteration.total,5,716,143.19999999999999
case118zh,2,solve,NR.solve.download,1,18,18
case118zh,2,solve,NR.solve.total,1,778,778
case118zh,3,initialize,NR.initialize.jacobian_analysis,1,24,24
case118zh,3,initialize,NR.initialize.cudss_analyze,1,8640,8640
case118zh,3,initialize,NR.initialize.pipeline,1,18635,18635
case118zh,3,initialize,NR.initialize.total,1,18661,18661
case118zh,3,solve,NR.solve.upload,1,42,42
case118zh,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,3,solve,NR.iteration.mismatch,5,30,6
case118zh,3,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case118zh,3,solve,NR.iteration.jacobian,4,39,9.75
case118zh,3,solve,NR.iteration.prepare_rhs,4,23,5.75
case118zh,3,solve,NR.iteration.factorize,4,270,67.5
case118zh,3,solve,NR.iteration.solve,4,217,54.25
case118zh,3,solve,NR.iteration.voltage_update,4,36,9
case118zh,3,solve,NR.iteration.total,5,721,144.19999999999999
case118zh,3,solve,NR.solve.download,1,18,18
case118zh,3,solve,NR.solve.total,1,784,784
case118zh,4,initialize,NR.initialize.jacobian_analysis,1,23,23
case118zh,4,initialize,NR.initialize.cudss_analyze,1,8626,8626
case118zh,4,initialize,NR.initialize.pipeline,1,18588,18588
case118zh,4,initialize,NR.initialize.total,1,18612,18612
case118zh,4,solve,NR.solve.upload,1,40,40
case118zh,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case118zh,4,solve,NR.iteration.mismatch,5,30,6
case118zh,4,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case118zh,4,solve,NR.iteration.jacobian,4,40,10
case118zh,4,solve,NR.iteration.prepare_rhs,4,20,5
case118zh,4,solve,NR.iteration.factorize,4,261,65.25
case118zh,4,solve,NR.iteration.solve,4,215,53.75
case118zh,4,solve,NR.iteration.voltage_update,4,36,9
case118zh,4,solve,NR.iteration.total,5,705,141
case118zh,4,solve,NR.solve.download,1,18,18
case118zh,4,solve,NR.solve.total,1,766,766
case1197,0,initialize,NR.initialize.jacobian_analysis,1,187,187
case1197,0,initialize,NR.initialize.cudss_analyze,1,12344,12344
case1197,0,initialize,NR.initialize.pipeline,1,26158,26158
case1197,0,initialize,NR.initialize.total,1,26345,26345
case1197,0,solve,NR.solve.upload,1,66,66
case1197,0,solve,NR.iteration.ibus,4,37,9.25
case1197,0,solve,NR.iteration.mismatch,4,24,6
case1197,0,solve,NR.iteration.mismatch_norm,4,59,14.75
case1197,0,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case1197,0,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case1197,0,solve,NR.iteration.factorize,3,387,129
case1197,0,solve,NR.iteration.solve,3,272,90.666666666666671
case1197,0,solve,NR.iteration.voltage_update,3,30,10
case1197,0,solve,NR.iteration.total,4,866,216.5
case1197,0,solve,NR.solve.download,1,34,34
case1197,0,solve,NR.solve.total,1,970,970
case1197,1,initialize,NR.initialize.jacobian_analysis,1,185,185
case1197,1,initialize,NR.initialize.cudss_analyze,1,12344,12344
case1197,1,initialize,NR.initialize.pipeline,1,26159,26159
case1197,1,initialize,NR.initialize.total,1,26345,26345
case1197,1,solve,NR.solve.upload,1,69,69
case1197,1,solve,NR.iteration.ibus,4,39,9.75
case1197,1,solve,NR.iteration.mismatch,4,24,6
case1197,1,solve,NR.iteration.mismatch_norm,4,59,14.75
case1197,1,solve,NR.iteration.jacobian,3,30,10
case1197,1,solve,NR.iteration.prepare_rhs,3,15,5
case1197,1,solve,NR.iteration.factorize,3,397,132.33333333333334
case1197,1,solve,NR.iteration.solve,3,277,92.333333333333329
case1197,1,solve,NR.iteration.voltage_update,3,32,10.666666666666666
case1197,1,solve,NR.iteration.total,4,884,221
case1197,1,solve,NR.solve.download,1,36,36
case1197,1,solve,NR.solve.total,1,992,992
case1197,2,initialize,NR.initialize.jacobian_analysis,1,187,187
case1197,2,initialize,NR.initialize.cudss_analyze,1,12336,12336
case1197,2,initialize,NR.initialize.pipeline,1,26147,26147
case1197,2,initialize,NR.initialize.total,1,26334,26334
case1197,2,solve,NR.solve.upload,1,68,68
case1197,2,solve,NR.iteration.ibus,4,38,9.5
case1197,2,solve,NR.iteration.mismatch,4,24,6
case1197,2,solve,NR.iteration.mismatch_norm,4,57,14.25
case1197,2,solve,NR.iteration.jacobian,3,30,10
case1197,2,solve,NR.iteration.prepare_rhs,3,15,5
case1197,2,solve,NR.iteration.factorize,3,384,128
case1197,2,solve,NR.iteration.solve,3,273,91
case1197,2,solve,NR.iteration.voltage_update,3,30,10
case1197,2,solve,NR.iteration.total,4,866,216.5
case1197,2,solve,NR.solve.download,1,35,35
case1197,2,solve,NR.solve.total,1,971,971
case1197,3,initialize,NR.initialize.jacobian_analysis,1,187,187
case1197,3,initialize,NR.initialize.cudss_analyze,1,12330,12330
case1197,3,initialize,NR.initialize.pipeline,1,26165,26165
case1197,3,initialize,NR.initialize.total,1,26353,26353
case1197,3,solve,NR.solve.upload,1,64,64
case1197,3,solve,NR.iteration.ibus,4,38,9.5
case1197,3,solve,NR.iteration.mismatch,4,24,6
case1197,3,solve,NR.iteration.mismatch_norm,4,58,14.5
case1197,3,solve,NR.iteration.jacobian,3,28,9.3333333333333339
case1197,3,solve,NR.iteration.prepare_rhs,3,15,5
case1197,3,solve,NR.iteration.factorize,3,384,128
case1197,3,solve,NR.iteration.solve,3,271,90.333333333333329
case1197,3,solve,NR.iteration.voltage_update,3,30,10
case1197,3,solve,NR.iteration.total,4,863,215.75
case1197,3,solve,NR.solve.download,1,35,35
case1197,3,solve,NR.solve.total,1,965,965
case1197,4,initialize,NR.initialize.jacobian_analysis,1,187,187
case1197,4,initialize,NR.initialize.cudss_analyze,1,12347,12347
case1197,4,initialize,NR.initialize.pipeline,1,26136,26136
case1197,4,initialize,NR.initialize.total,1,26324,26324
case1197,4,solve,NR.solve.upload,1,67,67
case1197,4,solve,NR.iteration.ibus,4,39,9.75
case1197,4,solve,NR.iteration.mismatch,4,24,6
case1197,4,solve,NR.iteration.mismatch_norm,4,58,14.5
case1197,4,solve,NR.iteration.jacobian,3,30,10
case1197,4,solve,NR.iteration.prepare_rhs,3,15,5
case1197,4,solve,NR.iteration.factorize,3,384,128
case1197,4,solve,NR.iteration.solve,3,272,90.666666666666671
case1197,4,solve,NR.iteration.voltage_update,3,30,10
case1197,4,solve,NR.iteration.total,4,866,216.5
case1197,4,solve,NR.solve.download,1,34,34
case1197,4,solve,NR.solve.total,1,970,970
case12da,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,0,initialize,NR.initialize.cudss_analyze,1,8387,8387
case12da,0,initialize,NR.initialize.pipeline,1,17972,17972
case12da,0,initialize,NR.initialize.total,1,17977,17977
case12da,0,solve,NR.solve.upload,1,39,39
case12da,0,solve,NR.iteration.ibus,4,26,6.5
case12da,0,solve,NR.iteration.mismatch,4,21,5.25
case12da,0,solve,NR.iteration.mismatch_norm,4,48,12
case12da,0,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case12da,0,solve,NR.iteration.prepare_rhs,3,15,5
case12da,0,solve,NR.iteration.factorize,3,149,49.666666666666664
case12da,0,solve,NR.iteration.solve,3,134,44.666666666666664
case12da,0,solve,NR.iteration.voltage_update,3,24,8
case12da,0,solve,NR.iteration.total,4,457,114.25
case12da,0,solve,NR.solve.download,1,16,16
case12da,0,solve,NR.solve.total,1,514,514
case12da,1,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,1,initialize,NR.initialize.cudss_analyze,1,8286,8286
case12da,1,initialize,NR.initialize.pipeline,1,17887,17887
case12da,1,initialize,NR.initialize.total,1,17892,17892
case12da,1,solve,NR.solve.upload,1,38,38
case12da,1,solve,NR.iteration.ibus,4,25,6.25
case12da,1,solve,NR.iteration.mismatch,4,22,5.5
case12da,1,solve,NR.iteration.mismatch_norm,4,48,12
case12da,1,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case12da,1,solve,NR.iteration.prepare_rhs,3,15,5
case12da,1,solve,NR.iteration.factorize,3,150,50
case12da,1,solve,NR.iteration.solve,3,129,43
case12da,1,solve,NR.iteration.voltage_update,3,24,8
case12da,1,solve,NR.iteration.total,4,450,112.5
case12da,1,solve,NR.solve.download,1,16,16
case12da,1,solve,NR.solve.total,1,507,507
case12da,2,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,2,initialize,NR.initialize.cudss_analyze,1,8275,8275
case12da,2,initialize,NR.initialize.pipeline,1,17876,17876
case12da,2,initialize,NR.initialize.total,1,17880,17880
case12da,2,solve,NR.solve.upload,1,38,38
case12da,2,solve,NR.iteration.ibus,4,25,6.25
case12da,2,solve,NR.iteration.mismatch,4,21,5.25
case12da,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case12da,2,solve,NR.iteration.jacobian,3,24,8
case12da,2,solve,NR.iteration.prepare_rhs,3,15,5
case12da,2,solve,NR.iteration.factorize,3,145,48.333333333333336
case12da,2,solve,NR.iteration.solve,3,127,42.333333333333336
case12da,2,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case12da,2,solve,NR.iteration.total,4,444,111
case12da,2,solve,NR.solve.download,1,16,16
case12da,2,solve,NR.solve.total,1,500,500
case12da,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,3,initialize,NR.initialize.cudss_analyze,1,8265,8265
case12da,3,initialize,NR.initialize.pipeline,1,17847,17847
case12da,3,initialize,NR.initialize.total,1,17852,17852
case12da,3,solve,NR.solve.upload,1,38,38
case12da,3,solve,NR.iteration.ibus,4,25,6.25
case12da,3,solve,NR.iteration.mismatch,4,21,5.25
case12da,3,solve,NR.iteration.mismatch_norm,4,48,12
case12da,3,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case12da,3,solve,NR.iteration.prepare_rhs,3,15,5
case12da,3,solve,NR.iteration.factorize,3,146,48.666666666666664
case12da,3,solve,NR.iteration.solve,3,130,43.333333333333336
case12da,3,solve,NR.iteration.voltage_update,3,24,8
case12da,3,solve,NR.iteration.total,4,446,111.5
case12da,3,solve,NR.solve.download,1,16,16
case12da,3,solve,NR.solve.total,1,503,503
case12da,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case12da,4,initialize,NR.initialize.cudss_analyze,1,8273,8273
case12da,4,initialize,NR.initialize.pipeline,1,17880,17880
case12da,4,initialize,NR.initialize.total,1,17884,17884
case12da,4,solve,NR.solve.upload,1,38,38
case12da,4,solve,NR.iteration.ibus,4,25,6.25
case12da,4,solve,NR.iteration.mismatch,4,21,5.25
case12da,4,solve,NR.iteration.mismatch_norm,4,48,12
case12da,4,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case12da,4,solve,NR.iteration.prepare_rhs,3,15,5
case12da,4,solve,NR.iteration.factorize,3,144,48
case12da,4,solve,NR.iteration.solve,3,128,42.666666666666664
case12da,4,solve,NR.iteration.voltage_update,3,24,8
case12da,4,solve,NR.iteration.total,4,443,110.75
case12da,4,solve,NR.solve.download,1,16,16
case12da,4,solve,NR.solve.total,1,500,500
case1354pegase,0,initialize,NR.initialize.jacobian_analysis,1,323,323
case1354pegase,0,initialize,NR.initialize.cudss_analyze,1,13911,13911
case1354pegase,0,initialize,NR.initialize.pipeline,1,29162,29162
case1354pegase,0,initialize,NR.initialize.total,1,29486,29486
case1354pegase,0,solve,NR.solve.upload,1,86,86
case1354pegase,0,solve,NR.iteration.ibus,5,51,10.199999999999999
case1354pegase,0,solve,NR.iteration.mismatch,5,30,6
case1354pegase,0,solve,NR.iteration.mismatch_norm,5,74,14.800000000000001
case1354pegase,0,solve,NR.iteration.jacobian,4,38,9.5
case1354pegase,0,solve,NR.iteration.prepare_rhs,4,20,5
case1354pegase,0,solve,NR.iteration.factorize,4,765,191.25
case1354pegase,0,solve,NR.iteration.solve,4,483,120.75
case1354pegase,0,solve,NR.iteration.voltage_update,4,41,10.25
case1354pegase,0,solve,NR.iteration.total,5,1517,303.39999999999998
case1354pegase,0,solve,NR.solve.download,1,40,40
case1354pegase,0,solve,NR.solve.total,1,1646,1646
case1354pegase,1,initialize,NR.initialize.jacobian_analysis,1,316,316
case1354pegase,1,initialize,NR.initialize.cudss_analyze,1,13881,13881
case1354pegase,1,initialize,NR.initialize.pipeline,1,29170,29170
case1354pegase,1,initialize,NR.initialize.total,1,29488,29488
case1354pegase,1,solve,NR.solve.upload,1,80,80
case1354pegase,1,solve,NR.iteration.ibus,5,50,10
case1354pegase,1,solve,NR.iteration.mismatch,5,30,6
case1354pegase,1,solve,NR.iteration.mismatch_norm,5,73,14.6
case1354pegase,1,solve,NR.iteration.jacobian,4,40,10
case1354pegase,1,solve,NR.iteration.prepare_rhs,4,20,5
case1354pegase,1,solve,NR.iteration.factorize,4,768,192
case1354pegase,1,solve,NR.iteration.solve,4,483,120.75
case1354pegase,1,solve,NR.iteration.voltage_update,4,40,10
case1354pegase,1,solve,NR.iteration.total,5,1521,304.19999999999999
case1354pegase,1,solve,NR.solve.download,1,38,38
case1354pegase,1,solve,NR.solve.total,1,1642,1642
case1354pegase,2,initialize,NR.initialize.jacobian_analysis,1,324,324
case1354pegase,2,initialize,NR.initialize.cudss_analyze,1,13895,13895
case1354pegase,2,initialize,NR.initialize.pipeline,1,29236,29236
case1354pegase,2,initialize,NR.initialize.total,1,29563,29563
case1354pegase,2,solve,NR.solve.upload,1,93,93
case1354pegase,2,solve,NR.iteration.ibus,5,57,11.4
case1354pegase,2,solve,NR.iteration.mismatch,5,33,6.5999999999999996
case1354pegase,2,solve,NR.iteration.mismatch_norm,5,74,14.800000000000001
case1354pegase,2,solve,NR.iteration.jacobian,4,39,9.75
case1354pegase,2,solve,NR.iteration.prepare_rhs,4,21,5.25
case1354pegase,2,solve,NR.iteration.factorize,4,800,200
case1354pegase,2,solve,NR.iteration.solve,4,487,121.75
case1354pegase,2,solve,NR.iteration.voltage_update,4,41,10.25
case1354pegase,2,solve,NR.iteration.total,5,1568,313.60000000000002
case1354pegase,2,solve,NR.solve.download,1,40,40
case1354pegase,2,solve,NR.solve.total,1,1705,1705
case1354pegase,3,initialize,NR.initialize.jacobian_analysis,1,323,323
case1354pegase,3,initialize,NR.initialize.cudss_analyze,1,13922,13922
case1354pegase,3,initialize,NR.initialize.pipeline,1,29228,29228
case1354pegase,3,initialize,NR.initialize.total,1,29552,29552
case1354pegase,3,solve,NR.solve.upload,1,87,87
case1354pegase,3,solve,NR.iteration.ibus,5,52,10.4
case1354pegase,3,solve,NR.iteration.mismatch,5,30,6
case1354pegase,3,solve,NR.iteration.mismatch_norm,5,72,14.4
case1354pegase,3,solve,NR.iteration.jacobian,4,40,10
case1354pegase,3,solve,NR.iteration.prepare_rhs,4,21,5.25
case1354pegase,3,solve,NR.iteration.factorize,4,773,193.25
case1354pegase,3,solve,NR.iteration.solve,4,485,121.25
case1354pegase,3,solve,NR.iteration.voltage_update,4,41,10.25
case1354pegase,3,solve,NR.iteration.total,5,1528,305.60000000000002
case1354pegase,3,solve,NR.solve.download,1,40,40
case1354pegase,3,solve,NR.solve.total,1,1659,1659
case1354pegase,4,initialize,NR.initialize.jacobian_analysis,1,328,328
case1354pegase,4,initialize,NR.initialize.cudss_analyze,1,13956,13956
case1354pegase,4,initialize,NR.initialize.pipeline,1,29229,29229
case1354pegase,4,initialize,NR.initialize.total,1,29559,29559
case1354pegase,4,solve,NR.solve.upload,1,93,93
case1354pegase,4,solve,NR.iteration.ibus,5,53,10.6
case1354pegase,4,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case1354pegase,4,solve,NR.iteration.mismatch_norm,5,73,14.6
case1354pegase,4,solve,NR.iteration.jacobian,4,38,9.5
case1354pegase,4,solve,NR.iteration.prepare_rhs,4,21,5.25
case1354pegase,4,solve,NR.iteration.factorize,4,775,193.75
case1354pegase,4,solve,NR.iteration.solve,4,486,121.5
case1354pegase,4,solve,NR.iteration.voltage_update,4,42,10.5
