mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-default,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,1197,3589,1,0,1196,3.0500000000000003,29.873000000000001,32.923,4.6443174930840874e-12,28.974,,,,,,,,
matpower,matpower-default,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,1197,3589,1,0,1196,2.7009999999999996,29.023,31.724,4.6443174930840874e-12,28.114000000000001,,,,,,,,
matpower,matpower-default,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,12,34,1,0,11,3.601,20.905000000000001,24.506,2.0764276062457121e-10,20.43,,,,,,,,
matpower,matpower-default,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,12,34,1,0,11,2.3730000000000002,23.428999999999998,25.802,2.0764276062457121e-10,22.884,,,,,,,,
matpower,matpower-default,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,12,34,1,0,11,3.75,24.611999999999998,28.362,2.0764276062457121e-10,24.058,,,,,,,,
matpower,matpower-default,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,12,34,1,0,11,2.5230000000000001,19.827999999999999,22.351,2.0764276062457121e-10,19.324000000000002,,,,,,,,
matpower,matpower-default,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,12,34,1,0,11,4.4640000000000004,18.366,22.83,2.0764276062457121e-10,17.904,,,,,,,,
matpower,matpower-default,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,12,34,1,0,11,1.9449999999999998,18.152000000000001,20.097,2.0764276062457121e-10,17.721,,,,,,,,
matpower,matpower-default,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,1354,4774,1,259,1094,30.135999999999999,54.267000000000003,84.403,3.6038325101905855e-12,52.928999999999995,,,,,,,,
matpower,matpower-default,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,1354,4774,1,259,1094,2.9550000000000001,47.523000000000003,50.478,3.6038325101905855e-12,46.188000000000002,,,,,,,,
matpower,matpower-default,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,1354,4774,1,259,1094,2.9889999999999999,45.805,48.794,3.6038325101905855e-12,44.468000000000004,,,,,,,,
matpower,matpower-default,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,1354,4774,1,259,1094,3.173,44.792000000000002,47.965,3.6038325101905855e-12,43.394000000000005,,,,,,,,
matpower,matpower-default,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,1354,4774,1,259,1094,4.0060000000000002,44.108000000000004,48.114000000000004,3.6038325101905855e-12,42.780999999999999,,,,,,,,
matpower,matpower-default,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,1354,4774,1,259,1094,2.7869999999999999,44.256,47.043,3.6038325101905855e-12,42.912999999999997,,,,,,,,
matpower,matpower-default,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,default,matlab-runpf,0,1,1,1,5,,13659,50909,1,4091,9567,326.17400000000004,298.70699999999999,624.8810000000001,2.2891952898148495e-09,285.32499999999999,,,,,,,,
matpower,matpower-default,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,default,matlab-runpf,0,0,1,1,5,,13659,50909,1,4091,9567,10.27,345.70800000000003,355.978,2.2891952898148495e-09,333.47900000000004,,,,,,,,
matpower,matpower-default,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,default,matlab-runpf,1,0,1,1,5,,13659,50909,1,4091,9567,10.597000000000001,311.64399999999995,322.24099999999993,2.2891952898148495e-09,299.04999999999995,,,,,,,,
matpower,matpower-default,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,default,matlab-runpf,2,0,1,1,5,,13659,50909,1,4091,9567,10.434000000000001,308.23200000000003,318.66600000000005,2.2891952898148495e-09,295.80200000000002,,,,,,,,
matpower,matpower-default,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,default,matlab-runpf,3,0,1,1,5,,13659,50909,1,4091,9567,10.81,312.11599999999999,322.926,2.2891952898148495e-09,299.55500000000001,,,,,,,,
matpower,matpower-default,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,default,matlab-runpf,4,0,1,1,5,,13659,50909,1,4091,9567,10.355,312.33199999999999,322.687,2.2891952898148495e-09,299.49299999999999,,,,,,,,
matpower,matpower-default,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,136,406,1,0,135,5.3250000000000002,21.004999999999999,26.33,9.7771137431805488e-13,20.462,,,,,,,,
matpower,matpower-default,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,136,406,1,0,135,2.5779999999999998,20.497,23.075,9.7771137431805488e-13,19.994,,,,,,,,
matpower,matpower-default,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,136,406,1,0,135,2.5569999999999999,21.256,23.813,9.7771137431805488e-13,20.742000000000001,,,,,,,,
matpower,matpower-default,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,136,406,1,0,135,3.02,22.138999999999999,25.159,9.7771137431805488e-13,21.603000000000002,,,,,,,,
matpower,matpower-default,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,136,406,1,0,135,4.694,21.366,26.06,9.7771137431805488e-13,20.803999999999998,,,,,,,,
matpower,matpower-default,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,136,406,1,0,135,2.0990000000000002,20.583000000000002,22.682000000000002,9.7771137431805488e-13,20.065999999999999,,,,,,,,
matpower,matpower-default,case14,/datasets/matpower/raw/case14.m,cpu,fp64,default,matlab-runpf,0,1,1,1,2,,14,54,1,4,9,2.948,44.524000000000001,47.472,1.3158064915419487e-10,43.896999999999998,,,,,,,,
matpower,matpower-default,case14,/datasets/matpower/raw/case14.m,cpu,fp64,default,matlab-runpf,0,0,1,1,2,,14,54,1,4,9,2.0569999999999999,20.015999999999998,22.072999999999997,1.3158064915419487e-10,19.437000000000001,,,,,,,,
matpower,matpower-default,case14,/datasets/matpower/raw/case14.m,cpu,fp64,default,matlab-runpf,1,0,1,1,2,,14,54,1,4,9,1.9729999999999999,19.341000000000001,21.314,1.3158064915419487e-10,18.794999999999998,,,,,,,,
matpower,matpower-default,case14,/datasets/matpower/raw/case14.m,cpu,fp64,default,matlab-runpf,2,0,1,1,2,,14,54,1,4,9,1.9400000000000002,19.587,21.527,1.3158064915419487e-10,19.036999999999999,,,,,,,,
matpower,matpower-default,case14,/datasets/matpower/raw/case14.m,cpu,fp64,default,matlab-runpf,3,0,1,1,2,,14,54,1,4,9,2.7970000000000002,21.506999999999998,24.304,1.3158064915419487e-10,20.914999999999999,,,,,,,,
matpower,matpower-default,case14,/datasets/matpower/raw/case14.m,cpu,fp64,default,matlab-runpf,4,0,1,1,2,,14,54,1,4,9,2.004,20.797000000000001,22.801000000000002,1.3158064915419487e-10,20.221,,,,,,,,
matpower,matpower-default,case141,/datasets/matpower/raw/case141.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,141,421,1,0,140,6.2189999999999994,21.068000000000001,27.287,2.1159728346565199e-09,20.542999999999999,,,,,,,,
matpower,matpower-default,case141,/datasets/matpower/raw/case141.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,141,421,1,0,140,3.052,20.312000000000001,23.364,2.1159728346565199e-09,19.824000000000002,,,,,,,,
matpower,matpower-default,case141,/datasets/matpower/raw/case141.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,141,421,1,0,140,2.7200000000000002,19.957999999999998,22.677999999999997,2.1159728346565199e-09,19.472999999999999,,,,,,,,
matpower,matpower-default,case141,/datasets/matpower/raw/case141.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,141,421,1,0,140,2.4299999999999997,18.716000000000001,21.146,2.1159728346565199e-09,18.285,,,,,,,,
matpower,matpower-default,case141,/datasets/matpower/raw/case141.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,141,421,1,0,140,5.0489999999999995,19.047999999999998,24.096999999999998,2.1159728346565199e-09,18.596999999999998,,,,,,,,
matpower,matpower-default,case141,/datasets/matpower/raw/case141.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,141,421,1,0,140,1.8899999999999999,19.044999999999998,20.935,2.1159728346565199e-09,18.599999999999998,,,,,,,,
matpower,matpower-default,case145,/datasets/matpower/raw/case145.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,145,989,1,49,95,7.4000000000000004,24.101999999999997,31.501999999999995,7.8505496939076917e-12,23.369,,,,,,,,
matpower,matpower-default,case145,/datasets/matpower/raw/case145.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,145,989,1,49,95,2.1719999999999997,24.379000000000001,26.551000000000002,7.8505496939076917e-12,23.699000000000002,,,,,,,,
matpower,matpower-default,case145,/datasets/matpower/raw/case145.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,145,989,1,49,95,2.27,23.734999999999999,26.005,7.8505496939076917e-12,23.068000000000001,,,,,,,,
matpower,matpower-default,case145,/datasets/matpower/raw/case145.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,145,989,1,49,95,2.181,24.279,26.46,7.8505496939076917e-12,23.581999999999997,,,,,,,,
matpower,matpower-default,case145,/datasets/matpower/raw/case145.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,145,989,1,49,95,2.8900000000000001,23.920000000000002,26.810000000000002,7.8505496939076917e-12,23.210000000000001,,,,,,,,
matpower,matpower-default,case145,/datasets/matpower/raw/case145.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,145,989,1,49,95,2.2430000000000003,23.824999999999999,26.067999999999998,7.8505496939076917e-12,23.131,,,,,,,,
matpower,matpower-default,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,15,43,1,0,14,3.512,19.338000000000001,22.85,3.2047597908757552e-10,18.888999999999999,,,,,,,,
matpower,matpower-default,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,15,43,1,0,14,2.629,29.024999999999999,31.654,3.2047597908757552e-10,28.416,,,,,,,,
matpower,matpower-default,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,15,43,1,0,14,3.7109999999999999,24.800000000000001,28.511,3.2047597908757552e-10,24.193999999999999,,,,,,,,
matpower,matpower-default,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,15,43,1,0,14,2.431,18.966000000000001,21.397000000000002,3.2047597908757552e-10,18.486000000000001,,,,,,,,
matpower,matpower-default,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,15,43,1,0,14,4.2869999999999999,18.628,22.915,3.2047597908757552e-10,18.181000000000001,,,,,,,,
matpower,matpower-default,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,15,43,1,0,14,1.9059999999999999,17.569000000000003,19.475,3.2047597908757552e-10,17.157,,,,,,,,
matpower,matpower-default,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,15,43,1,0,14,2.798,17.305,20.103,2.1011816418725626e-13,16.902000000000001,,,,,,,,
matpower,matpower-default,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,15,43,1,0,14,1.954,17.794999999999998,19.749,2.1011816418725626e-13,17.375999999999998,,,,,,,,
matpower,matpower-default,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,15,43,1,0,14,2.1310000000000002,17.427999999999997,19.558999999999997,2.1011816418725626e-13,17.023,,,,,,,,
matpower,matpower-default,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,15,43,1,0,14,1.905,16.764000000000003,18.669000000000004,2.1011816418725626e-13,16.389999999999997,,,,,,,,
matpower,matpower-default,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,15,43,1,0,14,2.9569999999999999,17.823999999999998,20.781,2.1011816418725626e-13,17.396999999999998,,,,,,,,
matpower,matpower-default,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,15,43,1,0,14,1.923,18.787000000000003,20.71,2.1011816418725626e-13,18.322000000000003,,,,,,,,
matpower,matpower-default,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,default,matlab-runpf,0,1,1,0,50,,15,43,1,0,14,3.3460000000000001,38.216999999999999,41.563,2.0026327255057646e-08,37.623999999999995,,,,,,,,
matpower,matpower-default,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,default,matlab-runpf,0,0,1,0,50,,15,43,1,0,14,2.3640000000000003,37.134999999999998,39.498999999999995,2.0026327255057646e-08,36.667999999999999,,,,,,,,
matpower,matpower-default,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,default,matlab-runpf,1,0,1,0,50,,15,43,1,0,14,2.3289999999999997,36.805999999999997,39.135,2.0026327255057646e-08,36.347999999999999,,,,,,,,
matpower,matpower-default,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,default,matlab-runpf,2,0,1,0,50,,15,43,1,0,14,2.3249999999999997,38.390000000000001,40.715,2.0026327255057646e-08,37.941999999999993,,,,,,,,
matpower,matpower-default,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,default,matlab-runpf,3,0,1,0,50,,15,43,1,0,14,4.1419999999999995,40.111000000000004,44.253,2.0026327255057646e-08,39.521000000000001,,,,,,,,
matpower,matpower-default,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,default,matlab-runpf,4,0,1,0,50,,15,43,1,0,14,1.9989999999999999,37.373000000000005,39.37200000000001,2.0026327255057646e-08,36.882999999999996,,,,,,,,
matpower,matpower-default,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,16,42,3,0,13,3.4329999999999998,36.208999999999996,39.641999999999996,9.6026520068903665e-12,35.498000000000005,,,,,,,,
matpower,matpower-default,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,16,42,3,0,13,2.319,17.48,19.799,9.6026520068903665e-12,17.042999999999999,,,,,,,,
matpower,matpower-default,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,16,42,3,0,13,2.0779999999999998,17.081,19.159,9.6026520068903665e-12,16.681000000000001,,,,,,,,
matpower,matpower-default,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,16,42,3,0,13,2.081,17.684999999999999,19.766,9.6026520068903665e-12,17.242000000000001,,,,,,,,
matpower,matpower-default,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,16,42,3,0,13,4.141,18.244,22.384999999999998,9.6026520068903665e-12,17.780000000000001,,,,,,,,
matpower,matpower-default,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,16,42,3,0,13,1.921,18.054000000000002,19.975,9.6026520068903665e-12,17.597999999999999,,,,,,,,
matpower,matpower-default,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,17,49,1,0,16,2.3879999999999999,18.059999999999999,20.448,4.9196757778702249e-15,17.632999999999999,,,,,,,,
matpower,matpower-default,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,17,49,1,0,16,1.869,18.339000000000002,20.208000000000002,4.9196757778702249e-15,17.913999999999998,,,,,,,,
matpower,matpower-default,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,17,49,1,0,16,1.889,17.815999999999999,19.705,4.9196757778702249e-15,17.408000000000001,,,,,,,,
matpower,matpower-default,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,17,49,1,0,16,1.74,17.768999999999998,19.508999999999997,4.9196757778702249e-15,17.368000000000002,,,,,,,,
matpower,matpower-default,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,17,49,1,0,16,2.2079999999999997,18.457000000000001,20.665,4.9196757778702249e-15,18.019000000000002,,,,,,,,
matpower,matpower-default,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,17,49,1,0,16,1.9400000000000002,18.558999999999997,20.499,4.9196757778702249e-15,18.126000000000001,,,,,,,,
matpower,matpower-default,case18,/datasets/matpower/raw/case18.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,18,52,1,0,17,2.3379999999999996,26.748000000000001,29.086000000000002,5.9635634284939957e-14,26.308999999999997,,,,,,,,
matpower,matpower-default,case18,/datasets/matpower/raw/case18.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,18,52,1,0,17,1.9940000000000002,20.431000000000001,22.425,5.9635634284939957e-14,20.001999999999999,,,,,,,,
matpower,matpower-default,case18,/datasets/matpower/raw/case18.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,18,52,1,0,17,1.923,20.362000000000002,22.285000000000004,5.9635634284939957e-14,19.917000000000002,,,,,,,,
matpower,matpower-default,case18,/datasets/matpower/raw/case18.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,18,52,1,0,17,1.944,20.009,21.953,5.9635634284939957e-14,19.574999999999999,,,,,,,,
matpower,matpower-default,case18,/datasets/matpower/raw/case18.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,18,52,1,0,17,2.3280000000000003,20.638000000000002,22.966,5.9635634284939957e-14,20.148,,,,,,,,
matpower,matpower-default,case18,/datasets/matpower/raw/case18.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,18,52,1,0,17,2.173,22.346999999999998,24.519999999999996,5.9635634284939957e-14,21.836000000000002,,,,,,,,
matpower,matpower-default,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,2,,1888,6504,1,276,1611,33.497999999999998,65.799999999999997,99.298,7.819543741282334e-12,63.343999999999994,,,,,,,,
matpower,matpower-default,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,2,,1888,6504,1,276,1611,2.8460000000000001,39.662000000000006,42.50800000000001,7.819543741282334e-12,37.970999999999997,,,,,,,,
matpower,matpower-default,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,2,,1888,6504,1,276,1611,3.137,39.686,42.823,7.819543741282334e-12,37.609999999999999,,,,,,,,
matpower,matpower-default,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,2,,1888,6504,1,276,1611,3.0939999999999999,38.390999999999998,41.485,7.819543741282334e-12,36.698,,,,,,,,
matpower,matpower-default,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,2,,1888,6504,1,276,1611,3.3700000000000001,41.015999999999998,44.385999999999996,7.819543741282334e-12,38.960000000000001,,,,,,,,
matpower,matpower-default,case1888rte,/datasets/matpower/raw/case1888rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,2,,1888,6504,1,276,1611,3.1110000000000002,39.919999999999995,43.03099999999999,7.819543741282334e-12,38.216999999999999,,,,,,,,
matpower,matpower-default,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,18,52,1,0,17,3.23,18.558,21.788,1.5321509252291809e-12,18.096,,,,,,,,
matpower,matpower-default,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,18,52,1,0,17,2.2590000000000003,17.728000000000002,19.987000000000002,1.5321509252291809e-12,17.289999999999999,,,,,,,,
matpower,matpower-default,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,18,52,1,0,17,2.4139999999999997,17.551000000000002,19.965000000000003,1.5321509252291809e-12,17.135999999999999,,,,,,,,
matpower,matpower-default,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,18,52,1,0,17,2.9459999999999997,17.507000000000001,20.453000000000003,1.5321509252291809e-12,17.102,,,,,,,,
matpower,matpower-default,case18nbr,/datasets/matpower/raw/case18nbr.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,18,52,1,0,17,4.0549999999999997,19.338999999999999,23.394,1.5321509252291809e-12,18.864999999999998,,,,,,,,
