matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
rajat15,suitesparse,mysolver,37261,37261,443573,0.00031948913292005723,289.77747900000003,88.440942000000007,2.2956279999999998,2.1774873053625814e-09,9.3144419092414523e-07,true,ok (klu-fallback amd)
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.021270000000000001,0.016209999999999999,0.001322,1.1076501024501186e-16,0,true,ok lnz+unz=496
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.028403000000000001,0.084437999999999999,0.0075139999999999998,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,16.228432000000002,0.083025000000000002,0.059952999999999999,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case30,matpower_nr,mysolver,53,53,361,0.12851548593805626,0.065301999999999999,0.027612000000000001,0.0032659999999999998,1.6219446269178065e-16,1.9306143047018789e-16,true,ok (M3 own-numeric)
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.046817999999999999,0.039494000000000001,0.0029260000000000002,1.9561094058084915e-16,0,true,ok lnz+unz=1536
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.060853999999999998,0.204203,0.016109999999999999,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,8.7956660000000007,0.099306000000000005,0.071274000000000004,1.8132178179182244e-16,8.5676240867983964e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.177592,0.059441000000000001,0.0082850000000000007,2.1389045280545777e-16,1.8617032685594078e-17,true,ok (M3 own-numeric)
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.23023099999999999,0.20683699999999999,0.018644000000000001,4.0747882276512917e-15,0,true,ok lnz+unz=16736
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.30736599999999997,1.1633880000000001,0.133851,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.586601,0.223358,0.110377,3.5886593343461419e-15,1.6712082734474458e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,1.2695369999999999,0.326652,0.15535099999999999,1.8857115094331508e-16,1.6069380552852153e-14,true,ok (M3 own-numeric)
case_ACTIVSg2000,matpower_nr,klu,3607,3607,26345,0.0020249109004616211,0.84967099999999995,1.7121550000000001,0.070541999999999994,5.4501887775838413e-16,0,true,ok lnz+unz=80996
case_ACTIVSg2000,matpower_nr,umfpack,3607,3607,26345,0.0020249109004616211,1.293531,3.5020069999999999,0.58233100000000004,2.0171364014239562e-16,1.6903464191482524e-14,true,ok
case_ACTIVSg2000,matpower_nr,cudss-gpu,3607,3607,26345,0.0020249109004616211,13.832096,0.65357299999999996,0.27535599999999999,3.2907289221275806e-16,3.9408004792983984e-14,true,ok
case_ACTIVSg2000,matpower_nr,mysolver,3607,3607,26345,0.0020249109004616211,3.524629,2.5993659999999998,0.183253,5.2872300736807957e-16,1.3032226243688379e-13,true,ok (M3 own-numeric)
case3012wp,matpower_nr,klu,5725,5725,36263,0.0011064014797582044,1.2614810000000001,1.8303959999999999,0.101881,3.8907915664930666e-16,0,true,ok lnz+unz=66794
case3012wp,matpower_nr,umfpack,5725,5725,36263,0.0011064014797582044,1.808616,4.4666420000000002,0.67044499999999996,2.4728362473858543e-16,5.8133595287945672e-16,true,ok
case3012wp,matpower_nr,cudss-gpu,5725,5725,36263,0.0011064014797582044,15.158339,0.44621499999999997,0.21265800000000001,1.5943878413703552e-15,6.1028447058224977e-16,true,ok
case3012wp,matpower_nr,mysolver,5725,5725,36263,0.0011064014797582044,4.6055720000000004,1.7976760000000001,0.69293700000000003,2.1840704504125304e-16,5.1882494469154337e-16,true,ok (M3 own-numeric)
case6468rte,matpower_nr,klu,12643,12643,87845,0.00054956209607193759,2.7560799999999999,3.201794,0.16151199999999999,7.1017444600072681e-16,0,true,ok lnz+unz=153734
case6468rte,matpower_nr,umfpack,12643,12643,87845,0.00054956209607193759,3.8227169999999999,10.487413,1.605526,3.0744916295845672e-16,4.2085736469847498e-17,true,ok
case6468rte,matpower_nr,cudss-gpu,12643,12643,87845,0.00054956209607193759,23.294891,0.58153900000000003,0.26772099999999999,3.0170767289879612e-14,9.7897048425811287e-17,true,ok
case6468rte,matpower_nr,mysolver,12643,12643,87845,0.00054956209607193759,11.392688,4.2658170000000002,0.47520899999999999,5.0848350142960055e-16,2.1286092801947075e-16,true,ok (M3 own-numeric)
case8387pegase,matpower_nr,klu,14908,14908,110572,0.00049751524941922661,3.9698020000000001,4.4206159999999999,0.22189600000000001,3.6322352531538463e-15,0,true,ok lnz+unz=197112
case8387pegase,matpower_nr,umfpack,14908,14908,110572,0.00049751524941922661,5.4585689999999998,13.149708,3.237441,2.5516580460848792e-16,2.2071224831865022e-16,true,ok
case8387pegase,matpower_nr,cudss-gpu,14908,14908,110572,0.00049751524941922661,27.737839000000001,1.030459,0.337893,7.030627961930757e-11,3.3655399950931312e-16,true,ok
case8387pegase,matpower_nr,mysolver,14908,14908,110572,0.00049751524941922661,15.006684,5.8112500000000002,1.224793,3.148082212583182e-16,4.1180252924112783e-16,true,ok (M3 own-numeric)
