mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
pypower,pypower-pandapower,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,136,406,1,0,135,5.657689995132387,7.25838600192219,12.916075997054577,8.992952063976218e-13,,,1,4,8.992952063976218e-13,,,,
pypower,pypower-pandapower,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,136,406,1,0,135,5.564296006923541,7.428826007526368,12.99312201444991,8.992952063976218e-13,,,1,4,8.992952063976218e-13,,,,
pypower,pypower-pandapower,case14,/datasets/matpower/raw/case14.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,2,,14,54,1,4,9,2.109469991410151,3.1371189979836345,5.246588989393786,1.3157547967823646e-10,,,1,2,1.3157547967823646e-10,,,,
pypower,pypower-pandapower,case14,/datasets/matpower/raw/case14.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,2,,14,54,1,4,9,2.0744340145029128,3.0849009926896542,5.159335007192567,1.3157547967823646e-10,,,1,2,1.3157547967823646e-10,,,,
pypower,pypower-pandapower,case14,/datasets/matpower/raw/case14.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,2,,14,54,1,4,9,2.068483008770272,3.1335619860328734,5.2020449948031455,1.3157547967823646e-10,,,1,2,1.3157547967823646e-10,,,,
pypower,pypower-pandapower,case14,/datasets/matpower/raw/case14.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,2,,14,54,1,4,9,2.0588450133800507,3.100550005910918,5.159395019290969,1.3157547967823646e-10,,,1,2,1.3157547967823646e-10,,,,
pypower,pypower-pandapower,case14,/datasets/matpower/raw/case14.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,2,,14,54,1,4,9,2.066849992843345,3.1196360068861395,5.186485999729484,1.3157547967823646e-10,,,1,2,1.3157547967823646e-10,,,,
pypower,pypower-pandapower,case14,/datasets/matpower/raw/case14.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,2,,14,54,1,4,9,2.067650988465175,3.09536000713706,5.163010995602235,1.3157547967823646e-10,,,1,2,1.3157547967823646e-10,,,,
pypower,pypower-pandapower,case141,/datasets/matpower/raw/case141.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,141,421,1,0,140,5.415585997980088,5.677197012118995,11.092783010099083,2.116000208499189e-09,,,1,3,2.116000208499189e-09,,,,
pypower,pypower-pandapower,case141,/datasets/matpower/raw/case141.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,141,421,1,0,140,5.331447988282889,5.618958006380126,10.950405994663015,2.116000208499189e-09,,,1,3,2.116000208499189e-09,,,,
pypower,pypower-pandapower,case141,/datasets/matpower/raw/case141.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,141,421,1,0,140,5.3384310158435255,5.609730986179784,10.94816200202331,2.116000208499189e-09,,,1,3,2.116000208499189e-09,,,,
pypower,pypower-pandapower,case141,/datasets/matpower/raw/case141.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,141,421,1,0,140,5.345584999304265,5.7234040286857635,11.068989027990028,2.116000208499189e-09,,,1,3,2.116000208499189e-09,,,,
pypower,pypower-pandapower,case141,/datasets/matpower/raw/case141.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,141,421,1,0,140,5.30031998641789,5.577960982918739,10.878280969336629,2.116000208499189e-09,,,1,3,2.116000208499189e-09,,,,
pypower,pypower-pandapower,case141,/datasets/matpower/raw/case141.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,141,421,1,0,140,5.4250739922281355,5.620872019790113,11.045946012018248,2.116000208499189e-09,,,1,3,2.116000208499189e-09,,,,
pypower,pypower-pandapower,case145,/datasets/matpower/raw/case145.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,145,989,1,49,95,11.594014009460807,6.189880019519478,17.783894028980285,7.92826174873511e-12,,,1,3,7.92826174873511e-12,,,,
pypower,pypower-pandapower,case145,/datasets/matpower/raw/case145.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,145,989,1,49,95,11.602120008319616,6.118766003055498,17.720886011375114,7.92826174873511e-12,,,1,3,7.92826174873511e-12,,,,
pypower,pypower-pandapower,case145,/datasets/matpower/raw/case145.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,145,989,1,49,95,12.068204989191145,6.271352991461754,18.3395579806529,7.92826174873511e-12,,,1,3,7.92826174873511e-12,,,,
pypower,pypower-pandapower,case145,/datasets/matpower/raw/case145.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,145,989,1,49,95,11.649287975160405,6.19967799866572,17.848965973826125,7.92826174873511e-12,,,1,3,7.92826174873511e-12,,,,
pypower,pypower-pandapower,case145,/datasets/matpower/raw/case145.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,145,989,1,49,95,11.552166019100696,6.145595980342478,17.697761999443173,7.92826174873511e-12,,,1,3,7.92826174873511e-12,,,,
pypower,pypower-pandapower,case145,/datasets/matpower/raw/case145.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,145,989,1,49,95,11.581571015994996,6.120278994785622,17.701850010780618,7.92826174873511e-12,,,1,3,7.92826174873511e-12,,,,
pypower,pypower-pandapower,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,15,43,1,0,14,2.064405009150505,4.684993997216225,6.74939900636673,3.2046909570482285e-10,,,1,3,3.2046909570482285e-10,,,,
pypower,pypower-pandapower,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,15,43,1,0,14,1.8576369911897928,4.646071989554912,6.503708980744705,3.2046909570482285e-10,,,1,3,3.2046909570482285e-10,,,,
pypower,pypower-pandapower,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,15,43,1,0,14,1.848881016485393,4.744456004118547,6.59333702060394,3.2046909570482285e-10,,,1,3,3.2046909570482285e-10,,,,
pypower,pypower-pandapower,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,15,43,1,0,14,1.8634079897310585,4.621425992809236,6.4848339825402945,3.2046909570482285e-10,,,1,3,3.2046909570482285e-10,,,,
pypower,pypower-pandapower,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,15,43,1,0,14,1.8725250265561044,6.32066500838846,8.193190034944564,3.2046909570482285e-10,,,1,3,3.2046909570482285e-10,,,,
pypower,pypower-pandapower,case15da,/datasets/matpower/raw/case15da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,15,43,1,0,14,2.4509310023859143,4.733606008812785,7.1845370111986995,3.2046909570482285e-10,,,1,3,3.2046909570482285e-10,,,,
pypower,pypower-pandapower,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,15,43,1,0,14,1.8546010251156986,4.670377005822957,6.524978030938655,2.0990999737013905e-13,,,1,3,2.0990999737013905e-13,,,,
pypower,pypower-pandapower,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,15,43,1,0,14,1.8565949867479503,4.864040995016694,6.720635981764644,2.0990999737013905e-13,,,1,3,2.0990999737013905e-13,,,,
pypower,pypower-pandapower,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,15,43,1,0,14,1.818864984670654,4.600656975526363,6.419521960197017,2.0990999737013905e-13,,,1,3,2.0990999737013905e-13,,,,
pypower,pypower-pandapower,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,15,43,1,0,14,1.8563049961812794,4.808546014828607,6.664851011009887,2.0990999737013905e-13,,,1,3,2.0990999737013905e-13,,,,
pypower,pypower-pandapower,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,15,43,1,0,14,2.5904929789248854,4.725120001239702,7.3156129801645875,2.0990999737013905e-13,,,1,3,2.0990999737013905e-13,,,,
pypower,pypower-pandapower,case15nbr,/datasets/matpower/raw/case15nbr.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,15,43,1,0,14,1.824134000344202,4.584665992297232,6.408799992641434,2.0990999737013905e-13,,,1,3,2.0990999737013905e-13,,,,
pypower,pypower-pandapower,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,0,50,,15,43,1,0,14,2.0320939947851,75.41263601160608,77.44473000639118,2.002636988762175e-08,,,0,50,2.002636988762175e-08,,,,
pypower,pypower-pandapower,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,0,50,,15,43,1,0,14,1.997629995457828,76.12018499639817,78.117814991856,2.002636988762175e-08,,,0,50,2.002636988762175e-08,,,,
pypower,pypower-pandapower,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,0,50,,15,43,1,0,14,2.0643059979192913,74.4518429855816,76.5161489835009,2.002636988762175e-08,,,0,50,2.002636988762175e-08,,,,
pypower,pypower-pandapower,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,0,50,,15,43,1,0,14,1.9587470160331577,74.56130799255334,76.5200550085865,2.002636988762175e-08,,,0,50,2.002636988762175e-08,,,,
pypower,pypower-pandapower,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,0,50,,15,43,1,0,14,1.9389800145290792,80.19981198594905,82.13879200047813,2.002636988762175e-08,,,0,50,2.002636988762175e-08,,,,
pypower,pypower-pandapower,case16am,/datasets/matpower/raw/case16am.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,0,50,,15,43,1,0,14,2.1456980030052364,76.66345499455929,78.80915299756452,2.002636988762175e-08,,,0,50,2.002636988762175e-08,,,,
pypower,pypower-pandapower,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,16,42,3,0,13,2.1447160106617957,4.536146007012576,6.680862017674372,9.588885241385015e-12,,,1,3,9.588885241385015e-12,,,,
pypower,pypower-pandapower,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,16,42,3,0,13,1.9616820209193975,4.5270780101418495,6.488760031061247,9.588885241385015e-12,,,1,3,9.588885241385015e-12,,,,
pypower,pypower-pandapower,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,16,42,3,0,13,1.936646003741771,4.55697497818619,6.493620981927961,9.588885241385015e-12,,,1,3,9.588885241385015e-12,,,,
pypower,pypower-pandapower,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,16,42,3,0,13,1.9316260004416108,4.5728450058959424,6.504471006337553,9.588885241385015e-12,,,1,3,9.588885241385015e-12,,,,
pypower,pypower-pandapower,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,16,42,3,0,13,1.9280999840702862,4.548908997094259,6.477008981164545,9.588885241385015e-12,,,1,3,9.588885241385015e-12,,,,
pypower,pypower-pandapower,case16ci,/datasets/matpower/raw/case16ci.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,16,42,3,0,13,1.9340199942234904,4.533800994977355,6.467820989200845,9.588885241385015e-12,,,1,3,9.588885241385015e-12,,,,
pypower,pypower-pandapower,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,17,49,1,0,16,1.8681969959288836,6.207843020092696,8.07604001602158,4.7900051980409586e-15,,,1,4,4.7900051980409586e-15,,,,
pypower,pypower-pandapower,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,17,49,1,0,16,1.8988449883181602,6.145585997728631,8.044430986046791,4.7900051980409586e-15,,,1,4,4.7900051980409586e-15,,,,
pypower,pypower-pandapower,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,17,49,1,0,16,1.8775039934553206,6.083259009756148,7.9607630032114685,4.7900051980409586e-15,,,1,4,4.7900051980409586e-15,,,,
pypower,pypower-pandapower,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,17,49,1,0,16,1.9420449971221387,6.103307008743286,8.045352005865425,4.7900051980409586e-15,,,1,4,4.7900051980409586e-15,,,,
pypower,pypower-pandapower,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,17,49,1,0,16,1.883585995528847,6.083180021960288,7.966766017489135,4.7900051980409586e-15,,,1,4,4.7900051980409586e-15,,,,
pypower,pypower-pandapower,case17me,/datasets/matpower/raw/case17me.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,17,49,1,0,16,2.0912259933538735,6.689728004857898,8.780953998211771,4.7900051980409586e-15,,,1,4,4.7900051980409586e-15,,,,
